attained_shed_w,attainment_fraction,binding_resources,bottleneck,condition_id,condition_index,deadline_s,east_kv_transfer,east_replay,germany_kv_transfer,germany_replay,movement_tokens,objective,policy,predicted_makespan_s,requested_shed_w,selected_sessions,session_count,solver,target_met
49.245505148879246,0.7961232804776857,[],migration:pool/germany:kv_transfer,window-19,0,19,2,4,3,4,513650,max_shed,queue_haul,13.794054566981028,61.856632454374676,13,22,max_shed,False
46.990570297678886,0.7596690675383765,[],migration:pool/germany:replay,window-19,0,19,2,2,3,4,513650,max_shed,greedy,13.291856456934509,61.856632454374676,11,22,greedy,False
27.173283284415675,0.43929457854755727,[],migration:pool/germany:kv_transfer,window-19,0,19,2,0,3,0,513650,max_shed,kv_only,12.568385494762646,61.856632454374676,5,22,kv_only,False
30.31766153112696,0.49012790267056977,[],migration:pool/germany:replay,window-19,0,19,0,2,0,4,513650,max_shed,replay_only,13.291856456934509,61.856632454374676,6,22,replay_only,False
30.31766153112696,0.49012790267056977,[],migration:pool/germany:replay,window-19,0,19,0,0,2,4,513650,max_shed,isolated_fastest,13.291856456934509,61.856632454374676,6,22,isolated_fastest,False
39.006059258651575,0.6305881473166578,[],migration:pool/east:replay,window-19,0,19,2,4,2,4,513650,max_shed,queue_haul_power_blind,13.29214768444512,61.856632454374676,12,22,lp_power_blind,False
55.91862816438437,0.9040037574892206,[],migration:pool/germany:kv_transfer,window-30,1,30,3,4,5,7,648131,max_shed,queue_haul,24.960495375056247,61.856632454374676,19,28,max_shed,False
51.68888827433142,0.8356240264527338,[],migration:pool/east:kv_transfer,window-30,1,30,3,3,5,5,648131,max_shed,greedy,23.75909522324115,61.856632454374676,16,28,greedy,False
37.017606642083464,0.5984419968123479,[],migration:pool/germany:kv_transfer,window-30,1,30,4,0,5,0,648131,max_shed,kv_only,23.789109320544945,61.856632454374676,9,28,kv_only,False
30.89914916551325,0.49952847317228916,[],migration:pool/germany:replay,window-30,1,30,0,3,0,5,648131,max_shed,replay_only,22.423831014784913,61.856632454374676,8,28,replay_only,False
41.87514466853774,0.6769709731519051,[],migration:pool/germany:kv_transfer,window-30,1,30,0,0,5,7,648131,max_shed,isolated_fastest,24.960495375056247,61.856632454374676,12,28,isolated_fastest,False
34.7217852322603,0.561326794792313,[],migration:pool/germany:kv_transfer,window-30,1,30,3,6,5,7,648131,max_shed,queue_haul_power_blind,24.85192933964209,61.856632454374676,21,28,lp_power_blind,False
60.48064724755149,0.9777552519070916,[],migration:pool/germany:kv_transfer,window-60,2,60,10,16,14,16,898688,max_shed,queue_haul,53.18599738783959,61.856632454374676,56,64,max_shed,False
60.48064724755149,0.9777552519070916,[],migration:pool/germany:kv_transfer,window-60,2,60,10,16,14,16,898688,max_shed,greedy,53.18599738783959,61.856632454374676,56,64,greedy,False
43.087576105059426,0.6965716430948732,[],migration:pool/germany:kv_transfer,window-60,2,60,10,0,14,0,898688,max_shed,kv_only,53.18599738783959,61.856632454374676,24,64,kv_only,False
49.27041445080107,0.7965259745936352,[],migration:pool/east:replay,window-60,2,60,0,16,0,16,898688,max_shed,replay_only,53.16859073778048,61.856632454374676,32,64,replay_only,False
30.132536341155685,0.4871350919948864,[],migration:pool/germany:replay,window-60,2,60,0,0,0,16,898688,max_shed,isolated_fastest,53.16742582773805,61.856632454374676,16,64,isolated_fastest,False
18.184090680191304,0.29397155904993455,[],migration:pool/germany:kv_transfer,window-60,2,60,10,16,14,16,898688,max_shed,queue_haul_power_blind,53.18599738783959,61.856632454374676,56,64,lp_power_blind,False
51.68888827433142,0.8356240264527338,[],migration:pool/germany:kv_transfer,quota-30,3,30,3,7,5,1,648131,max_shed,queue_haul,24.960495375056247,61.856632454374676,16,28,max_shed,False
51.68888827433142,0.8356240264527338,[],migration:pool/germany:kv_transfer,quota-30,3,30,3,7,5,1,648131,max_shed,greedy,24.960495375056247,61.856632454374676,16,28,greedy,False
37.017606642083464,0.5984419968123479,[],migration:pool/germany:kv_transfer,quota-30,3,30,4,0,5,0,648131,max_shed,kv_only,23.789109320544945,61.856632454374676,9,28,kv_only,False
23.72506694463712,0.3835492816738234,[],migration:pool/east:replay,quota-30,3,30,0,5,0,1,648131,max_shed,replay_only,22.424281860564186,61.856632454374676,6,28,replay_only,False
19.55968237481241,0.3162099454612178,[],migration:pool/germany:kv_transfer,quota-30,3,30,0,0,5,1,648131,max_shed,isolated_fastest,24.960495375056247,61.856632454374676,6,28,isolated_fastest,False
31.420248536710346,0.507952781941142,[],migration:pool/germany:kv_transfer,quota-30,3,30,4,7,5,1,648131,max_shed,queue_haul_power_blind,24.85192933964209,61.856632454374676,17,28,lp_power_blind,False
