sequence,stage,family,cohort,source_gpu_uuid,prompt_tokens,output_tokens,concurrency,realized_prefill_tps,realized_decode_tps,predicted_power_w,measured_power_w,residual_w
92,confirmation,prefill,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,4096,1,12,16645.152200141947,4.06375786136278,297.957143298145,298.37921739130434,0.4220740931593241
93,confirmation,prefill,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,16384,1,12,10718.68552158125,0.6542166456043244,295.85591319095244,298.59138888888884,2.7354756979364083
94,confirmation,agentic,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,12288,64,6,11092.989184321326,57.775985335006915,296.89579613513337,296.0792307692308,-0.8165653659025907
95,confirmation,agentic,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,12288,64,3,10428.280207890884,54.31395941609835,296.5910736766383,294.76279279279277,-1.8282808838455367
96,confirmation,decode,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,4096,512,3,2796.6398016830253,349.57997521037817,297.4701246148685,298.16490196078433,0.6947773459158384
97,confirmation,agentic,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,12288,64,12,11411.202752636676,59.43334766998269,297.029439518169,296.8669306930693,-0.16250882509967823
98,confirmation,decode,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,16384,512,6,6839.126917592007,213.72271617475022,297.27708594999484,297.3549107142857,0.07782476429088092
99,confirmation,campaign,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,604,64,6,5139.170877253698,544.5479075235706,299.09331817782936,296.48979591836735,-2.603522259462011
100,confirmation,prefill,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,4096,1,6,16457.886474415212,4.0180386900427765,297.91415795433363,299.47790476190477,1.5637468075711354
101,confirmation,decode,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,16384,512,3,5473.206904438952,171.03771576371724,296.1789971668465,296.9465714285714,0.767574261724917
102,confirmation,decode,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,4096,512,12,5869.500474806729,733.6875593508411,299.7199714327463,298.81515384615386,-0.9048175865924577
103,confirmation,prefill,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,4096,1,3,16363.885599095647,3.9950892575917107,297.8922179260984,297.614255319149,-0.27796260694941566
104,confirmation,prefill,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,16384,1,6,10700.331240485337,0.6530963891897789,295.8460222513882,296.8659722222222,1.0199499708339772
105,confirmation,campaign,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,604,64,3,3381.8182219099413,358.33835463946394,297.70955665476043,298.6222916666667,0.9127350119062498
106,confirmation,prefill,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,16384,1,3,10684.142781771785,0.6521083240827505,295.83727117308166,295.50731481481483,-0.329956358266827
107,confirmation,decode,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,16384,512,12,7648.1977091361205,239.00617841050376,297.7466783744349,296.303631840796,-1.443046533638892
108,confirmation,decode,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,4096,512,6,4282.360821210194,535.2951026512743,298.95474628781824,298.0642537313433,-0.8904925564749533
109,confirmation,campaign,fit_campaign,GPU-d809b3d2-a896-24d6-65b3-48aae6e5ab86,604,64,12,7322.210589112992,775.8633736808468,299.89698217684224,297.0254,-2.871582176842253
