seed,retained_tokens,append_tokens,width,initial_predicted_idle_work_s,catchup_predicted_idle_work_s,cold_updated_predicted_idle_work_s,hardware_requests,observed_s,rendered_prompt_tokens,cache_state,scope
7101,30000,32,1,3.4469045534483476,3.452098059669961,3.452098059669961,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7101,2048,2048,1,0.5426061847389426,0.6521222431710412,0.6521222431710412,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7101,2048,32,8,1.3255399625424982,1.3402046960214744,1.3402046960214744,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7101,2048,2048,8,1.3255399625424982,2.366429302371629,2.366429302371629,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7101,8192,2048,1,0.9113744443632016,1.0687868478803049,1.0687868478803049,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7101,30000,2048,1,3.4469045534483476,3.793310912520944,3.793310912520944,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7101,30000,2048,8,27.57523642758678,30.346487300167553,30.346487300167553,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7101,8192,32,8,4.713142073562081,4.729366156201284,4.729366156201284,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7101,8192,2048,8,4.713142073562081,5.835009971599771,5.835009971599771,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7101,30000,32,8,27.57523642758678,27.616784477359687,27.616784477359687,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7101,2048,32,1,0.5426061847389426,0.5444792401162918,0.5444792401162918,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7101,8192,32,1,0.9113744443632016,0.9137165847337269,0.9137165847337269,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7102,30000,2048,1,3.4469045534483476,3.793310912520944,3.793310912520944,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7102,30000,2048,8,27.57523642758678,30.346487300167553,30.346487300167553,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7102,2048,32,1,0.5426061847389426,0.5444792401162918,0.5444792401162918,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7102,30000,32,1,3.4469045534483476,3.452098059669961,3.452098059669961,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7102,8192,32,1,0.9113744443632016,0.9137165847337269,0.9137165847337269,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7102,8192,2048,1,0.9113744443632016,1.0687868478803049,1.0687868478803049,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7102,2048,32,8,1.3255399625424982,1.3402046960214744,1.3402046960214744,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7102,30000,32,8,27.57523642758678,27.616784477359687,27.616784477359687,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7102,2048,2048,1,0.5426061847389426,0.6521222431710412,0.6521222431710412,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7102,8192,32,8,4.713142073562081,4.729366156201284,4.729366156201284,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7102,8192,2048,8,4.713142073562081,5.835009971599771,5.835009971599771,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
7102,2048,2048,8,1.3255399625424982,2.366429302371629,2.366429302371629,0,,,unmeasured,nominal-context East-route simulator primitive; not rendered chat elapsed time or a new fit
