target,cell_id,n_workflows,state_scale,prefill_capacity,link_gbps,policy,exact_p50_resume_s,aggregate_p50_resume_s,p50_relative_error,exact_p95_resume_s,aggregate_p95_resume_s,p95_relative_error,exact_makespan_s,aggregate_makespan_s,exact_dominant_bottleneck,aggregate_dominant_bottleneck,policy_bottleneck_agrees,exact_best_policy,aggregate_best_policy,best_policy_agrees,exact_best_policy_bottleneck,aggregate_best_policy_bottleneck,best_policy_bottleneck_agrees,exact_cell_bottleneck,aggregate_cell_bottleneck,cell_bottleneck_agrees,exact_winner_margin_frac
swe_bench_reuse_scale,n100_swe_bench_moderate_25g,100,swe_bench,moderate,25,kv_all,17.7926767,14.3472396,0.193643551,27.4851199,27.2597553,0.0081995117,28.7232993,28.6944793,network,network,True,random_diversification,mixed_min_pressure,False,network,prefill,False,prefill,prefill,True,0.0508653971
swe_bench_reuse_scale,n100_swe_bench_moderate_25g,100,swe_bench,moderate,25,mixed_min_pressure,3.02057496,2.334865,0.227013059,4.23672,4.4362435,0.0470938603,4.69761,4.66973,network,prefill,False,random_diversification,mixed_min_pressure,False,network,prefill,False,prefill,prefill,True,0.0508653971
swe_bench_reuse_scale,n100_swe_bench_moderate_25g,100,swe_bench,moderate,25,random_diversification,2.86693222,3.97383626,0.38609355,7.43105845,7.55028889,0.0160448794,7.96900339,7.94767251,network,network,True,random_diversification,mixed_min_pressure,False,network,prefill,False,prefill,prefill,True,0.0508653971
swe_bench_reuse_scale,n100_swe_bench_moderate_25g,100,swe_bench,moderate,25,replay_all,7.45102,6.112025,0.179706268,11.72217,11.6128475,0.0093261316,12.25705,12.22405,prefill,prefill,True,random_diversification,mixed_min_pressure,False,network,prefill,False,prefill,prefill,True,0.0508653971
swe_bench_reuse_scale,n100_swe_bench_moderate_25g,100,swe_bench,moderate,25,strong_reuse,7.45102,6.112025,0.179706268,11.72217,11.6128475,0.0093261316,12.25705,12.22405,prefill,prefill,True,random_diversification,mixed_min_pressure,False,network,prefill,False,prefill,prefill,True,0.0508653971
swe_bench_reuse_scale,n100_swe_bench_moderate_25g,100,swe_bench,moderate,25,workspace_sticky,7.45102,6.112025,0.179706268,11.72217,11.6128475,0.0093261316,12.25705,12.22405,prefill,prefill,True,random_diversification,mixed_min_pressure,False,network,prefill,False,prefill,prefill,True,0.0508653971
tiny_prefill_pressure,n100_tiny_tight_100g,100,tiny,tight,100,kv_all,4.79265899,3.8188529,0.203187017,7.32032523,7.25582052,0.00881172766,7.71818269,7.63770581,network,network,True,random_diversification,mixed_min_pressure,False,workspace,network,False,network,network,True,0.096706973
tiny_prefill_pressure,n100_tiny_tight_100g,100,tiny,tight,100,mixed_min_pressure,2.25334082,1.63605203,0.273943818,3.08021749,3.10849886,0.00918161251,3.32112046,3.27210406,workspace,network,False,random_diversification,mixed_min_pressure,False,workspace,network,False,network,network,True,0.096706973
tiny_prefill_pressure,n100_tiny_tight_100g,100,tiny,tight,100,random_diversification,2.03542705,5.166,1.53804233,9.2356,9.8154,0.0627788124,10.3790667,10.332,workspace,prefill,False,random_diversification,mixed_min_pressure,False,workspace,network,False,network,network,True,0.096706973
tiny_prefill_pressure,n100_tiny_tight_100g,100,tiny,tight,100,replay_all,26.8747,21.8125667,0.188360552,41.5657,41.4438767,0.00293086206,43.6551333,43.6251333,prefill,prefill,True,random_diversification,mixed_min_pressure,False,workspace,network,False,network,network,True,0.096706973
tiny_prefill_pressure,n100_tiny_tight_100g,100,tiny,tight,100,strong_reuse,4.79265899,3.8188529,0.203187017,7.32032523,7.25582052,0.00881172766,7.71818269,7.63770581,network,network,True,random_diversification,mixed_min_pressure,False,workspace,network,False,network,network,True,0.096706973
tiny_prefill_pressure,n100_tiny_tight_100g,100,tiny,tight,100,workspace_sticky,4.5821739,3.6988529,0.192773345,7.07657039,7.02782052,0.00688891177,7.42770581,7.39770581,network,network,True,random_diversification,mixed_min_pressure,False,workspace,network,False,network,network,True,0.096706973
tiny_slow_link,n100_tiny_loose_1g,100,tiny,loose,1,kv_all,499.257127,406.54056,0.18570905,785.214394,772.427065,0.0162851442,813.081121,813.081121,network,network,True,mixed_min_pressure,mixed_min_pressure,True,prefill,network,False,prefill,network,False,0.41795836
tiny_slow_link,n100_tiny_loose_1g,100,tiny,loose,1,mixed_min_pressure,1.7316,1.2,0.306999307,3.16011189,2.28,0.278506559,3.28345,2.4,prefill,network,False,mixed_min_pressure,mixed_min_pressure,True,prefill,network,False,prefill,network,False,0.41795836
tiny_slow_link,n100_tiny_loose_1g,100,tiny,loose,1,random_diversification,22.1741884,122.347916,4.5175826,206.266881,232.46104,0.126991589,244.985239,244.695832,network,network,True,mixed_min_pressure,mixed_min_pressure,True,prefill,network,False,prefill,network,False,0.41795836
tiny_slow_link,n100_tiny_loose_1g,100,tiny,loose,1,replay_all,23.9824164,12,0.499633407,24.7310436,22.8,0.0780817685,24.7360933,24,prefill,network,False,mixed_min_pressure,mixed_min_pressure,True,prefill,network,False,prefill,network,False,0.41795836
