activity,bandwidth_mbps,concurrency,measurement,median,method,n,q25,q75
none,1000.0,1,migration_s,9.723902612,kv_transfer,6,6.5569981295,12.8907847175
none,1000.0,1,initial_time_to_first_responses_s,8.305625952,kv_transfer,6,4.43863428675,12.170985660749999
none,1000.0,1,measured_kv_throughput_mbps,805.4496338831789,kv_transfer,6,667.2908477731874,930.4913696818861
none,1000.0,1,median_service_pause_s,0.000283027,kv_transfer,6,0.0001722405,0.0003958085
none,1000.0,1,total_added_energy_j,71.92588656596509,kv_transfer,6,56.12361736481769,97.44572966502767
none,10000.0,1,migration_s,2.8983011955,kv_transfer,6,2.699661236,3.2464284489999997
none,10000.0,1,initial_time_to_first_responses_s,1.5502479745,kv_transfer,6,0.6776969860000001,2.23154031325
none,10000.0,1,measured_kv_throughput_mbps,4434.781321749806,kv_transfer,6,2419.0779022949923,5141.778421846451
none,10000.0,1,median_service_pause_s,0.000403131,kv_transfer,6,0.00032066675,0.000410821
none,10000.0,1,total_added_energy_j,68.23733098603,kv_transfer,6,50.872224137185036,101.25008790085752
none,1000.0,1,migration_s,6.1773542445,replay,6,3.5999645024999998,8.38267966425
none,1000.0,1,initial_time_to_first_responses_s,4.833378357,replay,6,1.5179781492500002,7.6611976104999995
none,1000.0,1,measured_replay_throughput_tokens_s,4742.0767489911605,replay,6,3977.7070969131737,7490.22772716406
none,1000.0,1,median_service_pause_s,0.000377231,replay,6,0.0002326025,0.00041127575
none,1000.0,1,total_added_energy_j,1198.9993323780855,replay,6,411.29734245141503,1989.5784173656352
none,10000.0,1,migration_s,5.947854252000001,replay,6,3.37722906875,8.37510883225
none,10000.0,1,initial_time_to_first_responses_s,4.5045701845,replay,6,1.3528514845,7.65911845825
none,10000.0,1,measured_replay_throughput_tokens_s,6070.664481349958,replay,6,3978.7871804942433,8165.716306495373
none,10000.0,1,median_service_pause_s,0.000287827,replay,6,0.00017618624999999997,0.0003959285
none,10000.0,1,total_added_energy_j,1232.9473560097304,replay,6,509.2779933872626,1947.6660950538205
