monotonic_ns,wall_ns,gpu_timestamp,power_w,utilization_pct,memory_mib,sm_clock_mhz,memory_clock_mhz,temperature_c,pstate,active_clock_event_reasons
6618450901794,1788549006119815779,2026/09/04 19:10:06.113,118.29,0,73834,1410,1512,63,P0,0x0000000000000000
6618576154515,1788549006245541204,2026/09/04 19:10:06.239,118.19,0,73834,1410,1512,63,P0,0x0000000000000000
6618701479838,1788549006370481042,2026/09/04 19:10:06.364,118.29,0,73834,1410,1512,62,P0,0x0000000000000000
6618826866783,1788549006496308523,2026/09/04 19:10:06.490,118.08,0,73834,1410,1512,62,P0,0x0000000000000000
6618952437258,1788549006621648823,2026/09/04 19:10:06.615,118.29,0,73834,1410,1512,62,P0,0x0000000000000000
6619077351123,1788549006746124751,2026/09/04 19:10:06.740,117.98,0,73834,1410,1512,62,P0,0x0000000000000000
6619202322411,1788549006871588132,2026/09/04 19:10:06.865,118.08,0,73834,1410,1512,62,P0,0x0000000000000000
6619327384690,1788549006996258358,2026/09/04 19:10:06.989,117.98,0,73834,1410,1512,62,P0,0x0000000000000000
6619452469663,1788549007121753427,2026/09/04 19:10:07.115,117.95,0,73834,1410,1512,62,P0,0x0000000000000000
6619577824293,1788549007246975432,2026/09/04 19:10:07.240,117.79,0,73834,1410,1512,62,P0,0x0000000000000000
6619702782480,1788549007371631161,2026/09/04 19:10:07.365,117.80,0,73834,1410,1512,62,P0,0x0000000000000000
6619827768881,1788549007496984972,2026/09/04 19:10:07.490,117.68,0,73834,1410,1512,62,P0,0x0000000000000000
6619953169480,1788549007622411609,2026/09/04 19:10:07.615,117.69,0,73834,1410,1512,62,P0,0x0000000000000000
6620078630732,1788549007747926300,2026/09/04 19:10:07.741,117.58,0,73834,1410,1512,62,P0,0x0000000000000000
6620203993151,1788549007873126320,2026/09/04 19:10:07.866,117.69,0,73834,1410,1512,62,P0,0x0000000000000000
6620328962059,1788549007997881149,2026/09/04 19:10:07.991,117.58,0,73834,1410,1512,62,P0,0x0000000000000000
6620454411336,1788549008124022419,2026/09/04 19:10:08.117,117.49,0,73834,1410,1512,62,P0,0x0000000000000000
6620580648623,1788549008250352757,2026/09/04 19:10:08.244,117.49,0,73834,1410,1512,62,P0,0x0000000000000000
6620706418972,1788549008375562575,2026/09/04 19:10:08.369,117.29,0,73834,1410,1512,62,P0,0x0000000000000000
6620831393400,1788549008500293348,2026/09/04 19:10:08.493,117.29,0,73834,1410,1512,62,P0,0x0000000000000000
6620956653356,1788549008626071536,2026/09/04 19:10:08.619,117.30,0,73834,1410,1512,62,P0,0x0000000000000000
6621082153625,1788549008751323242,2026/09/04 19:10:08.745,117.19,0,73834,1410,1512,61,P0,0x0000000000000000
6621206868379,1788549008875485124,2026/09/04 19:10:08.869,117.29,0,73834,1410,1512,61,P0,0x0000000000000000
6621331661118,1788549009000918879,2026/09/04 19:10:08.994,117.19,0,73834,1410,1512,61,P0,0x0000000000000000
6621456963332,1788549009126063277,2026/09/04 19:10:09.119,117.20,0,73834,1410,1512,61,P0,0x0000000000000000
6621582179522,1788549009251369981,2026/09/04 19:10:09.244,117.10,0,73834,1410,1512,61,P0,0x0000000000000000
6621707531135,1788549009376764951,2026/09/04 19:10:09.370,117.10,0,73834,1410,1512,61,P0,0x0000000000000000
6621832196277,1788549009500707788,2026/09/04 19:10:09.495,117.02,0,73834,1410,1512,61,P0,0x0000000000000000
6621956965638,1788549009626315194,2026/09/04 19:10:09.619,117.00,0,73834,1410,1512,61,P0,0x0000000000000000
6622082567729,1788549009751884900,2026/09/04 19:10:09.745,116.90,0,73834,1410,1512,61,P0,0x0000000000000000
6622207916535,1788549009877023145,2026/09/04 19:10:09.870,116.90,0,73834,1410,1512,61,P0,0x0000000000000000
6622333029747,1788549010002109432,2026/09/04 19:10:09.995,116.79,0,73834,1410,1512,61,P0,0x0000000000000000
6622458281312,1788549010127508750,2026/09/04 19:10:10.121,116.70,0,73834,1410,1512,61,P0,0x0000000000000000
6622583449473,1788549010252450573,2026/09/04 19:10:10.246,116.79,0,73834,1410,1512,61,P0,0x0000000000000000
6622708651441,1788549010377919861,2026/09/04 19:10:10.371,116.70,0,73834,1410,1512,61,P0,0x0000000000000000
6622833595042,1788549010502339438,2026/09/04 19:10:10.496,116.70,0,73834,1410,1512,61,P0,0x0000000000000000
6622958327369,1788549010627387230,2026/09/04 19:10:10.620,116.60,0,73834,1410,1512,61,P0,0x0000000000000000
6623083362882,1788549010752414432,2026/09/04 19:10:10.746,116.60,0,73834,1410,1512,61,P0,0x0000000000000000
6623207744530,1788549010876153409,2026/09/04 19:10:10.870,116.41,0,73834,1410,1512,61,P0,0x0000000000000000
6623332522454,1788549011001951466,2026/09/04 19:10:10.995,115.29,0,73834,1410,1512,61,P0,0x0000000000000000
6623457906112,1788549011126941975,2026/09/04 19:10:11.120,115.19,0,73834,1410,1512,61,P0,0x0000000000000000
6623582641894,1788549011251428879,2026/09/04 19:10:11.245,115.12,0,73834,1410,1512,61,P0,0x0000000000000000
6623707175093,1788549011375992265,2026/09/04 19:10:11.370,114.93,0,73834,1410,1512,61,P0,0x0000000000000000
6623832295290,1788549011501659493,2026/09/04 19:10:11.495,115.06,0,73834,1410,1512,60,P0,0x0000000000000000
6623957559329,1788549011626531977,2026/09/04 19:10:11.620,114.96,0,73834,1410,1512,60,P0,0x0000000000000000
6624082487236,1788549011751522100,2026/09/04 19:10:11.745,114.86,0,73834,1410,1512,60,P0,0x0000000000000000
6624207252866,1788549011876077672,2026/09/04 19:10:11.869,114.83,0,73834,1410,1512,60,P0,0x0000000000000000
6624331631517,1788549012000267381,2026/09/04 19:10:11.994,114.73,0,73834,1410,1512,60,P0,0x0000000000000000
6624456264694,1788549012125341872,2026/09/04 19:10:12.118,114.76,0,73834,1410,1512,60,P0,0x0000000000000000
6624581447803,1788549012250634100,2026/09/04 19:10:12.244,114.73,0,73834,1410,1512,60,P0,0x0000000000000000
6624706471332,1788549012375364114,2026/09/04 19:10:12.369,114.73,0,73834,1410,1512,60,P0,0x0000000000000000
6624832104797,1788549012501421005,2026/09/04 19:10:12.494,114.68,0,73834,1410,1512,60,P0,0x0000000000000000
6624957295429,1788549012626244819,2026/09/04 19:10:12.619,114.64,0,73834,1410,1512,60,P0,0x0000000000000000
6625082364135,1788549012751535755,2026/09/04 19:10:12.744,114.67,0,73834,1410,1512,60,P0,0x0000000000000000
6625207584346,1788549012876723764,2026/09/04 19:10:12.870,114.54,0,73834,1410,1512,60,P0,0x0000000000000000
6625332829347,1788549013001975311,2026/09/04 19:10:12.995,114.54,0,73834,1410,1512,60,P0,0x0000000000000000
6625457751840,1788549013126586713,2026/09/04 19:10:13.120,114.44,0,73834,1410,1512,60,P0,0x0000000000000000
6625582648395,1788549013251782086,2026/09/04 19:10:13.245,114.54,0,73834,1410,1512,60,P0,0x0000000000000000
6625707266208,1788549013375828694,2026/09/04 19:10:13.370,114.54,0,73834,1410,1512,60,P0,0x0000000000000000
6625831621227,1788549013500486623,2026/09/04 19:10:13.494,114.24,0,73834,1410,1512,60,P0,0x0000000000000000
6625956327481,1788549013625236944,2026/09/04 19:10:13.619,114.27,0,73834,1410,1512,60,P0,0x0000000000000000
6626080206405,1788549013748264599,2026/09/04 19:10:13.742,114.25,0,73834,1410,1512,60,P0,0x0000000000000000
6626204238796,1788549013873279865,2026/09/04 19:10:13.866,114.38,0,73834,1410,1512,60,P0,0x0000000000000000
6626329327895,1788549013998454929,2026/09/04 19:10:13.991,114.17,0,73834,1410,1512,60,P0,0x0000000000000000
6626454206702,1788549014123024494,2026/09/04 19:10:14.116,114.27,0,73834,1410,1512,60,P0,0x0000000000000000
6626578907366,1788549014247850126,2026/09/04 19:10:14.241,114.25,0,73834,1410,1512,60,P0,0x0000000000000000
6626704000127,1788549014373222239,2026/09/04 19:10:14.367,114.17,0,73834,1410,1512,60,P0,0x0000000000000000
6626829268886,1788549014498393546,2026/09/04 19:10:14.491,114.07,0,73834,1410,1512,60,P0,0x0000000000000000
6626954195181,1788549014623065261,2026/09/04 19:10:14.617,113.98,0,73834,1410,1512,60,P0,0x0000000000000000
6627079073682,1788549014748168762,2026/09/04 19:10:14.742,113.98,0,73834,1410,1512,59,P0,0x0000000000000000
6627204442188,1788549014873791593,2026/09/04 19:10:14.867,113.94,0,73834,1410,1512,59,P0,0x0000000000000000
6627330008454,1788549014999302966,2026/09/04 19:10:14.992,113.98,0,73834,1410,1512,59,P0,0x0000000000000000
6627455333871,1788549015124443250,2026/09/04 19:10:15.118,113.88,0,73834,1410,1512,59,P0,0x0000000000000000
6627580043532,1788549015248713250,2026/09/04 19:10:15.242,113.88,0,73834,1410,1512,59,P0,0x0000000000000000
6627704761588,1788549015373882859,2026/09/04 19:10:15.367,113.98,0,73834,1410,1512,59,P0,0x0000000000000000
6627830599761,1788549015500392110,2026/09/04 19:10:15.493,113.88,0,73834,1410,1512,59,P0,0x0000000000000000
6627956596685,1788549015625867991,2026/09/04 19:10:15.619,113.78,0,73834,1410,1512,59,P0,0x0000000000000000
6628081531912,1788549015750290466,2026/09/04 19:10:15.744,113.73,0,73834,1410,1512,59,P0,0x0000000000000000
6628206472755,1788549015875763502,2026/09/04 19:10:15.869,113.78,0,73834,1410,1512,59,P0,0x0000000000000000
6628332076758,1788549016001470700,2026/09/04 19:10:15.994,113.65,0,73834,1410,1512,59,P0,0x0000000000000000
6628458047699,1788549016127685928,2026/09/04 19:10:16.120,113.65,0,73834,1410,1512,59,P0,0x0000000000000000
6628583315627,1788549016252029900,2026/09/04 19:10:16.246,113.65,0,73834,1410,1512,59,P0,0x0000000000000000
6628708505301,1788549016378062481,2026/09/04 19:10:16.371,113.73,0,73834,1410,1512,59,P0,0x0000000000000000
6628834351333,1788549016503715222,2026/09/04 19:10:16.496,113.59,0,73834,1410,1512,59,P0,0x0000000000000000
6628960125399,1788549016629611735,2026/09/04 19:10:16.623,113.40,0,73834,1410,1512,59,P0,0x0000000000000000
6629085392033,1788549016754249532,2026/09/04 19:10:16.748,113.49,0,73834,1410,1512,59,P0,0x0000000000000000
6629209946118,1788549016878736837,2026/09/04 19:10:16.872,113.50,0,73834,1410,1512,59,P0,0x0000000000000000
6629334665702,1788549017003678220,2026/09/04 19:10:16.997,113.39,0,73834,1410,1512,59,P0,0x0000000000000000
6629459358787,1788549017128111144,2026/09/04 19:10:17.122,113.46,0,73834,1410,1512,59,P0,0x0000000000000000
6629584276581,1788549017253524699,2026/09/04 19:10:17.246,113.30,0,73834,1410,1512,59,P0,0x0000000000000000
6629709343992,1788549017378235316,2026/09/04 19:10:17.372,113.39,0,73834,1410,1512,59,P0,0x0000000000000000
6629833769890,1788549017502410409,2026/09/04 19:10:17.496,113.30,0,73834,1410,1512,59,P0,0x0000000000000000
6629958366300,1788549017627395644,2026/09/04 19:10:17.621,113.30,0,73834,1410,1512,59,P0,0x0000000000000000
6630083215318,1788549017752109678,2026/09/04 19:10:17.745,113.30,0,73834,1410,1512,59,P0,0x0000000000000000
6630207707482,1788549017876370245,2026/09/04 19:10:17.870,113.30,0,73834,1410,1512,59,P0,0x0000000000000000
6630332290672,1788549018001270827,2026/09/04 19:10:17.994,113.10,0,73834,1410,1512,58,P0,0x0000000000000000
6630457386794,1788549018126569072,2026/09/04 19:10:18.119,113.20,0,73834,1410,1512,58,P0,0x0000000000000000
