monotonic_ns,wall_ns,gpu_timestamp,power_w,utilization_pct,memory_mib,sm_clock_mhz,memory_clock_mhz,temperature_c,pstate,active_clock_event_reasons
6378122509001,1788548765792349069,2026/09/04 19:06:05.785,119.16,0,73834,1410,1512,63,P0,0x0000000000000000
6378248424459,1788548765917551872,2026/09/04 19:06:05.911,119.03,0,73834,1410,1512,63,P0,0x0000000000000000
6378374386020,1788548766044287801,2026/09/04 19:06:06.037,118.97,0,73834,1410,1512,63,P0,0x0000000000000000
6378500280100,1788548766169340274,2026/09/04 19:06:06.163,118.87,0,73834,1410,1512,63,P0,0x0000000000000000
6378625503394,1788548766294738918,2026/09/04 19:06:06.288,118.74,0,73834,1410,1512,63,P0,0x0000000000000000
6378750571306,1788548766419511923,2026/09/04 19:06:06.413,118.77,0,73834,1410,1512,63,P0,0x0000000000000000
6378875309980,1788548766544182993,2026/09/04 19:06:06.538,118.74,0,73834,1410,1512,63,P0,0x0000000000000000
6379000195801,1788548766669297040,2026/09/04 19:06:06.663,118.68,0,73834,1410,1512,63,P0,0x0000000000000000
6379125745297,1788548766795272117,2026/09/04 19:06:06.788,118.68,0,73834,1410,1512,63,P0,0x0000000000000000
6379251241599,1788548766920275087,2026/09/04 19:06:06.914,118.58,0,73834,1410,1512,63,P0,0x0000000000000000
6379376501219,1788548767045797037,2026/09/04 19:06:07.039,118.48,0,73834,1410,1512,63,P0,0x0000000000000000
6379501426824,1788548767170132320,2026/09/04 19:06:07.164,118.41,0,73834,1410,1512,63,P0,0x0000000000000000
6379626176634,1788548767295298229,2026/09/04 19:06:07.288,118.39,0,73834,1410,1512,63,P0,0x0000000000000000
6379751445501,1788548767420666126,2026/09/04 19:06:07.414,118.48,0,73834,1410,1512,63,P0,0x0000000000000000
6379876718716,1788548767545820323,2026/09/04 19:06:07.539,118.29,0,73834,1410,1512,63,P0,0x0000000000000000
6380001966578,1788548767671178984,2026/09/04 19:06:07.664,118.18,0,73834,1410,1512,63,P0,0x0000000000000000
6380126852324,1788548767795606643,2026/09/04 19:06:07.789,118.18,0,73834,1410,1512,62,P0,0x0000000000000000
6380251817278,1788548767921102089,2026/09/04 19:06:07.914,118.29,0,73834,1410,1512,62,P0,0x0000000000000000
6380377572524,1788548768047027708,2026/09/04 19:06:08.040,118.08,0,73834,1410,1512,62,P0,0x0000000000000000
6380503589759,1788548768173227840,2026/09/04 19:06:08.166,118.08,0,73834,1410,1512,62,P0,0x0000000000000000
6380629358376,1788548768298552206,2026/09/04 19:06:08.291,117.89,0,73834,1410,1512,62,P0,0x0000000000000000
6380754148363,1788548768422825818,2026/09/04 19:06:08.416,118.08,0,73834,1410,1512,62,P0,0x0000000000000000
6380879259600,1788548768548766866,2026/09/04 19:06:08.541,117.98,0,73834,1410,1512,62,P0,0x0000000000000000
6381004467779,1788548768673229401,2026/09/04 19:06:08.667,117.79,0,73834,1410,1512,62,P0,0x0000000000000000
6381129110961,1788548768798075273,2026/09/04 19:06:08.791,117.88,0,73834,1410,1512,62,P0,0x0000000000000000
6381254041466,1788548768923089429,2026/09/04 19:06:08.916,117.78,0,73834,1410,1512,62,P0,0x0000000000000000
6381379011089,1788548769048000893,2026/09/04 19:06:09.042,117.79,0,73834,1410,1512,62,P0,0x0000000000000000
6381504216162,1788548769173516115,2026/09/04 19:06:09.167,117.68,0,73834,1410,1512,62,P0,0x0000000000000000
6381629050256,1788548769297675975,2026/09/04 19:06:09.291,117.69,0,73834,1410,1512,62,P0,0x0000000000000000
6381753816775,1788548769423029445,2026/09/04 19:06:09.416,117.79,0,73834,1410,1512,62,P0,0x0000000000000000
6381879142177,1788548769548338933,2026/09/04 19:06:09.542,117.58,0,73834,1410,1512,62,P0,0x0000000000000000
6382004353902,1788548769673457945,2026/09/04 19:06:09.667,117.49,0,73834,1410,1512,62,P0,0x0000000000000000
6382129161718,1788548769797938614,2026/09/04 19:06:09.791,117.49,0,73834,1410,1512,62,P0,0x0000000000000000
6382254142672,1788548769923437997,2026/09/04 19:06:09.916,117.39,0,73834,1410,1512,62,P0,0x0000000000000000
6382379545900,1788548770048711287,2026/09/04 19:06:10.042,117.29,0,73834,1410,1512,62,P0,0x0000000000000000
6382504859380,1788548770174101095,2026/09/04 19:06:10.167,117.39,0,73834,1410,1512,62,P0,0x0000000000000000
6382630090161,1788548770299135539,2026/09/04 19:06:10.292,117.39,0,73834,1410,1512,62,P0,0x0000000000000000
6382755081795,1788548770424099611,2026/09/04 19:06:10.417,117.39,0,73834,1410,1512,62,P0,0x0000000000000000
6382880361151,1788548770549685486,2026/09/04 19:06:10.543,117.19,0,73834,1410,1512,61,P0,0x0000000000000000
6383005417111,1788548770674243199,2026/09/04 19:06:10.668,117.19,0,73834,1410,1512,61,P0,0x0000000000000000
6383130231739,1788548770799293082,2026/09/04 19:06:10.792,117.20,0,73834,1410,1512,61,P0,0x0000000000000000
6383255111914,1788548770924016784,2026/09/04 19:06:10.918,117.19,0,73834,1410,1512,61,P0,0x0000000000000000
6383380240844,1788548771049532157,2026/09/04 19:06:11.043,117.13,0,73834,1410,1512,61,P0,0x0000000000000000
6383505973874,1788548771175495848,2026/09/04 19:06:11.168,117.00,0,73834,1410,1512,61,P0,0x0000000000000000
6383631332744,1788548771300232946,2026/09/04 19:06:11.294,116.99,0,73834,1410,1512,61,P0,0x0000000000000000
6383763279220,1788548771439450784,2026/09/04 19:06:11.418,117.00,0,73834,1410,1512,61,P0,0x0000000000000000
6383895189302,1788548771564055916,2026/09/04 19:06:11.557,116.79,0,73834,1410,1512,61,P0,0x0000000000000000
6384019852016,1788548771688718114,2026/09/04 19:06:11.682,116.91,0,73834,1410,1512,61,P0,0x0000000000000000
6384144662833,1788548771813724786,2026/09/04 19:06:11.807,116.80,0,73834,1410,1512,61,P0,0x0000000000000000
6384270309214,1788548771939968088,2026/09/04 19:06:11.932,116.79,0,73834,1410,1512,61,P0,0x0000000000000000
6384395980559,1788548772065108635,2026/09/04 19:06:12.059,116.70,0,73834,1410,1512,61,P0,0x0000000000000000
6384520956702,1788548772189922059,2026/09/04 19:06:12.183,116.70,0,73834,1410,1512,61,P0,0x0000000000000000
6384646376485,1788548772315892156,2026/09/04 19:06:12.309,116.70,0,73834,1410,1512,61,P0,0x0000000000000000
6384774120341,1788548772445413357,2026/09/04 19:06:12.439,116.60,0,73834,1410,1512,61,P0,0x0000000000000000
6384901588416,1788548772570832083,2026/09/04 19:06:12.564,116.60,0,73834,1410,1512,61,P0,0x0000000000000000
6385026824055,1788548772695903530,2026/09/04 19:06:12.689,116.50,0,73834,1410,1512,61,P0,0x0000000000000000
6385152173031,1788548772821508775,2026/09/04 19:06:12.815,116.70,0,73834,1410,1512,61,P0,0x0000000000000000
6385277931236,1788548772947462229,2026/09/04 19:06:12.940,116.50,0,73834,1410,1512,61,P0,0x0000000000000000
6385403212409,1788548773072025167,2026/09/04 19:06:13.066,116.41,0,73834,1410,1512,61,P0,0x0000000000000000
6385527991495,1788548773197065525,2026/09/04 19:06:13.190,116.41,0,73834,1410,1512,61,P0,0x0000000000000000
6385653155561,1788548773322306870,2026/09/04 19:06:13.316,116.41,0,73834,1410,1512,61,P0,0x0000000000000000
6385778257324,1788548773447294490,2026/09/04 19:06:13.440,114.83,0,73834,1410,1512,60,P0,0x0000000000000000
6385903263499,1788548773572323077,2026/09/04 19:06:13.566,114.83,0,73834,1410,1512,60,P0,0x0000000000000000
6386028405487,1788548773697545666,2026/09/04 19:06:13.691,114.73,0,73834,1410,1512,60,P0,0x0000000000000000
6386153077223,1788548773821698436,2026/09/04 19:06:13.816,114.73,0,73834,1410,1512,60,P0,0x0000000000000000
6386277935086,1788548773947243509,2026/09/04 19:06:13.940,114.64,0,73834,1410,1512,60,P0,0x0000000000000000
6386403208310,1788548774072295930,2026/09/04 19:06:14.066,114.73,0,73834,1410,1512,60,P0,0x0000000000000000
6386528075024,1788548774196919340,2026/09/04 19:06:14.191,114.76,0,73834,1410,1512,60,P0,0x0000000000000000
6386652348815,1788548774320881855,2026/09/04 19:06:14.315,114.73,0,73834,1410,1512,60,P0,0x0000000000000000
6386777036187,1788548774446248578,2026/09/04 19:06:14.440,114.54,0,73834,1410,1512,60,P0,0x0000000000000000
6386901725010,1788548774570322537,2026/09/04 19:06:14.564,114.64,0,73834,1410,1512,60,P0,0x0000000000000000
6387026282571,1788548774695321262,2026/09/04 19:06:14.689,114.57,0,73834,1410,1512,60,P0,0x0000000000000000
6387151047776,1788548774819859288,2026/09/04 19:06:14.813,114.47,0,73834,1410,1512,60,P0,0x0000000000000000
6387276649293,1788548774946509890,2026/09/04 19:06:14.940,114.44,0,73834,1410,1512,60,P0,0x0000000000000000
6387402073329,1788548775070717939,2026/09/04 19:06:15.065,114.44,0,73834,1410,1512,60,P0,0x0000000000000000
6387526418804,1788548775195206952,2026/09/04 19:06:15.189,114.47,0,73834,1410,1512,60,P0,0x0000000000000000
6387650638781,1788548775319168531,2026/09/04 19:06:15.313,114.47,0,73834,1410,1512,60,P0,0x0000000000000000
6387777197326,1788548775448301753,2026/09/04 19:06:15.442,114.28,0,73834,1410,1512,60,P0,0x0000000000000000
6387904234406,1788548775573247199,2026/09/04 19:06:15.567,114.34,0,73834,1410,1512,60,P0,0x0000000000000000
6388028773083,1788548775697366422,2026/09/04 19:06:15.691,114.34,0,73834,1410,1512,60,P0,0x0000000000000000
6388153004140,1788548775821730442,2026/09/04 19:06:15.815,114.28,0,73834,1410,1512,60,P0,0x0000000000000000
6388277907287,1788548775947154623,2026/09/04 19:06:15.940,114.38,0,73834,1410,1512,60,P0,0x0000000000000000
6388403025161,1788548776071978402,2026/09/04 19:06:16.066,114.28,0,73834,1410,1512,60,P0,0x0000000000000000
6388527522324,1788548776196140234,2026/09/04 19:06:16.190,114.25,0,73834,1410,1512,60,P0,0x0000000000000000
6388652236043,1788548776321399448,2026/09/04 19:06:16.315,114.17,0,73834,1410,1512,60,P0,0x0000000000000000
6388777887223,1788548776447483020,2026/09/04 19:06:16.440,114.17,0,73834,1410,1512,60,P0,0x0000000000000000
6388903485159,1788548776572553761,2026/09/04 19:06:16.566,114.04,0,73834,1410,1512,59,P0,0x0000000000000000
6389028372099,1788548776697332712,2026/09/04 19:06:16.691,114.04,0,73834,1410,1512,59,P0,0x0000000000000000
6389153460895,1788548776822707871,2026/09/04 19:06:16.816,113.98,0,73834,1410,1512,59,P0,0x0000000000000000
6389278452866,1788548776947277290,2026/09/04 19:06:16.941,113.98,0,73834,1410,1512,59,P0,0x0000000000000000
