monotonic_ns,wall_ns,gpu_timestamp,power_w,utilization_pct,memory_mib,sm_clock_mhz,memory_clock_mhz,temperature_c,pstate,active_clock_event_reasons
6455047351697,1788548842716237927,2026/09/04 19:07:22.710,118.48,0,73834,1410,1512,63,P0,0x0000000000000000
6455172524091,1788548842841872424,2026/09/04 19:07:22.835,118.39,0,73834,1410,1512,63,P0,0x0000000000000000
6455297875082,1788548842966951780,2026/09/04 19:07:22.960,118.39,0,73834,1410,1512,63,P0,0x0000000000000000
6455422339075,1788548843090831590,2026/09/04 19:07:23.085,118.29,0,73834,1410,1512,62,P0,0x0000000000000000
6455547145822,1788548843216524296,2026/09/04 19:07:23.210,118.29,0,73834,1410,1512,62,P0,0x0000000000000000
6455672415418,1788548843341316561,2026/09/04 19:07:23.335,118.18,0,73834,1410,1512,62,P0,0x0000000000000000
6455797031843,1788548843465834312,2026/09/04 19:07:23.459,118.08,0,73834,1410,1512,62,P0,0x0000000000000000
6455921791847,1788548843590824316,2026/09/04 19:07:23.584,118.09,0,73834,1410,1512,62,P0,0x0000000000000000
6456046229028,1788548843714697202,2026/09/04 19:07:23.708,118.08,0,73834,1410,1512,62,P0,0x0000000000000000
6456170570551,1788548843839404318,2026/09/04 19:07:23.833,117.98,0,73834,1410,1512,62,P0,0x0000000000000000
6456295392721,1788548843964444375,2026/09/04 19:07:23.957,117.78,0,73834,1410,1512,62,P0,0x0000000000000000
6456420486410,1788548844089607474,2026/09/04 19:07:24.083,117.79,0,73834,1410,1512,62,P0,0x0000000000000000
6456546107294,1788548844215683682,2026/09/04 19:07:24.208,117.79,0,73834,1410,1512,62,P0,0x0000000000000000
6456672064216,1788548844341512270,2026/09/04 19:07:24.335,117.79,0,73834,1410,1512,62,P0,0x0000000000000000
6456797085503,1788548844465751583,2026/09/04 19:07:24.459,117.58,0,73834,1410,1512,62,P0,0x0000000000000000
6456921610063,1788548844590551161,2026/09/04 19:07:24.584,117.58,0,73834,1410,1512,62,P0,0x0000000000000000
6457046133111,1788548844714782890,2026/09/04 19:07:24.708,117.60,0,73834,1410,1512,62,P0,0x0000000000000000
6457170563515,1788548844839399768,2026/09/04 19:07:24.833,117.49,0,73834,1410,1512,62,P0,0x0000000000000000
6457294866397,1788548844963400015,2026/09/04 19:07:24.957,117.39,0,73834,1410,1512,62,P0,0x0000000000000000
6457419372043,1788548845088407542,2026/09/04 19:07:25.082,117.39,0,73834,1410,1512,62,P0,0x0000000000000000
6457544680981,1788548845214036817,2026/09/04 19:07:25.207,117.49,0,73834,1410,1512,62,P0,0x0000000000000000
6457670127951,1788548845339299129,2026/09/04 19:07:25.333,117.29,0,73834,1410,1512,62,P0,0x0000000000000000
6457794895024,1788548845463595187,2026/09/04 19:07:25.457,117.39,0,73834,1410,1512,62,P0,0x0000000000000000
6457919440698,1788548845588351555,2026/09/04 19:07:25.582,117.19,0,73834,1410,1512,61,P0,0x0000000000000000
6458044071477,1788548845712869458,2026/09/04 19:07:25.707,117.10,0,73834,1410,1512,61,P0,0x0000000000000000
6458168882044,1788548845837961387,2026/09/04 19:07:25.831,117.20,0,73834,1410,1512,61,P0,0x0000000000000000
6458330635686,1788548846036376361,2026/09/04 19:07:26.030,117.19,0,73834,1410,1512,61,P0,0x0000000000000000
6458492713207,1788548846162113935,2026/09/04 19:07:26.155,117.00,0,73834,1410,1512,61,P0,0x0000000000000000
6458618160403,1788548846287291502,2026/09/04 19:07:26.280,117.00,0,73834,1410,1512,61,P0,0x0000000000000000
6458743332109,1788548846412440417,2026/09/04 19:07:26.406,117.00,0,73834,1410,1512,61,P0,0x0000000000000000
6458867912560,1788548846536456600,2026/09/04 19:07:26.530,117.00,0,73834,1410,1512,61,P0,0x0000000000000000
6458992549239,1788548846661675204,2026/09/04 19:07:26.655,116.89,0,73834,1410,1512,61,P0,0x0000000000000000
6459117641067,1788548846786676665,2026/09/04 19:07:26.780,116.90,0,73834,1410,1512,61,P0,0x0000000000000000
6459242486135,1788548846911357445,2026/09/04 19:07:26.905,116.90,0,73834,1410,1512,61,P0,0x0000000000000000
6459367556975,1788548847036741880,2026/09/04 19:07:27.030,116.79,0,73834,1410,1512,61,P0,0x0000000000000000
6459492672456,1788548847161681466,2026/09/04 19:07:27.155,116.70,0,73834,1410,1512,61,P0,0x0000000000000000
6459617186922,1788548847285772902,2026/09/04 19:07:27.279,116.70,0,73834,1410,1512,61,P0,0x0000000000000000
6459741452373,1788548847410211997,2026/09/04 19:07:27.404,116.60,0,73834,1410,1512,61,P0,0x0000000000000000
6459866429237,1788548847535716182,2026/09/04 19:07:27.529,116.70,0,73834,1410,1512,61,P0,0x0000000000000000
6459991238032,1788548847659842391,2026/09/04 19:07:27.654,116.21,0,73834,1410,1512,61,P0,0x0000000000000000
6460115636305,1788548847784500395,2026/09/04 19:07:27.778,115.12,0,73834,1410,1512,61,P0,0x0000000000000000
6460240592085,1788548847909756846,2026/09/04 19:07:27.903,115.02,0,73834,1410,1512,61,P0,0x0000000000000000
6460365829636,1788548848034975798,2026/09/04 19:07:28.028,115.12,0,73834,1410,1512,61,P0,0x0000000000000000
6460491599391,1788548848161300525,2026/09/04 19:07:28.154,115.02,0,73834,1410,1512,61,P0,0x0000000000000000
6460617132417,1788548848286017283,2026/09/04 19:07:28.279,115.02,0,73834,1410,1512,61,P0,0x0000000000000000
6460741720899,1788548848410500621,2026/09/04 19:07:28.404,114.93,0,73834,1410,1512,60,P0,0x0000000000000000
6460866347458,1788548848535279290,2026/09/04 19:07:28.529,114.93,0,73834,1410,1512,60,P0,0x0000000000000000
6460991933711,1788548848661658038,2026/09/04 19:07:28.655,114.83,0,73834,1410,1512,60,P0,0x0000000000000000
6461117884222,1788548848787170021,2026/09/04 19:07:28.780,114.76,0,73834,1410,1512,60,P0,0x0000000000000000
6461243022184,1788548848911957657,2026/09/04 19:07:28.906,114.73,0,73834,1410,1512,60,P0,0x0000000000000000
6461368411552,1788548849037940962,2026/09/04 19:07:29.031,114.76,0,73834,1410,1512,60,P0,0x0000000000000000
6461494088030,1788548849163290106,2026/09/04 19:07:29.156,114.64,0,73834,1410,1512,60,P0,0x0000000000000000
6461619377658,1788548849288513485,2026/09/04 19:07:29.282,114.67,0,73834,1410,1512,60,P0,0x0000000000000000
6461744606448,1788548849413757664,2026/09/04 19:07:29.407,114.64,0,73834,1410,1512,60,P0,0x0000000000000000
6461869396240,1788548849538114521,2026/09/04 19:07:29.532,114.67,0,73834,1410,1512,60,P0,0x0000000000000000
6461994185314,1788548849663350839,2026/09/04 19:07:29.657,114.43,0,73834,1410,1512,60,P0,0x0000000000000000
6462119554273,1788548849788826761,2026/09/04 19:07:29.782,114.57,0,73834,1410,1512,60,P0,0x0000000000000000
6462245355798,1788548849914937357,2026/09/04 19:07:29.908,114.47,0,73834,1410,1512,60,P0,0x0000000000000000
6462371077047,1788548850040295218,2026/09/04 19:07:30.033,114.54,0,73834,1410,1512,60,P0,0x0000000000000000
6462496410518,1788548850165617032,2026/09/04 19:07:30.159,114.34,0,73834,1410,1512,60,P0,0x0000000000000000
6462621421917,1788548850290272371,2026/09/04 19:07:30.284,114.33,0,73834,1410,1512,60,P0,0x0000000000000000
6462746301509,1788548850415397447,2026/09/04 19:07:30.409,114.34,0,73834,1410,1512,60,P0,0x0000000000000000
6462871852195,1788548850541370116,2026/09/04 19:07:30.535,114.24,0,73834,1410,1512,60,P0,0x0000000000000000
