monotonic_ns,wall_ns,gpu_timestamp,power_w,utilization_pct,memory_mib,sm_clock_mhz,memory_clock_mhz,temperature_c,pstate,active_clock_event_reasons
6297533110870,1788548685201787106,2026/09/04 19:04:45.196,119.95,0,73834,1410,1512,64,P0,0x0000000000000000
6297657366289,1788548685326037258,2026/09/04 19:04:45.319,119.76,0,73834,1410,1512,64,P0,0x0000000000000000
6297782190966,1788548685451398047,2026/09/04 19:04:45.445,119.66,0,73834,1410,1512,64,P0,0x0000000000000000
6297907286780,1788548685576254422,2026/09/04 19:04:45.570,119.76,0,73834,1410,1512,64,P0,0x0000000000000000
6298032053600,1788548685700918253,2026/09/04 19:04:45.695,119.76,0,73834,1410,1512,64,P0,0x0000000000000000
6298157266580,1788548685826691443,2026/09/04 19:04:45.820,119.66,0,73834,1410,1512,64,P0,0x0000000000000000
6298282551567,1788548685951496703,2026/09/04 19:04:45.945,119.45,0,73834,1410,1512,64,P0,0x0000000000000000
6298407982752,1788548686077544256,2026/09/04 19:04:46.070,119.36,0,73834,1410,1512,64,P0,0x0000000000000000
6298533633716,1788548686202783953,2026/09/04 19:04:46.196,119.36,0,73834,1410,1512,64,P0,0x0000000000000000
6298658492368,1788548686327300703,2026/09/04 19:04:46.321,119.22,0,73834,1410,1512,64,P0,0x0000000000000000
6298782904170,1788548686451556582,2026/09/04 19:04:46.446,119.26,0,73834,1410,1512,64,P0,0x0000000000000000
6298907052125,1788548686575627681,2026/09/04 19:04:46.569,119.26,0,73834,1410,1512,64,P0,0x0000000000000000
6299031265003,1788548686699888332,2026/09/04 19:04:46.694,119.16,0,73834,1410,1512,63,P0,0x0000000000000000
6299157939830,1788548686829077792,2026/09/04 19:04:46.823,119.07,0,73834,1410,1512,63,P0,0x0000000000000000
6299284739037,1788548686953465086,2026/09/04 19:04:46.947,119.16,0,73834,1410,1512,63,P0,0x0000000000000000
