monotonic_ns,wall_ns,gpu_timestamp,power_w,utilization_pct,memory_mib,sm_clock_mhz,memory_clock_mhz,temperature_c,pstate,active_clock_event_reasons
6726377595762,1788549114047018953,2026/09/04 19:11:54.040,118.97,0,73834,1410,1512,64,P0,0x0000000000000000
6726503137988,1788549114172337397,2026/09/04 19:11:54.166,118.93,0,73834,1410,1512,64,P0,0x0000000000000000
6726628350362,1788549114297416231,2026/09/04 19:11:54.291,118.87,0,73834,1410,1512,63,P0,0x0000000000000000
6726753428842,1788549114422506698,2026/09/04 19:11:54.416,118.97,0,73834,1410,1512,63,P0,0x0000000000000000
6726878407585,1788549114547385359,2026/09/04 19:11:54.541,118.87,0,73834,1410,1512,63,P0,0x0000000000000000
6727003168020,1788549114672022250,2026/09/04 19:11:54.666,118.77,0,73834,1410,1512,63,P0,0x0000000000000000
6727127690658,1788549114796434931,2026/09/04 19:11:54.790,118.68,0,73834,1410,1512,63,P0,0x0000000000000000
6727251913329,1788549114920460199,2026/09/04 19:11:54.914,118.58,0,73834,1410,1512,63,P0,0x0000000000000000
6727376781508,1788549115046175688,2026/09/04 19:11:55.040,118.58,0,73834,1410,1512,63,P0,0x0000000000000000
6727502274326,1788549115171462637,2026/09/04 19:11:55.165,118.48,0,73834,1410,1512,63,P0,0x0000000000000000
6727627570122,1788549115296761778,2026/09/04 19:11:55.290,118.48,0,73834,1410,1512,63,P0,0x0000000000000000
6727753309255,1788549115422928130,2026/09/04 19:11:55.416,118.39,0,73834,1410,1512,63,P0,0x0000000000000000
6727878425054,1788549115547000761,2026/09/04 19:11:55.541,118.29,0,73834,1410,1512,63,P0,0x0000000000000000
6728002868201,1788549115671802990,2026/09/04 19:11:55.665,118.35,0,73834,1410,1512,63,P0,0x0000000000000000
6728128052242,1788549115797371870,2026/09/04 19:11:55.790,118.29,0,73834,1410,1512,63,P0,0x0000000000000000
6728253872597,1788549115923449791,2026/09/04 19:11:55.916,118.18,0,73834,1410,1512,63,P0,0x0000000000000000
6728379007653,1788549116047632103,2026/09/04 19:11:56.042,118.08,0,73834,1410,1512,63,P0,0x0000000000000000
6728503605986,1788549116172547824,2026/09/04 19:11:56.166,118.08,0,73834,1410,1512,63,P0,0x0000000000000000
6728628960917,1788549116297968717,2026/09/04 19:11:56.291,118.08,0,73834,1410,1512,63,P0,0x0000000000000000
6728754233598,1788549116423579783,2026/09/04 19:11:56.417,117.89,0,73834,1410,1512,63,P0,0x0000000000000000
