monotonic_ns,wall_ns,gpu_timestamp,power_w,utilization_pct,memory_mib,sm_clock_mhz,memory_clock_mhz,temperature_c,pstate,active_clock_event_reasons
6540043612272,1788548927712523698,2026/09/04 19:08:47.706,118.39,0,73834,1410,1512,63,P0,0x0000000000000000
6540168891851,1788548927838245135,2026/09/04 19:08:47.831,118.48,0,73834,1410,1512,63,P0,0x0000000000000000
6540293969052,1788548927962766066,2026/09/04 19:08:47.956,118.29,0,73834,1410,1512,63,P0,0x0000000000000000
6540418399012,1788548928087119099,2026/09/04 19:08:48.080,118.18,0,73834,1410,1512,63,P0,0x0000000000000000
6540543387916,1788548928212730410,2026/09/04 19:08:48.206,118.29,0,73834,1410,1512,63,P0,0x0000000000000000
6540668534785,1788548928337412586,2026/09/04 19:08:48.331,118.08,0,73834,1410,1512,63,P0,0x0000000000000000
6540793720361,1788548928463095511,2026/09/04 19:08:48.456,118.29,0,73834,1410,1512,63,P0,0x0000000000000000
6540919295390,1788548928588558325,2026/09/04 19:08:48.582,117.98,0,73834,1410,1512,62,P0,0x0000000000000000
6541044399093,1788548928713247274,2026/09/04 19:08:48.707,117.98,0,73834,1410,1512,62,P0,0x0000000000000000
6541168992825,1788548928837817392,2026/09/04 19:08:48.831,117.98,0,73834,1410,1512,62,P0,0x0000000000000000
6541293951047,1788548928963151646,2026/09/04 19:08:48.956,117.98,0,73834,1410,1512,62,P0,0x0000000000000000
6541419237557,1788548929088379511,2026/09/04 19:08:49.082,117.89,0,73834,1410,1512,62,P0,0x0000000000000000
6541544647712,1788548929213986474,2026/09/04 19:08:49.207,117.79,0,73834,1410,1512,62,P0,0x0000000000000000
6541669685503,1788548929338465031,2026/09/04 19:08:49.332,117.68,0,73834,1410,1512,62,P0,0x0000000000000000
6541794241555,1788548929463086795,2026/09/04 19:08:49.456,117.89,0,73834,1410,1512,62,P0,0x0000000000000000
6541918796624,1788548929587585479,2026/09/04 19:08:49.581,117.68,0,73834,1410,1512,62,P0,0x0000000000000000
6542043494080,1788548929712473110,2026/09/04 19:08:49.706,117.58,0,73834,1410,1512,62,P0,0x0000000000000000
6542167893119,1788548929836370372,2026/09/04 19:08:49.830,117.58,0,73834,1410,1512,62,P0,0x0000000000000000
6542292505277,1788548929961716373,2026/09/04 19:08:49.955,117.58,0,73834,1410,1512,62,P0,0x0000000000000000
6542417941802,1788548930087235978,2026/09/04 19:08:50.080,117.49,0,73834,1410,1512,62,P0,0x0000000000000000
6542543007635,1788548930211873787,2026/09/04 19:08:50.205,117.39,0,73834,1410,1512,62,P0,0x0000000000000000
6542667395607,1788548930335974136,2026/09/04 19:08:50.330,117.39,0,73834,1410,1512,62,P0,0x0000000000000000
6542791932949,1788548930460964237,2026/09/04 19:08:50.454,117.39,0,73834,1410,1512,62,P0,0x0000000000000000
6542917113931,1788548930586332613,2026/09/04 19:08:50.580,117.29,0,73834,1410,1512,62,P0,0x0000000000000000
6543042422975,1788548930711581733,2026/09/04 19:08:50.705,117.19,0,73834,1410,1512,62,P0,0x0000000000000000
6543166955917,1788548930835409287,2026/09/04 19:08:50.829,117.24,0,73834,1410,1512,62,P0,0x0000000000000000
6543291108500,1788548930959877112,2026/09/04 19:08:50.953,117.10,0,73834,1410,1512,62,P0,0x0000000000000000
6543415755084,1788548931084708657,2026/09/04 19:08:51.078,117.19,0,73834,1410,1512,61,P0,0x0000000000000000
6543540804766,1788548931209959574,2026/09/04 19:08:51.203,117.00,0,73834,1410,1512,61,P0,0x0000000000000000
6543666119673,1788548931335377022,2026/09/04 19:08:51.328,117.10,0,73834,1410,1512,61,P0,0x0000000000000000
6543791413966,1788548931460521722,2026/09/04 19:08:51.453,117.10,0,73834,1410,1512,61,P0,0x0000000000000000
6543916437440,1788548931585434328,2026/09/04 19:08:51.579,116.90,0,73834,1410,1512,61,P0,0x0000000000000000
6544041592853,1788548931710847298,2026/09/04 19:08:51.704,116.79,0,73834,1410,1512,61,P0,0x0000000000000000
6544166972501,1788548931836172704,2026/09/04 19:08:51.829,116.84,0,73834,1410,1512,61,P0,0x0000000000000000
6544292457170,1788548931961807538,2026/09/04 19:08:51.955,116.94,0,73834,1410,1512,61,P0,0x0000000000000000
6544418542657,1788548932088359677,2026/09/04 19:08:52.080,116.79,0,73834,1410,1512,61,P0,0x0000000000000000
6544544172533,1788548932213041402,2026/09/04 19:08:52.206,116.81,0,73834,1410,1512,61,P0,0x0000000000000000
6544669121636,1788548932338258842,2026/09/04 19:08:52.331,116.79,0,73834,1410,1512,61,P0,0x0000000000000000
6544794297015,1788548932463406729,2026/09/04 19:08:52.457,116.70,0,73834,1410,1512,61,P0,0x0000000000000000
6544918990075,1788548932587659317,2026/09/04 19:08:52.581,116.60,0,73834,1410,1512,61,P0,0x0000000000000000
6545043814088,1788548932713047523,2026/09/04 19:08:52.706,116.50,0,73834,1410,1512,61,P0,0x0000000000000000
6545169124144,1788548932838257138,2026/09/04 19:08:52.831,116.60,0,73834,1410,1512,61,P0,0x0000000000000000
6545294252271,1788548932963314456,2026/09/04 19:08:52.956,116.41,0,73834,1410,1512,61,P0,0x0000000000000000
6545419541668,1788548933088849989,2026/09/04 19:08:53.082,116.02,0,73834,1410,1512,61,P0,0x0000000000000000
6545544664339,1788548933213553277,2026/09/04 19:08:53.207,115.06,0,73834,1410,1512,61,P0,0x0000000000000000
6545669143219,1788548933337803128,2026/09/04 19:08:53.331,115.02,0,73834,1410,1512,61,P0,0x0000000000000000
6545793614067,1788548933462498181,2026/09/04 19:08:53.456,114.93,0,73834,1410,1512,61,P0,0x0000000000000000
6545918473658,1788548933587508742,2026/09/04 19:08:53.581,115.06,0,73834,1410,1512,61,P0,0x0000000000000000
6546043541822,1788548933712644439,2026/09/04 19:08:53.706,115.06,0,73834,1410,1512,61,P0,0x0000000000000000
6546168342493,1788548933837125671,2026/09/04 19:08:53.831,114.84,0,73834,1410,1512,61,P0,0x0000000000000000
6546292779127,1788548933961491440,2026/09/04 19:08:53.955,114.87,0,73834,1410,1512,60,P0,0x0000000000000000
6546417592526,1788548934086778077,2026/09/04 19:08:54.080,114.83,0,73834,1410,1512,60,P0,0x0000000000000000
6546542635439,1788548934211546046,2026/09/04 19:08:54.205,114.83,0,73834,1410,1512,60,P0,0x0000000000000000
6546667162838,1788548934335852874,2026/09/04 19:08:54.330,114.73,0,73834,1410,1512,60,P0,0x0000000000000000
6546791514484,1788548934460245662,2026/09/04 19:08:54.454,114.73,0,73834,1410,1512,60,P0,0x0000000000000000
6546916044243,1788548934584919524,2026/09/04 19:08:54.578,114.76,0,73834,1410,1512,60,P0,0x0000000000000000
6547041033215,1788548934710208176,2026/09/04 19:08:54.703,114.76,0,73834,1410,1512,60,P0,0x0000000000000000
6547166144610,1788548934835179505,2026/09/04 19:08:54.828,114.70,0,73834,1410,1512,60,P0,0x0000000000000000
6547291349710,1788548934960580155,2026/09/04 19:08:54.954,114.61,0,73834,1410,1512,60,P0,0x0000000000000000
6547416016015,1788548935084531690,2026/09/04 19:08:55.078,114.54,0,73834,1410,1512,60,P0,0x0000000000000000
6547540515502,1788548935209499381,2026/09/04 19:08:55.203,114.44,0,73834,1410,1512,60,P0,0x0000000000000000
6547665520764,1788548935334615200,2026/09/04 19:08:55.328,114.54,0,73834,1410,1512,60,P0,0x0000000000000000
6547790480566,1788548935459423373,2026/09/04 19:08:55.453,114.34,0,73834,1410,1512,60,P0,0x0000000000000000
6547915468521,1788548935584574619,2026/09/04 19:08:55.578,114.44,0,73834,1410,1512,60,P0,0x0000000000000000
6548040768082,1788548935709999674,2026/09/04 19:08:55.703,114.38,0,73834,1410,1512,60,P0,0x0000000000000000
6548166227102,1788548935835529627,2026/09/04 19:08:55.829,114.34,0,73834,1410,1512,60,P0,0x0000000000000000
6548291476334,1788548935960509871,2026/09/04 19:08:55.954,114.18,0,73834,1410,1512,60,P0,0x0000000000000000
