activity,bandwidth_mbps,concurrency,measurement,median,median_ci_high,median_ci_low,method,n,p95,q25,q75
none,10000,1,migration_s,13.286448238,14.31938446,12.791225099,kv_transfer,69,16.1144807194,12.32796393,15.087278968
none,10000,1,initial_time_to_first_responses_s,12.640387321,13.421386159,12.14995838,kv_transfer,69,15.3529026308,11.767849047,14.280901064
none,10000,1,measured_kv_throughput_mbps,4080.5315910547924,4167.554070346576,3978.0628222794858,kv_transfer,69,4439.186786713569,3799.0789910180365,4256.584105077393
none,10000,1,median_service_pause_s,0.00024507749999999997,0.000259732,0.0002280675,kv_transfer,69,0.0003095142,0.000212557,0.000280047
none,10000,1,total_added_energy_j,244.73953174112003,257.9022770657699,225.15623414420992,kv_transfer,69,313.8702442757757,212.23070149831017,283.3896999966303
none,10000,1,migration_s,13.469705742,14.165488565,13.168706639,mixed,131,18.869221791999998,12.1767814125,15.300753174499999
none,10000,1,initial_time_to_first_responses_s,12.805085879,13.344884233,12.473235649,mixed,131,18.3157340645,11.554640088500001,14.4811384715
none,10000,1,median_service_pause_s,0.0002654075,0.000273647,0.000251267,mixed,131,0.00034691075,0.00023130325,0.0003048635
none,10000,1,total_added_energy_j,522.8931331016206,650.7464804136793,485.4137247594691,mixed,131,2920.8118645577033,384.23108192373974,1518.7263958112908
none,10000,1,migration_s,18.4403625725,19.2827670715,17.681099548,replay,50,23.8998330487,16.27137844,20.524860036
none,10000,1,initial_time_to_first_responses_s,17.873316943,18.7631312565,17.177009189,replay,50,23.3764243165,15.70527859325,19.9449811175
none,10000,1,measured_replay_throughput_tokens_s,7432.945833185609,7530.186050100204,7416.376757058683,replay,50,7701.241563829327,7379.001176867749,7604.0611217507485
none,10000,1,median_service_pause_s,0.00036397525000000003,0.00039299075,0.0003235515,replay,50,0.00061230445,0.00026796237499999997,0.00043599487499999996
none,10000,1,total_added_energy_j,3711.43419949508,3996.441267840529,3520.4623840105205,replay,50,5150.184551249325,3189.9011401837806,4285.774182758485
