scenario_id,condition_index,split,destination,method,path,context_tokens,width,same_path_width,destination_width,order_fraction,destination_load,observed_s,time_to_first_token_s,decode_tail_s,api_upload_s,remote_response_start_s,response_header_to_token_s,response_stream_s,client_residual_s,kv_transfer_window_s,fold,predicted_s
e9202d25c1a6a7c5,25,prior_live,southcentralus,replay,southcentralus:replay,31488,4,2,2,0.0,0,59.097419762,58.931587883,0.165265712,,,,,,,0,53.84637770922424
e9202d25c1a6a7c5,25,prior_live,australiaeast,replay,australiaeast:replay,31488,4,2,2,0.3333333333333333,0,58.978358487,58.873816028,0.103412565,,,,,,,0,59.044860719492725
e9202d25c1a6a7c5,25,prior_live,southcentralus,replay,southcentralus:replay,31488,4,2,2,0.6666666666666666,0,59.238056356,59.148679591,0.087275737,,,,,,,0,54.74085343444605
e9202d25c1a6a7c5,25,prior_live,australiaeast,replay,australiaeast:replay,31488,4,2,2,1.0,0,58.822667728,58.657890001,0.16243354,,,,,,,0,58.71284689489782
1ac0b7cc93b3bbbf,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.0,0,59.491602968,58.876594954,0.614391947,,,,,,13.21390341,0,52.02047661558864
1ac0b7cc93b3bbbf,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.08333333333333333,0,60.147462218,59.693031012,0.453244028,,,,,,13.21390341,0,53.88924627819606
1ac0b7cc93b3bbbf,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.16666666666666666,0,60.147343846,59.692564002,0.45302945,,,,,,13.21390341,0,55.8251491214102
1ac0b7cc93b3bbbf,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.25,0,59.491429706,58.874510734,0.614301936,,,,,,13.21390341,0,57.830596819622265
1ac0b7cc93b3bbbf,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.3333333333333333,0,60.148037769,59.69133397,0.453914845,,,,,,13.21390341,0,59.908087683568056
1ac0b7cc93b3bbbf,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.4166666666666667,0,60.146913206,59.690794012,0.452521039,,,,,,13.21390341,0,62.060209772628816
1ac0b7cc93b3bbbf,20,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.5,0,60.1481123,59.690637259,0.453661852,,,,,,13.21390341,0,64.2896441189375
1ac0b7cc93b3bbbf,20,prior_live,southcentralus,replay,southcentralus:replay,24576,13,3,10,0.5833333333333334,0,60.147683655,59.690070332,0.453170636,,,,,,13.21390341,0,58.332399183322885
1ac0b7cc93b3bbbf,20,prior_live,southcentralus,replay,southcentralus:replay,24576,13,3,10,0.6666666666666666,0,59.694649255,59.076031726,0.613624577,,,,,,13.21390341,0,58.45265241029698
1ac0b7cc93b3bbbf,20,prior_live,southcentralus,replay,southcentralus:replay,24576,13,3,10,0.75,0,60.348021517,60.1412521,0.200989399,,,,,,13.21390341,0,58.57315354133125
1ac0b7cc93b3bbbf,20,prior_live,australiaeast,replay,australiaeast:replay,24576,13,3,3,0.8333333333333334,0,55.576640739,55.459501408,0.11119506,,,,,,13.21390341,0,55.137787027675856
1ac0b7cc93b3bbbf,20,prior_live,australiaeast,replay,australiaeast:replay,24576,13,3,3,0.9166666666666666,0,55.465320987,55.328096163,0.130688861,,,,,,13.21390341,0,55.098935843132864
1ac0b7cc93b3bbbf,20,prior_live,australiaeast,replay,australiaeast:replay,24576,13,3,3,1.0,0,55.186731952,54.989592938,0.190107082,,,,,,13.21390341,0,55.06011203390949
a9a138bac65bbeda,10,prior_live,southcentralus,replay,southcentralus:replay,16384,9,5,5,0.0,0,43.027794995,42.820262303,0.206438515,,,,,,,0,41.36140602297871
a9a138bac65bbeda,10,prior_live,australiaeast,replay,australiaeast:replay,16384,9,4,4,0.125,0,34.977234871,34.872766343,0.102884012,,,,,,,0,36.633356643948986
a9a138bac65bbeda,10,prior_live,southcentralus,replay,southcentralus:replay,16384,9,5,5,0.25,0,42.895469949,42.671935482,0.221513142,,,,,,,0,41.61773543799068
a9a138bac65bbeda,10,prior_live,australiaeast,replay,australiaeast:replay,16384,9,4,4,0.375,0,34.729144058,34.55069012,0.175913909,,,,,,,0,36.555973413948145
a9a138bac65bbeda,10,prior_live,southcentralus,replay,southcentralus:replay,16384,9,5,5,0.5,0,43.176661012,43.024904741,0.148755808,,,,,,,0,41.87565340560079
a9a138bac65bbeda,10,prior_live,australiaeast,replay,australiaeast:replay,16384,9,4,4,0.625,0,34.909776627,34.781431372,0.123915635,,,,,,,0,36.478753646016685
a9a138bac65bbeda,10,prior_live,southcentralus,replay,southcentralus:replay,16384,9,5,5,0.75,0,43.253200343,43.127046926,0.1224881,,,,,,,0,42.13516977056039
a9a138bac65bbeda,10,prior_live,australiaeast,replay,australiaeast:replay,16384,9,4,4,0.875,0,34.831580708,34.665738631,0.161620582,,,,,,,0,36.401696994862114
a9a138bac65bbeda,10,prior_live,southcentralus,replay,southcentralus:replay,16384,9,5,5,1.0,0,43.312295171,43.216202577,0.091508499,,,,,,,0,42.39629443863181
b74957da9be468c8,25,prior_live,australiaeast,replay,australiaeast:replay,31488,13,1,1,0.0,0,29.841343913,29.738259519,0.102359709,,,,,,28.091371634,0,33.673356092202305
b74957da9be468c8,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,13,12,12,0.08333333333333333,0,8.94162546,8.839876302,0.100423016,,,,,,8.93018413,0,13.525868498496214
b74957da9be468c8,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,13,12,12,0.16666666666666666,0,12.635516493,12.54612378,0.08665886,,,,,,12.575671158,0,14.01176817406421
b74957da9be468c8,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,13,12,12,0.25,0,6.560175739,6.456517643,0.10142489,,,,,,6.516082968,0,14.515123179376344
b74957da9be468c8,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,13,12,12,0.3333333333333333,0,11.226742608,11.125672906,0.097316395,,,,,,11.154745213,0,15.036560575021038
b74957da9be468c8,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,13,12,12,0.4166666666666667,0,14.258071986,14.159616598,0.094242634,,,,,,14.244873646,0,15.57672994794327
b74957da9be468c8,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,13,12,12,0.5,0,16.591946246,16.491554708,0.095682257,,,,,,16.522605332,0,16.136304220675363
b74957da9be468c8,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,13,12,12,0.5833333333333334,0,23.115384725,23.021947178,0.088361708,,,,,,23.033305789,0,16.715980489638376
b74957da9be468c8,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,13,12,12,0.6666666666666666,0,18.595743649,18.497429199,0.092704664,,,,,,18.462163292,0,17.316480893558413
b74957da9be468c8,25,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,13,12,12,0.75,0,20.697622914,20.599574574,0.091877298,,,,,,20.663428374,0,17.938553513079658
