activity,bandwidth_mbps,concurrency,measurement,median,method,n,q25,q75
none,250.0,1,migration_s,100.593459121,kv_transfer,9,90.750721422,115.303835043
none,250.0,1,initial_time_to_first_responses_s,99.269646752,kv_transfer,9,87.310641081,112.787439226
none,250.0,1,measured_kv_throughput_mbps,219.53320020253165,kv_transfer,9,204.10829613176472,226.20598407637232
none,250.0,1,median_service_pause_s,0.000240452,kv_transfer,9,0.000225133,0.000325141
none,250.0,1,total_added_energy_j,67.67007065286617,kv_transfer,9,-98.25845452520201,166.27690797067282
one_turn,250.0,1,migration_s,105.569316736,kv_transfer,9,99.969594997,109.991628912
one_turn,250.0,1,initial_time_to_first_responses_s,101.048480031,kv_transfer,9,97.089470384,105.492703032
one_turn,250.0,1,measured_kv_throughput_mbps,204.49591961487963,kv_transfer,9,194.5976897878104,209.00989566361974
one_turn,250.0,1,median_service_pause_s,2.0330602355000003,kv_transfer,9,1.81456594,2.673455609
one_turn,250.0,1,total_added_energy_j,408.123552259709,kv_transfer,9,255.24972861661823,720.9455025564921
none,1000.0,1,migration_s,33.843947803,kv_transfer,9,31.41216053,36.154959914
none,1000.0,1,initial_time_to_first_responses_s,31.020719795,kv_transfer,9,30.207213888,32.379398678
none,1000.0,1,measured_kv_throughput_mbps,598.9284938181819,kv_transfer,9,534.7907112328767,676.9763004297521
none,1000.0,1,median_service_pause_s,0.00029493149999999997,kv_transfer,9,0.000268387,0.0003257965
none,1000.0,1,total_added_energy_j,143.46165534689092,kv_transfer,9,121.82636594931418,214.33726576685433
one_turn,1000.0,1,migration_s,47.532421034,kv_transfer,9,39.271156496,51.820567003
one_turn,1000.0,1,initial_time_to_first_responses_s,41.739125842,kv_transfer,9,35.871972364,44.469792705
one_turn,1000.0,1,measured_kv_throughput_mbps,488.53857717073174,kv_transfer,9,415.92596034782605,581.7226077225433
one_turn,1000.0,1,median_service_pause_s,2.7151592065,kv_transfer,9,1.6804003555,3.379298913
one_turn,1000.0,1,total_added_energy_j,687.6205302102458,kv_transfer,9,566.2546809730188,715.0492164768832
none,10000.0,1,migration_s,13.962495423,kv_transfer,9,9.557286204,15.76320623
none,10000.0,1,initial_time_to_first_responses_s,11.768512287,kv_transfer,9,8.184010418,13.009091114
none,10000.0,1,measured_kv_throughput_mbps,1477.11872,kv_transfer,9,1405.7276727272726,1714.3312505263157
none,10000.0,1,median_service_pause_s,0.000314482,kv_transfer,9,0.0002262475,0.0003535155
none,10000.0,1,total_added_energy_j,240.12120407942876,kv_transfer,9,204.90727792759077,262.1658454931001
one_turn,10000.0,1,migration_s,28.268183145,kv_transfer,9,17.930089074,31.387013003
one_turn,10000.0,1,initial_time_to_first_responses_s,21.865725631,kv_transfer,9,14.177424165,23.686779738
one_turn,10000.0,1,measured_kv_throughput_mbps,696.2966435337423,kv_transfer,9,573.4081436734695,901.1714936470588
one_turn,10000.0,1,median_service_pause_s,2.846317621,kv_transfer,9,1.6302314815,3.283037695
one_turn,10000.0,1,total_added_energy_j,635.9150334649962,kv_transfer,9,621.3224236487285,721.2870585994791
none,250.0,2,migration_s,89.48305627,kv_transfer,9,84.037264282,116.752120384
none,250.0,2,initial_time_to_first_responses_s,88.75740668,kv_transfer,9,81.925841786,110.458309634
none,250.0,2,measured_kv_throughput_mbps,222.48898433802816,kv_transfer,9,217.24162191231733,231.78388360081468
none,250.0,2,median_service_pause_s,0.005363251,kv_transfer,9,0.0003414865,0.0056615525
none,250.0,2,total_added_energy_j,-32.14003714099064,kv_transfer,9,-119.8702825662026,169.40247616965655
one_turn,250.0,2,migration_s,109.011195113,kv_transfer,9,95.373246728,114.78524257
one_turn,250.0,2,initial_time_to_first_responses_s,97.396780146,kv_transfer,9,90.684876476,108.089844758
