_y,arm,checkpoint_id,checkpoint_step,coding_progress,model_name,p_ledger_basic,p_time_only,run_id,source,task_family,task_id
0.0,A,high_progress_failure_01_subtasks_done_verifier_strict__armA__b235b364::0,0,0.0,claude-opus-4-7,0.015388861377718815,0.06766843627527004,high_progress_failure_01_subtasks_done_verifier_strict__armA__b235b364,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,A,high_progress_failure_01_subtasks_done_verifier_strict__armA__b235b364::1,1,0.0,claude-opus-4-7,0.00569276401674704,0.07461267875687598,high_progress_failure_01_subtasks_done_verifier_strict__armA__b235b364,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,A,high_progress_failure_01_subtasks_done_verifier_strict__armA__b235b364::2,2,0.0,claude-opus-4-7,0.006797473465887358,0.08220671559752246,high_progress_failure_01_subtasks_done_verifier_strict__armA__b235b364,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,A,high_progress_failure_01_subtasks_done_verifier_strict__armA__b235b364::3,3,0.0,claude-opus-4-7,0.010728353694821719,0.09049808201443055,high_progress_failure_01_subtasks_done_verifier_strict__armA__b235b364,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,A,high_progress_failure_01_subtasks_done_verifier_strict__armA__f29facec::0,0,0.0,claude-opus-4-7,0.015388861377718815,0.06766843627527004,high_progress_failure_01_subtasks_done_verifier_strict__armA__f29facec,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,A,high_progress_failure_01_subtasks_done_verifier_strict__armA__f29facec::1,1,0.0,claude-opus-4-7,0.00569276401674704,0.07461267875687598,high_progress_failure_01_subtasks_done_verifier_strict__armA__f29facec,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,B,high_progress_failure_01_subtasks_done_verifier_strict__armB__efb2347d::0,0,0.0,claude-sonnet-4-6,0.015388861377718815,0.06766843627527004,high_progress_failure_01_subtasks_done_verifier_strict__armB__efb2347d,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,B,high_progress_failure_01_subtasks_done_verifier_strict__armB__efb2347d::1,1,0.0,claude-sonnet-4-6,0.00569276401674704,0.07461267875687598,high_progress_failure_01_subtasks_done_verifier_strict__armB__efb2347d,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
1.0,B,high_progress_failure_01_subtasks_done_verifier_strict__armB__efb2347d::2,2,1.0,claude-sonnet-4-6,0.8218920817562261,0.11192829971618061,high_progress_failure_01_subtasks_done_verifier_strict__armB__efb2347d,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208::0,0,0.0,claude-haiku-4-5,0.015388861377718815,0.06766843627527004,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
0.0,C,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208::1,1,0.0,claude-haiku-4-5,0.00569276401674704,0.07461267875687598,high_progress_failure_01_subtasks_done_verifier_strict__armC__825e9208,tb_live_v2,high_progress_failure,high_progress_failure_01_subtasks_done_verifier_strict
