episode,request_id,gpu,history,arrival_s,prompt_tokens,cached_tokens,output_tokens,eligible_s,admitted_s,first_s,last_token_s,end_s,server_end_s,generated_tokens,computed_prompt_tokens,done,ttft_s,mean_tpot_s
episodes-coding-0-control-7101,cmpl-a5e539821a881ca3,destination,cmpl-a5e539821a881ca3,0.455107997,9401,9248,1,0.455107997,0.455107997,0.6220194116130913,0.6220194116130913,0.6220194116130913,0.5103125598763311,1,153,True,0.16691141461309128,
episodes-coding-0-control-7101,cmpl-893ba7b9b9a34283,destination,cmpl-893ba7b9b9a34283,4.369663769,19534,19456,1,4.369663769,4.369663769,4.533954768412602,4.533954768412602,4.533954768412602,4.4222479166758415,1,78,True,0.16429099941260183,
episodes-coding-0-control-7101,cmpl-aca82e8fa2defaf6,destination,cmpl-aca82e8fa2defaf6,4.978317737,31549,31424,1,4.978317737,4.978317737,5.157535692219258,5.157535692219258,5.157535692219258,5.045828840482498,1,125,True,0.17921795521925787,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/0/0,destination,resident:0,5.328448019,31548,31424,1,5.328448019,5.328448019,5.507454905621791,5.507454905621791,5.507454905621791,5.395748053885031,1,124,True,0.17900688662179132,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/1/0,destination,resident:1,10.182293847,6910,5584,77,10.182293847,10.182293847,10.43489810032147,12.501832614745226,12.501832614745226,12.390125763008465,77,1326,True,0.2526042533214703,0.027196506768733617
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/4/0,destination,resident:4,10.284157545,6910,5584,77,10.284157545,10.32319124858471,10.57579550190618,12.55046171773342,12.55046171773342,12.438754865996659,77,1326,True,0.29163795690618066,0.025982450208253155
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/3/0,destination,resident:3,11.638537683,3635,3584,13,11.638537683,11.644320098997897,11.800309518788087,12.101645207850677,12.101645207850677,11.989938356113916,13,51,True,0.16177183578808751,0.0251113074218825
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/5/0,destination,resident:5,12.327474283,19507,19456,27,12.327474283,12.34149666002027,12.501832614745226,13.178244403280482,13.178244403280482,13.066537551543721,27,51,True,0.17435833174522486,0.02601583802058679
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/7/0,destination,resident:7,12.385091244,19507,19456,27,12.385091244,12.390125763008465,12.55046171773342,13.203355710702365,13.203355710702365,13.091648858965604,27,51,True,0.16537047373341984,0.0251113074218825
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/6/0,destination,resident:6,14.061443861,9391,9248,10,14.061443861,14.061443861,14.227434088659297,14.45343585545624,14.45343585545624,14.341729003719479,10,143,True,0.1659902276592966,0.0251113074218825
episodes-coding-0-control-7101,cmpl-9567f4ceff7af9fd,destination,cmpl-9567f4ceff7af9fd,14.695774883,19534,19456,1,14.695774883,14.695774883,14.860065882412602,14.860065882412602,14.860065882412602,14.748359030675841,1,78,True,0.16429099941260183,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/2/0,destination,resident:2,14.774575839,31348,31232,341,14.774575839,14.774575839,14.951774778578981,23.815079574569488,23.815079574569488,23.70337272283273,341,116,True,0.17719893957898059,0.026068543517619138
episodes-coding-0-control-7101,cmpl-94057f6a00a073ba,destination,cmpl-94057f6a00a073ba,14.975706216,31689,31232,1,14.975706216,14.990735771373515,15.239854171755457,15.239854171755457,15.239854171755457,15.128147320018696,1,457,True,0.26414795575545646,
episodes-coding-0-control-7101,cmpl-bf56bd9401f553e9,destination,cmpl-bf56bd9401f553e9,21.65050917,3648,3584,1,21.65050917,21.657087249707747,21.91968197933492,21.91968197933492,21.91968197933492,21.807975127598162,1,64,True,0.26917280933492194,
episodes-coding-0-control-7101,cmpl-b3894a3daf73e09c,destination,cmpl-b3894a3daf73e09c,21.65341403,6987,5584,1,21.65341403,21.657087249707747,21.91968197933492,21.91968197933492,21.91968197933492,21.807975127598162,1,1403,True,0.26626794933492093,
episodes-coding-0-control-7101,cmpl-a0606a344fb32354,destination,cmpl-a0606a344fb32354,22.810885944,9429,9392,1,22.810885944,22.81242742447339,22.968714691868172,22.968714691868172,22.968714691868172,22.857007840131413,1,37,True,0.15782874786817302,
episodes-coding-0-control-7101,episodes-coding-0-control-7101/resident/0/1,destination,resident:0,23.403448909,31781,31536,66,23.403448909,23.40945660341279,23.614189115194442,25.36829139130918,25.36829139130918,25.256584539572422,66,245,True,0.21074020619444056,0.026986188863303687
episodes-coding-0-control-7101,cmpl-a579793169efa8d1,destination,cmpl-a579793169efa8d1,24.990783979,6987,5584,1,24.990783979,25.009160708770526,25.26784616162166,25.26784616162166,25.26784616162166,25.1561393098849,1,1403,True,0.27706218262165905,
episodes-coding-0-control-7101,cmpl-98fccbb1fa5b104a,destination,cmpl-98fccbb1fa5b104a,26.516054574,31802,31680,1,26.516054574,26.516054574,26.69480704265456,26.69480704265456,26.69480704265456,26.5831001909178,1,122,True,0.17875246865455807,
