activity,bandwidth_mbps,concurrency,measurement,median,method,n,q25,q75
none,1000.0,1,migration_s,12.544762915,kv_transfer,3,12.532616645000001,12.747714784
none,1000.0,1,initial_time_to_first_responses_s,11.390781341,kv_transfer,3,11.380100519500001,11.5974392845
none,1000.0,1,measured_kv_throughput_mbps,752.8205534046158,kv_transfer,3,741.0229434105628,753.5511963780193
none,1000.0,1,median_service_pause_s,0.0004481205,kv_transfer,3,0.000344239,0.00046133999999999997
none,1000.0,1,total_added_energy_j,127.62733117035994,kv_transfer,3,114.87160868686526,145.51211694743486
none,1000.0,2,migration_s,11.468059789,kv_transfer,3,11.4250487295,11.5187013735
none,1000.0,2,initial_time_to_first_responses_s,9.603782452,kv_transfer,3,9.597899916500001,9.6465951215
none,1000.0,2,measured_kv_throughput_mbps,823.5006330415637,kv_transfer,3,819.8963736600796,827.0068201589345
none,1000.0,2,median_service_pause_s,0.0002190225,kv_transfer,3,0.00019903500000000002,0.00091421425
none,1000.0,2,total_added_energy_j,115.3761100919599,kv_transfer,3,109.59518438759495,116.72759974214517
