activity,bandwidth_mbps,concurrency,measurement,median,median_ci_high,median_ci_low,method,n,p95,q25,q75
none,5000.0,8,migration_s,17.97164415,19.842769489,17.277621463950002,kv_transfer,38,20.8851635281,16.997566125,20.382227838
none,5000.0,8,initial_time_to_first_responses_s,17.284329958,19.120716133,16.602388437000002,kv_transfer,38,20.23842553615,16.38788192025,19.539054125499998
none,5000.0,8,measured_kv_throughput_mbps,4412.057932634813,4440.864843620587,4347.222375781721,kv_transfer,38,4509.4485848998365,4310.261239608905,4462.637179207608
none,5000.0,8,median_service_pause_s,0.0003912685,0.00040466575,0.0003863555,kv_transfer,38,0.00046724757499999993,0.000376247375,0.000412901875
none,5000.0,8,total_added_energy_j,306.35752521647464,319.8342583254982,294.87541896273,kv_transfer,38,404.82292872596076,289.85699243840986,330.8909301499375
none,10000.0,8,migration_s,10.889559399500001,11.833608057,10.193088831,kv_transfer,38,13.4357097522,9.7055994225,12.032662192250001
none,10000.0,8,initial_time_to_first_responses_s,10.118244299,10.984048878,9.216105726,kv_transfer,38,12.7851718855,9.025577774250001,11.400493112
none,10000.0,8,measured_kv_throughput_mbps,7377.325199730188,7543.83662752688,7182.503801856559,kv_transfer,38,8039.427562277175,7124.944935913165,7677.030213365188
none,10000.0,8,median_service_pause_s,0.0004014325,0.000423533,0.00038836100000000004,kv_transfer,38,0.0005946683499999999,0.0003794355,0.00044259124999999997
none,10000.0,8,total_added_energy_j,298.769350135335,317.73320176429,281.9493430807549,kv_transfer,38,380.2409399106139,271.8359437396898,327.01495928039753
none,5000.0,8,migration_s,16.011451096000002,16.449918437,15.5534768011375,mixed,70,19.50579865835,15.0072022865,17.4876287735
none,5000.0,8,initial_time_to_first_responses_s,15.352624822500001,15.725464515999999,14.905140431500001,mixed,70,18.6492980826,14.3342377665,16.704573174
none,5000.0,8,median_service_pause_s,0.0004396275,0.0004579655,0.00041372325,mixed,70,0.0019214174499999955,0.00038668999999999997,0.000498313375
none,5000.0,8,total_added_energy_j,1494.0176302707405,1703.31914056494,1355.2015638512905,mixed,70,2338.886312496757,1231.9872132491648,1861.2967708444255
none,10000.0,8,migration_s,10.545245484999999,10.854769490299997,10.04519739,mixed,70,13.334625991449998,9.45178105325,11.81226724175
none,10000.0,8,initial_time_to_first_responses_s,9.7110153575,9.880126460475001,9.257295232,mixed,70,12.1624340974,8.6627318805,10.749914004499999
none,10000.0,8,median_service_pause_s,0.00062017575,0.0008543685749999998,0.00048209975000000003,mixed,70,0.08783453702499999,0.000419130625,0.0030067971250000002
none,10000.0,8,total_added_energy_j,1471.5893981585998,1601.5142054037751,1266.3552126129457,mixed,70,2254.285586670069,1166.5073483165427,1694.1859830797391
none,5000.0,8,migration_s,29.687344507,34.007931475,27.411428059,replay,36,37.23348425825,26.39757620375,34.900400262750004
none,5000.0,8,initial_time_to_first_responses_s,29.122900063000003,33.367744317,26.66108018765,replay,36,36.62053153,25.81583086075,34.349247844
none,5000.0,8,measured_replay_throughput_tokens_s,6945.205437900391,7236.711777622657,6711.556991070523,replay,36,8207.81567203026,6625.075646407337,7333.839899663872
none,5000.0,8,median_service_pause_s,0.0006327222499999999,0.000688947,0.000540849,replay,36,0.000829479125,0.000517860375,0.000710616625
none,5000.0,8,total_added_energy_j,6823.210560471459,7875.947845103692,6250.57905004392,replay,36,8753.90518985131,6070.948737960365,7927.3515183572745
none,10000.0,8,migration_s,29.717708889,31.155984331,28.87623932595,replay,36,38.52605634125,27.159311753,32.946566737750004
none,10000.0,8,initial_time_to_first_responses_s,29.123889987,30.5830006651,27.981489402975,replay,36,37.9376092225,26.59569143075,32.37829146775
none,10000.0,8,measured_replay_throughput_tokens_s,7042.995952944859,7366.555821484339,6850.941752915221,replay,36,8606.25803003335,6789.06134607988,7707.351704193585
none,10000.0,8,median_service_pause_s,0.00066607325,0.00074724425,0.0005394989999999999,replay,36,0.0008934574999999999,0.00051605825,0.0007877662499999999
none,10000.0,8,total_added_energy_j,6996.177606104708,7415.55838982591,6678.085389072091,replay,36,8821.94240327856,6117.218841478916,7673.625738486871
