deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
10,east-kv-only-5,east-kv-only,queue_haul,89.88840242470806,False,4,4.157923095736323,bootstrap,model_credited
10,east-kv-only-5,east-kv-only,greedy,89.88840242470806,False,4,4.157923095736323,bootstrap,model_credited
10,east-kv-only-5,east-kv-only,replay_only,75.4004392216703,False,5,4.538676672367581,bootstrap,model_credited
10,east-kv-only-5,east-kv-only,kv_only,23.129073353340743,False,1,3.9416113319622155,bootstrap,model_credited
10,east-kv-only-5,east-kv-only,isolated_fastest,66.75932907136729,False,3,4.538676672367581,bootstrap,model_credited
10,east-kv-only-5,east-kv-only,queue_haul_power_blind,51.48377147886012,False,6,4.5387515532795755,bootstrap,model_credited
10,east-kv-only-5,east-kv-only,queue_haul_deadline_blind,77.14627860354159,False,20,,bootstrap,model_credited
10,east-kv-only-5,east-kv-only,exact_modeled_milp_optimum,89.88840242470806,False,4,4.157923095736323,bootstrap,model_credited
15,bandwidth-only-5,bandwidth-only,queue_haul,109.67684736833687,False,9,9.914554902986083,bootstrap,model_credited
15,bandwidth-only-5,bandwidth-only,greedy,109.67684736833687,False,8,9.914498939879204,bootstrap,model_credited
15,bandwidth-only-5,bandwidth-only,replay_only,109.67684736833687,False,7,9.985754866819766,bootstrap,model_credited
15,bandwidth-only-5,bandwidth-only,kv_only,46.258146706681515,False,2,7.854089870261675,bootstrap,model_credited
15,bandwidth-only-5,bandwidth-only,isolated_fastest,89.88840242470806,False,4,8.696170481571235,bootstrap,model_credited
15,bandwidth-only-5,bandwidth-only,queue_haul_power_blind,74.04289151197426,False,12,9.077250593352485,bootstrap,model_credited
15,bandwidth-only-5,bandwidth-only,queue_haul_deadline_blind,85.55327021068055,False,19,,bootstrap,model_credited
15,bandwidth-only-5,bandwidth-only,exact_modeled_milp_optimum,109.67684736833687,False,9,9.914554902986083,bootstrap,model_credited
20,jointly-binding-5,jointly-binding,queue_haul,111.49339999991511,False,11,14.61548886856392,bootstrap,model_credited
20,jointly-binding-5,jointly-binding,greedy,111.49339999991511,False,9,12.981405022963726,bootstrap,model_credited
20,jointly-binding-5,jointly-binding,replay_only,110.96243162743136,False,6,13.64281964984865,bootstrap,model_credited
20,jointly-binding-5,jointly-binding,kv_only,71.72553403363708,False,4,13.169843881192923,bootstrap,model_credited
20,jointly-binding-5,jointly-binding,isolated_fastest,88.55770691575239,False,8,14.61548886856392,bootstrap,model_credited
20,jointly-binding-5,jointly-binding,queue_haul_power_blind,89.13375861914517,False,13,14.61548886856392,bootstrap,model_credited
20,jointly-binding-5,jointly-binding,queue_haul_deadline_blind,104.13899981027666,False,26,,bootstrap,model_credited
20,jointly-binding-5,jointly-binding,exact_modeled_milp_optimum,111.49339999991511,False,11,14.61548886856392,bootstrap,model_credited
20,slack-5,slack,queue_haul,112.4453499999048,False,15,13.820736016993294,bootstrap,model_credited
20,slack-5,slack,greedy,112.4453499999048,False,13,13.580957688540307,bootstrap,model_credited
20,slack-5,slack,replay_only,112.4453499999048,False,8,13.151571009561549,bootstrap,model_credited
20,slack-5,slack,kv_only,80.39346445689378,False,4,14.210193961033122,bootstrap,model_credited
20,slack-5,slack,isolated_fastest,105.53349999990482,False,5,13.323457431594862,bootstrap,model_credited
20,slack-5,slack,queue_haul_power_blind,112.4453499999048,False,15,13.820736016993294,bootstrap,model_credited
20,slack-5,slack,queue_haul_deadline_blind,98.96818936475643,False,14,,bootstrap,model_credited
20,slack-5,slack,exact_modeled_milp_optimum,112.4453499999048,False,15,13.820736016993294,bootstrap,model_credited
25,germany-service-only-5,germany-service-only,queue_haul,120.92406505148406,False,16,19.13269931709898,bootstrap,model_credited
25,germany-service-only-5,germany-service-only,greedy,112.83749999991755,False,15,19.149642982871523,bootstrap,model_credited
25,germany-service-only-5,germany-service-only,replay_only,108.60499999991757,False,12,19.132525674921677,bootstrap,model_credited
25,germany-service-only-5,germany-service-only,kv_only,100.50778892244745,False,6,19.062270798376016,bootstrap,model_credited
25,germany-service-only-5,germany-service-only,isolated_fastest,87.47962439543929,False,9,19.15388056218037,bootstrap,model_credited
25,germany-service-only-5,germany-service-only,queue_haul_power_blind,107.04907965870143,False,18,19.846804119298316,bootstrap,model_credited
25,germany-service-only-5,germany-service-only,queue_haul_deadline_blind,107.1152354414578,False,20,,bootstrap,model_credited
25,germany-service-only-5,germany-service-only,exact_modeled_milp_optimum,120.92406505148406,False,16,19.13269931709898,bootstrap,model_credited
30,east-kv-only-5,east-kv-only,queue_haul,150.52034941881817,False,20,24.956419237765772,bootstrap,model_credited
30,east-kv-only-5,east-kv-only,greedy,148.22440711886154,False,19,24.733168614754444,bootstrap,model_credited
30,east-kv-only-5,east-kv-only,replay_only,111.46993321548601,False,15,24.733093733842452,bootstrap,model_credited
30,east-kv-only-5,east-kv-only,kv_only,109.67684736833687,False,7,22.67864341003181,bootstrap,model_credited
30,east-kv-only-5,east-kv-only,isolated_fastest,109.67684736833687,False,11,24.89085013711238,bootstrap,model_credited
30,east-kv-only-5,east-kv-only,queue_haul_power_blind,109.67684736833687,False,21,24.07815334456139,bootstrap,model_credited
30,east-kv-only-5,east-kv-only,queue_haul_deadline_blind,109.67684736833687,False,20,,bootstrap,model_credited
30,east-kv-only-5,east-kv-only,exact_modeled_milp_optimum,150.52034941881817,False,20,24.956419237765772,bootstrap,model_credited
35,bandwidth-only-5,bandwidth-only,queue_haul,174.11812473773554,False,26,29.956991996900634,bootstrap,model_credited
35,bandwidth-only-5,bandwidth-only,greedy,148.22440711886145,False,19,29.93580503105323,bootstrap,model_credited
35,bandwidth-only-5,bandwidth-only,replay_only,141.66347799269903,False,19,29.130165700529076,bootstrap,model_credited
35,bandwidth-only-5,bandwidth-only,kv_only,109.67684736833687,False,8,29.93113180120659,bootstrap,model_credited
