deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
15,bandwidth-only-2,bandwidth-only,queue_haul,107.26231717041637,False,5,9.706988424520352,bootstrap,model_credited
15,bandwidth-only-2,bandwidth-only,greedy,100.36245626651163,False,6,9.706988424520352,bootstrap,model_credited
15,bandwidth-only-2,bandwidth-only,replay_only,89.88840242470806,False,4,9.706910356986475,bootstrap,model_credited
15,bandwidth-only-2,bandwidth-only,kv_only,46.258146706681515,False,2,8.654488996509581,bootstrap,model_credited
15,bandwidth-only-2,bandwidth-only,isolated_fastest,89.88840242470806,False,4,7.769403293640452,bootstrap,model_credited
15,bandwidth-only-2,bandwidth-only,queue_haul_power_blind,15.098289222128983,False,7,8.654723199111219,bootstrap,model_credited
15,bandwidth-only-2,bandwidth-only,queue_haul_deadline_blind,74.0087952469834,False,20,,bootstrap,model_credited
15,bandwidth-only-2,bandwidth-only,exact_modeled_milp_optimum,107.26231717041637,False,5,9.706988424520352,bootstrap,model_credited
30,east-kv-only-2,east-kv-only,queue_haul,140.1297172749497,False,18,24.160864599501252,bootstrap,model_credited
30,east-kv-only-2,east-kv-only,greedy,132.81538150220393,False,18,24.988068065740848,bootstrap,model_credited
30,east-kv-only-2,east-kv-only,replay_only,108.60499999991757,False,14,24.0886559511272,bootstrap,model_credited
30,east-kv-only-2,east-kv-only,kv_only,108.60499999991757,False,7,23.72991296427439,bootstrap,model_credited
30,east-kv-only-2,east-kv-only,isolated_fastest,108.60499999991757,False,9,24.0886559511272,bootstrap,model_credited
30,east-kv-only-2,east-kv-only,queue_haul_power_blind,108.60499999991757,False,19,21.666988655179793,bootstrap,model_credited
30,east-kv-only-2,east-kv-only,queue_haul_deadline_blind,105.20393972027702,False,20,,bootstrap,model_credited
30,east-kv-only-2,east-kv-only,exact_modeled_milp_optimum,140.1297172749497,False,18,24.160864599501252,bootstrap,model_credited
45,germany-service-only-2,germany-service-only,queue_haul,180.19655165280892,True,28,39.97007034481334,bootstrap,model_credited
45,germany-service-only-2,germany-service-only,greedy,151.84761537947168,False,20,39.472871484627184,bootstrap,model_credited
45,germany-service-only-2,germany-service-only,replay_only,145.13477460912117,False,20,39.47279755761216,bootstrap,model_credited
45,germany-service-only-2,germany-service-only,kv_only,105.11855965687872,False,11,38.25676045909676,bootstrap,model_credited
45,germany-service-only-2,germany-service-only,isolated_fastest,100.1855317182513,False,15,39.969996417798306,bootstrap,model_credited
45,germany-service-only-2,germany-service-only,queue_haul_power_blind,180.19655165280886,True,28,39.472871484627184,bootstrap,model_credited
45,germany-service-only-2,germany-service-only,queue_haul_deadline_blind,134.34110383517395,False,20,,bootstrap,model_credited
45,germany-service-only-2,germany-service-only,exact_modeled_milp_optimum,180.19655165280892,True,28,39.97007034481334,bootstrap,model_credited
60,slack-2,slack,queue_haul,180.19655165279738,True,28,54.78173528583138,bootstrap,model_credited
60,slack-2,slack,greedy,112.4453499999048,False,14,52.31808349343521,bootstrap,model_credited
60,slack-2,slack,replay_only,112.4453499999048,False,14,52.31808349343521,bootstrap,model_credited
60,slack-2,slack,kv_only,112.4453499999048,False,13,47.296163211567645,bootstrap,model_credited
60,slack-2,slack,isolated_fastest,112.4453499999048,False,14,45.120499851090294,bootstrap,model_credited
60,slack-2,slack,queue_haul_power_blind,180.19655165279733,True,28,51.06127886475237,bootstrap,model_credited
60,slack-2,slack,queue_haul_deadline_blind,112.4453499999048,False,14,45.120499851090294,bootstrap,model_credited
60,slack-2,slack,exact_modeled_milp_optimum,180.19655165279738,True,28,54.78173528583138,bootstrap,model_credited
