scenario_id,destination,method,bandwidth,context_tokens,split,predicted_s,observed_s,error_s,expected_kv_bytes,observed_kv_bytes
0b044b5e5fa1538e,east,replay,natural,7680,training,1.715178023998817,1.94440775,-0.22922972600118308,0,0
0b3d4fb2c282a30f,east,kv_transfer,natural,7680,training,4.43643594875,4.409743828,0.026692120749999937,377487360,377487360
0ec211e9c637bd0e,east,replay,natural,32256,holdout_context,7.978645165952661,7.369816478,0.608828687952661,0,0
1e171566ad21c6a3,east,kv_transfer,controlled_40,7680,training,6.34187957763889,5.959807799,0.3820717786388901,377487360,377487360
2208ceea2eafe47b,east,kv_transfer,controlled_80,7680,training,5.103514455,4.944468284,0.15904617099999996,377487360,377487360
2caf5e97a2008d37,east,kv_transfer,controlled_40,7680,training,6.34187957763889,6.009431954,0.33244762363889,377487360,377487360
332435abaefe6bf9,east,replay,controlled_80,32256,holdout_context,7.978220724585255,7.421742988,0.5564777365852551,0,0
3e9bb2cad33baf1f,east,kv_transfer,controlled_80,32256,holdout_context,14.940327027,14.870412402,0.0699146250000009,1585446912,1585446912
477d5aa10d1599cd,east,replay,controlled_40,32256,holdout_context,7.978220724585255,7.390537099,0.5876836255852549,0,0
4a6531c1ec791322,east,replay,natural,1536,training,1.4590135419185164,1.121664445,0.33734909691851644,0,0
506204087ff2d417,east,replay,controlled_40,1536,training,1.4592257626022191,1.12903444,0.33019132260221906,0,0
542980d07d4c222a,east,replay,controlled_80,7680,training,1.715178023998817,1.945601269,-0.23042324500118294,0,0
58d4866836a50060,east,kv_transfer,controlled_40,7680,training,6.34187957763889,5.979371792,0.36250778563888986,377487360,377487360
5902b901b8e88f8a,east,replay,natural,32256,holdout_context,7.978220724585255,7.329454309,0.6487664155852553,0,0
5c80070e3991b261,east,kv_transfer,controlled_40,1536,training,2.891984336527778,2.83513086,0.056853476527777946,75497472,75497472
5fb0102112e9b944,east,replay,natural,1536,training,1.4588013212348137,1.067098622,0.3917026992348136,0,0
623689834a525d06,east,kv_transfer,controlled_40,32256,holdout_context,20.141460542083337,19.868439798,0.2730207440833361,1585446912,1585446912
6279bcaa0a1e3511,east,replay,controlled_40,32256,holdout_context,7.978645165952661,7.408531297,0.570113868952661,0,0
633ab9a522c77246,east,kv_transfer,natural,7680,training,4.43643594875,4.253592079,0.1828438697500001,377487360,377487360
6aa9b62e8b6b8798,east,kv_transfer,natural,32256,holdout_context,12.138597300749998,11.261673165,0.8769241357499986,1585446912,1585446912
6fc4f715badd8068,east,replay,natural,7680,training,1.7148175882226482,1.991107514,-0.2762899257773519,0,0
73308cee6732d120,east,kv_transfer,controlled_40,32256,holdout_context,20.141460542083337,19.726237787,0.41522275508333806,1585446912,1585446912
73997749c2321791,east,kv_transfer,controlled_80,1536,training,2.644311312,2.485265141,0.15904617099999996,75497472,75497472
78f88dd3a0ac98b9,east,replay,controlled_40,7680,training,1.7148175882226482,1.977498407,-0.2626808187773517,0,0
80480faa1be2af75,east,kv_transfer,controlled_40,1536,training,2.891984336527778,2.874466075,0.017518261527778023,75497472,75497472
8393acc55157a8d7,east,kv_transfer,natural,1536,training,2.51089561075,2.326766044,0.1841295667499998,75497472,75497472
83a4a121e7c946b8,east,kv_transfer,natural,32256,holdout_context,12.138597300749998,11.312839603,0.8257576977499976,1585446912,1585446912
8a91d887aff63f51,east,replay,controlled_40,1536,training,1.4588013212348137,1.109908577,0.34889274423481376,0,0
95d5718c00c68d59,east,replay,controlled_80,7680,training,1.7148175882226482,2.010925923,-0.29610833477735166,0,0
97a7cda91263cdb4,east,replay,controlled_80,32256,holdout_context,7.978645165952661,7.416482396,0.5621627699526606,0,0
9a40f64e45abad94,east,kv_transfer,controlled_80,32256,holdout_context,14.940327027,13.842606377,1.0977206500000012,1585446912,1585446912
9e6d05465b345fd7,east,replay,natural,1536,training,1.4592257626022191,1.06475202,0.3944737426022191,0,0
a3eb6dbfc6928dad,east,kv_transfer,controlled_40,32256,holdout_context,20.141460542083337,19.72520043,0.4162601120833358,1585446912,1585446912
a9808b98cc634259,east,kv_transfer,natural,1536,training,2.51089561075,2.331688213,0.17920739774999994,75497472,75497472
