deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
10,jointly-binding-6,jointly-binding,queue_haul,74.09815515042084,False,3,3.686407214031401,bootstrap,model_credited
10,jointly-binding-6,jointly-binding,greedy,74.09815515042084,False,3,3.686407214031401,bootstrap,model_credited
10,jointly-binding-6,jointly-binding,replay_only,51.34328608932515,False,2,3.45035755473495,bootstrap,model_credited
10,jointly-binding-6,jointly-binding,kv_only,25.671643044662574,False,1,3.6863301284790793,bootstrap,model_credited
10,jointly-binding-6,jointly-binding,isolated_fastest,25.671643044662574,False,1,2.589889722053966,bootstrap,model_credited
10,jointly-binding-6,jointly-binding,queue_haul_power_blind,3.097747088673259,False,3,3.686407214031401,bootstrap,model_credited
10,jointly-binding-6,jointly-binding,queue_haul_deadline_blind,50.361758165263154,False,17,,bootstrap,model_credited
10,jointly-binding-6,jointly-binding,exact_modeled_milp_optimum,74.09815515042084,False,3,3.686407214031401,bootstrap,model_credited
10,bandwidth-only-6,bandwidth-only,queue_haul,71.07988414651882,False,4,4.441218780307648,bootstrap,model_credited
10,bandwidth-only-6,bandwidth-only,greedy,71.07988414651882,False,4,4.441218780307648,bootstrap,model_credited
10,bandwidth-only-6,bandwidth-only,replay_only,71.07988414651882,False,4,4.441218780307648,bootstrap,model_credited
10,bandwidth-only-6,bandwidth-only,kv_only,0.0,False,0,0,bootstrap,model_credited
10,bandwidth-only-6,bandwidth-only,isolated_fastest,46.258146706681515,False,2,3.333522792697461,bootstrap,model_credited
10,bandwidth-only-6,bandwidth-only,queue_haul_power_blind,53.01338639021415,False,4,4.441218780307648,bootstrap,model_credited
10,bandwidth-only-6,bandwidth-only,queue_haul_deadline_blind,71.0718951520661,False,19,,bootstrap,model_credited
10,bandwidth-only-6,bandwidth-only,exact_modeled_milp_optimum,71.07988414651882,False,4,4.441218780307648,bootstrap,model_credited
10,east-kv-only-6,east-kv-only,queue_haul,65.3849354820664,False,3,3.609984947516699,bootstrap,model_credited
10,east-kv-only-6,east-kv-only,greedy,65.3849354820664,False,3,3.609984947516699,bootstrap,model_credited
10,east-kv-only-6,east-kv-only,replay_only,45.305816879959536,False,2,3.450217198981293,bootstrap,model_credited
10,east-kv-only-6,east-kv-only,kv_only,22.652908439979797,False,1,3.609911020501673,bootstrap,model_credited
10,east-kv-only-6,east-kv-only,isolated_fastest,22.652908439979797,False,1,2.5898865635166715,bootstrap,model_credited
10,east-kv-only-6,east-kv-only,queue_haul_power_blind,7.5603836379330005,False,3,3.609984947516699,bootstrap,model_credited
10,east-kv-only-6,east-kv-only,queue_haul_deadline_blind,63.95407868255069,False,20,,bootstrap,model_credited
10,east-kv-only-6,east-kv-only,exact_modeled_milp_optimum,65.3849354820664,False,3,3.609984947516699,bootstrap,model_credited
10,germany-service-only-6,germany-service-only,queue_haul,69.61654204200491,False,4,4.564316664382448,bootstrap,model_credited
10,germany-service-only-6,germany-service-only,greedy,69.61654204200491,False,4,4.564316664382448,bootstrap,model_credited
10,germany-service-only-6,germany-service-only,replay_only,65.3849354820664,False,3,4.564241783470453,bootstrap,model_credited
10,germany-service-only-6,germany-service-only,kv_only,22.652908439979797,False,1,3.787300687817726,bootstrap,model_credited
10,germany-service-only-6,germany-service-only,isolated_fastest,45.305816879959536,False,2,4.564241783470453,bootstrap,model_credited
10,germany-service-only-6,germany-service-only,queue_haul_power_blind,28.772947049601896,False,4,4.564316664382448,bootstrap,model_credited
10,germany-service-only-6,germany-service-only,queue_haul_deadline_blind,65.51381675557963,False,20,,bootstrap,model_credited
10,germany-service-only-6,germany-service-only,exact_modeled_milp_optimum,69.61654204200491,False,4,4.564316664382448,bootstrap,model_credited
10,slack-6,slack,queue_haul,80.39346445689378,False,4,4.564316664382448,bootstrap,model_credited
10,slack-6,slack,greedy,80.39346445689378,False,4,4.564316664382448,bootstrap,model_credited
10,slack-6,slack,replay_only,75.50678807807117,False,3,4.564241783470453,bootstrap,model_credited
10,slack-6,slack,kv_only,26.159670332604975,False,1,3.6329900436732365,bootstrap,model_credited
10,slack-6,slack,isolated_fastest,52.31934066520998,False,2,4.564241783470453,bootstrap,model_credited
10,slack-6,slack,queue_haul_power_blind,15.439143326522299,False,4,4.564316664382448,bootstrap,model_credited
10,slack-6,slack,queue_haul_deadline_blind,65.16518464910658,False,14,,bootstrap,model_credited
10,slack-6,slack,exact_modeled_milp_optimum,80.39346445689378,False,4,4.564316664382448,bootstrap,model_credited
15,jointly-binding-6,jointly-binding,queue_haul,104.65750142006394,False,7,9.555519897679217,bootstrap,model_credited
15,jointly-binding-6,jointly-binding,greedy,104.65750142006394,False,7,9.555519897679217,bootstrap,model_credited
15,jointly-binding-6,jointly-binding,replay_only,99.76979819508341,False,4,9.706908393023356,bootstrap,model_credited
15,jointly-binding-6,jointly-binding,kv_only,51.34328608932515,False,2,7.372486813958161,bootstrap,model_credited
15,jointly-binding-6,jointly-binding,isolated_fastest,78.89366709980354,False,4,7.769399365714219,bootstrap,model_credited
15,jointly-binding-6,jointly-binding,queue_haul_power_blind,63.51907730337163,False,7,7.769399365714219,bootstrap,model_credited
15,jointly-binding-6,jointly-binding,queue_haul_deadline_blind,89.72140932841549,False,17,,bootstrap,model_credited
15,jointly-binding-6,jointly-binding,exact_modeled_milp_optimum,104.65750142006394,False,7,9.555519897679217,bootstrap,model_credited
15,bandwidth-only-6,bandwidth-only,queue_haul,109.67684736833687,False,6,9.508698955709187,bootstrap,model_credited
15,bandwidth-only-6,bandwidth-only,greedy,109.67684736833687,False,8,9.334887287015215,bootstrap,model_credited
15,bandwidth-only-6,bandwidth-only,replay_only,109.38778039707483,False,6,9.33472243559324,bootstrap,model_credited
15,bandwidth-only-6,bandwidth-only,kv_only,46.258146706681515,False,2,9.132678671114192,bootstrap,model_credited
15,bandwidth-only-6,bandwidth-only,isolated_fastest,89.88840242470806,False,4,9.580482592637523,bootstrap,model_credited
15,bandwidth-only-6,bandwidth-only,queue_haul_power_blind,91.24657606070241,False,11,9.133054640525819,bootstrap,model_credited
