deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
10,jointly-binding-0,jointly-binding,queue_haul,69.61654204200491,False,4,4.441218780307648,bootstrap,model_credited
10,jointly-binding-0,jointly-binding,greedy,69.61654204200491,False,4,4.441218780307648,bootstrap,model_credited
10,jointly-binding-0,jointly-binding,replay_only,69.61654204200491,False,4,4.441218780307648,bootstrap,model_credited
10,jointly-binding-0,jointly-binding,kv_only,0.0,False,0,0,bootstrap,model_credited
10,jointly-binding-0,jointly-binding,isolated_fastest,45.305816879959536,False,2,3.333522792697461,bootstrap,model_credited
10,jointly-binding-0,jointly-binding,queue_haul_power_blind,46.060804120080945,False,4,4.441218780307648,bootstrap,model_credited
10,jointly-binding-0,jointly-binding,queue_haul_deadline_blind,77.6997894306221,False,27,,bootstrap,model_credited
10,jointly-binding-0,jointly-binding,exact_modeled_milp_optimum,69.61654204200491,False,4,4.441218780307648,bootstrap,model_credited
10,jointly-binding-4,jointly-binding,queue_haul,67.36573345421871,False,3,4.25656825253581,bootstrap,model_credited
10,jointly-binding-4,jointly-binding,greedy,67.36573345421871,False,3,4.25656825253581,bootstrap,model_credited
10,jointly-binding-4,jointly-binding,replay_only,67.36573345421871,False,3,4.25656825253581,bootstrap,model_credited
10,jointly-binding-4,jointly-binding,kv_only,0.0,False,0,0,bootstrap,model_credited
10,jointly-binding-4,jointly-binding,isolated_fastest,46.678329822595146,False,2,4.25656825253581,bootstrap,model_credited
10,jointly-binding-4,jointly-binding,queue_haul_power_blind,25.284805893696046,False,3,4.25656825253581,bootstrap,model_credited
10,jointly-binding-4,jointly-binding,queue_haul_deadline_blind,73.55378468556205,False,26,,bootstrap,model_credited
10,jointly-binding-4,jointly-binding,exact_modeled_milp_optimum,67.36573345421871,False,3,4.25656825253581,bootstrap,model_credited
10,bandwidth-only-0,bandwidth-only,queue_haul,71.72553403363708,False,4,3.948952391783392,bootstrap,model_credited
10,bandwidth-only-0,bandwidth-only,greedy,71.72553403363708,False,4,3.948952391783392,bootstrap,model_credited
10,bandwidth-only-0,bandwidth-only,replay_only,67.36573345421871,False,3,3.9488789989521407,bootstrap,model_credited
10,bandwidth-only-0,bandwidth-only,kv_only,23.339164911297587,False,1,3.5969867318911235,bootstrap,model_credited
10,bandwidth-only-0,bandwidth-only,isolated_fastest,46.678329822595146,False,2,3.9488789989521407,bootstrap,model_credited
10,bandwidth-only-0,bandwidth-only,queue_haul_power_blind,13.774512736796453,False,4,3.948952391783392,bootstrap,model_credited
10,bandwidth-only-0,bandwidth-only,queue_haul_deadline_blind,65.48405326862729,False,19,,bootstrap,model_credited
10,bandwidth-only-0,bandwidth-only,exact_modeled_milp_optimum,71.72553403363708,False,4,3.948952391783392,bootstrap,model_credited
10,bandwidth-only-4,bandwidth-only,queue_haul,67.36573345421871,False,3,4.564252238676778,bootstrap,model_credited
10,bandwidth-only-4,bandwidth-only,greedy,67.36573345421871,False,3,4.564252238676778,bootstrap,model_credited
