deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
10,jointly-binding-5,jointly-binding,queue_haul,67.36573345421871,False,3,4.871920490707532,bootstrap,model_credited
10,jointly-binding-5,jointly-binding,greedy,67.36573345421871,False,3,4.871920490707532,bootstrap,model_credited
10,jointly-binding-5,jointly-binding,replay_only,67.36573345421871,False,3,4.871920490707532,bootstrap,model_credited
10,jointly-binding-5,jointly-binding,kv_only,0.0,False,0,0,bootstrap,model_credited
10,jointly-binding-5,jointly-binding,isolated_fastest,46.678329822595146,False,2,4.871920490707532,bootstrap,model_credited
10,jointly-binding-5,jointly-binding,queue_haul_power_blind,25.284805893696046,False,3,4.871920490707532,bootstrap,model_credited
10,jointly-binding-5,jointly-binding,queue_haul_deadline_blind,64.77673642785936,False,26,,bootstrap,model_credited
10,jointly-binding-5,jointly-binding,exact_modeled_milp_optimum,67.36573345421871,False,3,4.871920490707532,bootstrap,model_credited
15,germany-service-only-5,germany-service-only,queue_haul,103.78481205815606,False,6,8.589541059236886,bootstrap,model_credited
15,germany-service-only-5,germany-service-only,greedy,103.15906624294723,False,8,8.58953724203718,bootstrap,model_credited
15,germany-service-only-5,germany-service-only,replay_only,92.96115179968768,False,5,8.505797886194719,bootstrap,model_credited
15,germany-service-only-5,germany-service-only,kv_only,65.3849354820664,False,3,8.589312683492249,bootstrap,model_credited
15,germany-service-only-5,germany-service-only,isolated_fastest,69.61654204200491,False,4,8.512932162635718,bootstrap,model_credited
15,germany-service-only-5,germany-service-only,queue_haul_power_blind,87.16597547228253,False,10,8.589594054191865,bootstrap,model_credited
15,germany-service-only-5,germany-service-only,queue_haul_deadline_blind,88.25319489672898,False,20,,bootstrap,model_credited
15,germany-service-only-5,germany-service-only,exact_modeled_milp_optimum,103.78481205815606,False,6,8.589541059236886,bootstrap,model_credited
25,bandwidth-only-5,bandwidth-only,queue_haul,142.42614226768012,False,18,19.680533939025974,bootstrap,model_credited
25,bandwidth-only-5,bandwidth-only,greedy,132.02938240861442,False,18,19.680299557078882,bootstrap,model_credited
25,bandwidth-only-5,bandwidth-only,replay_only,109.67684736833687,False,15,19.350115059725322,bootstrap,model_credited
25,bandwidth-only-5,bandwidth-only,kv_only,107.26231717041637,False,5,19.922648486325794,bootstrap,model_credited
25,bandwidth-only-5,bandwidth-only,isolated_fastest,109.67684736833687,False,7,18.839508308660932,bootstrap,model_credited
25,bandwidth-only-5,bandwidth-only,queue_haul_power_blind,109.67684736833687,False,20,19.679720304218815,bootstrap,model_credited
25,bandwidth-only-5,bandwidth-only,queue_haul_deadline_blind,109.53604203951937,False,19,,bootstrap,model_credited
25,bandwidth-only-5,bandwidth-only,exact_modeled_milp_optimum,142.42614226768012,False,18,19.680533939025974,bootstrap,model_credited
30,slack-5,slack,queue_haul,153.8214864344886,False,19,24.96912091444277,bootstrap,model_credited
30,slack-5,slack,greedy,112.4453499999048,False,14,22.6218950132489,bootstrap,model_credited
30,slack-5,slack,replay_only,112.4453499999048,False,14,24.878271650751437,bootstrap,model_credited
30,slack-5,slack,kv_only,112.18379564714232,False,6,23.0538308337523,bootstrap,model_credited
30,slack-5,slack,isolated_fastest,112.4453499999048,False,7,24.586954400554426,bootstrap,model_credited
30,slack-5,slack,queue_haul_power_blind,112.4453499999048,False,20,24.968994261834943,bootstrap,model_credited
30,slack-5,slack,queue_haul_deadline_blind,111.97221241882721,False,14,,bootstrap,model_credited
30,slack-5,slack,exact_modeled_milp_optimum,153.8214864344886,False,19,24.96912091444277,bootstrap,model_credited
40,east-kv-only-5,east-kv-only,queue_haul,171.82218243777882,False,25,34.78424605372761,bootstrap,model_credited
40,east-kv-only-5,east-kv-only,greedy,150.52034941881814,False,20,33.58692445047827,bootstrap,model_credited
40,east-kv-only-5,east-kv-only,replay_only,132.0293824086145,False,18,33.58684956956628,bootstrap,model_credited
40,east-kv-only-5,east-kv-only,kv_only,109.67684736833687,False,11,34.014148737853375,bootstrap,model_credited
40,east-kv-only-5,east-kv-only,isolated_fastest,109.67684736833687,False,15,33.58684956956628,bootstrap,model_credited
40,east-kv-only-5,east-kv-only,queue_haul_power_blind,144.30442157575982,False,24,32.139584260430475,bootstrap,model_credited
40,east-kv-only-5,east-kv-only,queue_haul_deadline_blind,109.67684736833687,False,20,,bootstrap,model_credited
40,east-kv-only-5,east-kv-only,exact_modeled_milp_optimum,171.82218243777882,False,25,34.78424605372761,bootstrap,model_credited
50,jointly-binding-5,jointly-binding,queue_haul,121.46933859216568,False,22,38.434558736303956,bootstrap,model_credited
50,jointly-binding-5,jointly-binding,greedy,111.49339999991511,False,19,43.60270627196519,bootstrap,model_credited
50,jointly-binding-5,jointly-binding,replay_only,111.49339999991511,False,16,44.08221169290927,bootstrap,model_credited
50,jointly-binding-5,jointly-binding,kv_only,111.49339999991511,False,8,44.30914689640874,bootstrap,model_credited
50,jointly-binding-5,jointly-binding,isolated_fastest,101.79320910616974,False,17,31.66660353554029,bootstrap,model_credited
50,jointly-binding-5,jointly-binding,queue_haul_power_blind,111.49339999991511,False,23,44.91700750192868,bootstrap,model_credited
50,jointly-binding-5,jointly-binding,queue_haul_deadline_blind,108.9498332041922,False,26,,bootstrap,model_credited
50,jointly-binding-5,jointly-binding,exact_modeled_milp_optimum,121.46933859216568,False,22,38.434558736303956,bootstrap,model_credited
