deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
10,jointly-binding-2,jointly-binding,queue_haul,73.84814860194348,False,5,4.538689254202287,bootstrap,model_credited
10,jointly-binding-2,jointly-binding,greedy,73.84814860194348,False,5,4.538689254202287,bootstrap,model_credited
10,jointly-binding-2,jointly-binding,replay_only,73.84814860194348,False,5,4.538689254202287,bootstrap,model_credited
10,jointly-binding-2,jointly-binding,kv_only,0.0,False,0,0,bootstrap,model_credited
10,jointly-binding-2,jointly-binding,isolated_fastest,65.3849354820664,False,3,4.538689254202287,bootstrap,model_credited
10,jointly-binding-2,jointly-binding,queue_haul_power_blind,7.502604378859644,False,5,4.538689254202287,bootstrap,model_credited
10,jointly-binding-2,jointly-binding,queue_haul_deadline_blind,80.99647148547027,False,24,,bootstrap,model_credited
10,jointly-binding-2,jointly-binding,exact_modeled_milp_optimum,73.84814860194348,False,5,4.538689254202287,bootstrap,model_credited
10,slack-2,slack,queue_haul,75.50678807807117,False,3,4.2565511179633715,bootstrap,model_credited
10,slack-2,slack,greedy,75.50678807807117,False,3,4.2565511179633715,bootstrap,model_credited
10,slack-2,slack,replay_only,75.50678807807117,False,3,4.2565511179633715,bootstrap,model_credited
10,slack-2,slack,kv_only,0.0,False,0,0,bootstrap,model_credited
10,slack-2,slack,isolated_fastest,52.31934066520998,False,2,4.2565511179633715,bootstrap,model_credited
10,slack-2,slack,queue_haul_power_blind,75.50678807807117,False,3,4.2565511179633715,bootstrap,model_credited
10,slack-2,slack,queue_haul_deadline_blind,70.5342136230633,False,14,,bootstrap,model_credited
10,slack-2,slack,exact_modeled_milp_optimum,75.50678807807117,False,3,4.2565511179633715,bootstrap,model_credited
15,germany-service-only-2,germany-service-only,queue_haul,104.55008333324966,False,8,9.858929333277937,bootstrap,model_credited
15,germany-service-only-2,germany-service-only,greedy,104.55008333324966,False,8,9.858929333277937,bootstrap,model_credited
15,germany-service-only-2,germany-service-only,replay_only,96.15538966444763,False,6,9.374741143613077,bootstrap,model_credited
15,germany-service-only-2,germany-service-only,kv_only,66.3706838678828,False,3,9.379997616026202,bootstrap,model_credited
15,germany-service-only-2,germany-service-only,isolated_fastest,74.96148904868699,False,5,9.871940003799226,bootstrap,model_credited
15,germany-service-only-2,germany-service-only,queue_haul_power_blind,85.40287219934874,False,11,9.872013930814251,bootstrap,model_credited
15,germany-service-only-2,germany-service-only,queue_haul_deadline_blind,93.12038248598645,False,20,,bootstrap,model_credited
15,germany-service-only-2,germany-service-only,exact_modeled_milp_optimum,104.55008333324966,False,8,9.858929333277937,bootstrap,model_credited
20,east-kv-only-2,east-kv-only,queue_haul,108.60499999991757,False,14,14.98356190291431,bootstrap,model_credited
20,east-kv-only-2,east-kv-only,greedy,108.60499999991757,False,15,13.333626264770436,bootstrap,model_credited
20,east-kv-only-2,east-kv-only,replay_only,108.60499999991757,False,10,14.98356190291431,bootstrap,model_credited
20,east-kv-only-2,east-kv-only,kv_only,69.61654204200491,False,4,13.076550581227227,bootstrap,model_credited
20,east-kv-only-2,east-kv-only,isolated_fastest,103.46358160675896,False,5,14.334556161225837,bootstrap,model_credited
20,east-kv-only-2,east-kv-only,queue_haul_power_blind,96.73746683808483,False,15,13.333626264770436,bootstrap,model_credited
20,east-kv-only-2,east-kv-only,queue_haul_deadline_blind,89.0683825933462,False,20,,bootstrap,model_credited
20,east-kv-only-2,east-kv-only,exact_modeled_milp_optimum,108.60499999991757,False,14,14.98356190291431,bootstrap,model_credited
25,bandwidth-only-2,bandwidth-only,queue_haul,109.67684736833687,False,15,19.83242752605817,bootstrap,model_credited
25,bandwidth-only-2,bandwidth-only,greedy,109.67684736833687,False,15,19.83242752605817,bootstrap,model_credited
25,bandwidth-only-2,bandwidth-only,replay_only,109.67684736833687,False,8,19.953762414371685,bootstrap,model_credited
25,bandwidth-only-2,bandwidth-only,kv_only,94.52538734954555,False,5,19.440973145843287,bootstrap,model_credited
25,bandwidth-only-2,bandwidth-only,isolated_fastest,109.67684736833687,False,10,19.574733200966207,bootstrap,model_credited
25,bandwidth-only-2,bandwidth-only,queue_haul_power_blind,98.74868901991334,False,16,19.378699033473893,bootstrap,model_credited
25,bandwidth-only-2,bandwidth-only,queue_haul_deadline_blind,87.29102810563396,False,20,,bootstrap,model_credited
25,bandwidth-only-2,bandwidth-only,exact_modeled_milp_optimum,109.67684736833687,False,15,19.83242752605817,bootstrap,model_credited
30,jointly-binding-2,jointly-binding,queue_haul,108.60499999991757,False,18,23.824654763431365,bootstrap,model_credited
30,jointly-binding-2,jointly-binding,greedy,108.60499999991757,False,17,20.44558651374255,bootstrap,model_credited
30,jointly-binding-2,jointly-binding,replay_only,108.60499999991757,False,16,23.60131667767334,bootstrap,model_credited
30,jointly-binding-2,jointly-binding,kv_only,100.5077889224475,False,6,23.43451296282229,bootstrap,model_credited
30,jointly-binding-2,jointly-binding,isolated_fastest,96.29205361781106,False,13,22.311737084840374,bootstrap,model_credited
30,jointly-binding-2,jointly-binding,queue_haul_power_blind,103.29181946786255,False,18,19.667154366400137,bootstrap,model_credited
30,jointly-binding-2,jointly-binding,queue_haul_deadline_blind,108.60499999991757,False,24,,bootstrap,model_credited
