scenario_id,session_id,destination,method,migration_start_ns,destination_ready_ns,commit_ns,replay_tokens,kv_bytes,episode_route_kv_bytes,route_wire_bytes,kv_bytes_attribution,context_tokens,concurrent_replay,concurrent_kv,destination_prefill_load,route_goodput_bytes_per_s,route_goodput_source,effective_replay_tokens_per_s,effective_kv_ingest_bytes_per_s,setup_s,completion_s,switch_s,bandwidth,deadline_s,repeat,deadline_admitted,episode_deadline_met,source,source_power_mean_w,source_power_p95_w,source_power_samples,source_power_path
0b044b5e5fa1538e,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,replay,10040498568385,10041865181644,10042442976135,7825,,0,270,episode_route_only,7680,1,0,0,,,5725.833514688591,,0.00037485,0.577794491,0.642218318,natural,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/0b044b5e5fa1538e/attempt-0001/result.json,105.02428571428571,105.11,7,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
0b3d4fb2c282a30f,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,kv_transfer,9879150880073,9882979490929,9883560623901,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,100663432.0,proxy_interval_bytes,,98596429.4094871,0.00034822,0.581132972,0.638180475,natural,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/0b3d4fb2c282a30f/attempt-0001/result.json,105.208125,134.69,16,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
0ec211e9c637bd0e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,east,replay,10000030952374,10006705235696,10007400768852,32401,,0,1134,episode_route_only,32256,1,0,0,,,4854.603623612848,,0.000649905,0.695533156,0.646772366,natural,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/0ec211e9c637bd0e/attempt-0001/result.json,105.2637037037037,105.34,27,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
1e171566ad21c6a3,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,east,kv_transfer,9644880352375,9650326391585,9650840160174,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,71902451.42857143,proxy_interval_bytes,,69314109.84093888,0.000363519,0.513768589,0.641936517,controlled_40,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/1e171566ad21c6a3/attempt-0001/result.json,106.42227272727273,105.52,22,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
2208ceea2eafe47b,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,kv_transfer,9102598067731,9106976662061,9107542536015,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,94371967.5,proxy_interval_bytes,,86211996.7163069,0.000384198,0.565873954,0.639100185,controlled_80,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/2208ceea2eafe47b/attempt-0001/result.json,106.08666666666666,130.81,18,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
2caf5e97a2008d37,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,kv_transfer,9628671409806,9634098978929,9634680841760,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,75497574.0,proxy_interval_bytes,,69549986.64141381,0.000461302,0.581862831,0.636408476,controlled_40,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/2caf5e97a2008d37/attempt-0001/result.json,106.305,105.44,22,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
332435abaefe6bf9,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,east,replay,9061751316609,9068404966206,9069173059597,32399,,0,1134,episode_route_only,32256,1,0,0,,,4869.357715291781,,0.000670778,0.768093391,0.646691272,controlled_80,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/332435abaefe6bf9/attempt-0001/result.json,103.84518518518519,104.49,27,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
3e9bb2cad33baf1f,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,east,kv_transfer,9037904935906,9052123259591,9052775348308,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,115305385.74545455,proxy_interval_bytes,,111507301.9242493,0.000819807,0.652088717,0.64109475,controlled_80,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/3e9bb2cad33baf1f/attempt-0001/result.json,105.36351851851852,106.02,54,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
477d5aa10d1599cd,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,east,replay,9670784156957,9677503024421,9678174694056,32399,,0,1134,episode_route_only,32256,1,0,0,,,4822.0924394766425,,0.000583816,0.671669635,0.658296047,controlled_40,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/477d5aa10d1599cd/attempt-0001/result.json,104.82185185185186,104.94,27,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
4a6531c1ec791322,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,east,replay,9839028079179,9839544861066,9840149743624,1680,,0,54,episode_route_only,1536,1,0,0,,,3250.88793214612,,0.000335367,0.604882558,17.265867559,natural,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/4a6531c1ec791322/attempt-0001/result.json,101.375,101.41,4,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
506204087ff2d417,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,replay,9370004121610,9370531989104,9371133156050,1681,,0,54,episode_route_only,1536,1,0,0,,,3184.5113008606663,,0.000379184,0.601166946,17.356573738,controlled_40,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/506204087ff2d417/attempt-0001/result.json,101.88,101.91,4,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
542980d07d4c222a,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,replay,9188133146916,9189501636049,9190078748185,7825,,0,270,episode_route_only,7680,1,0,0,,,5717.9847550897575,,0.000377555,0.577112136,0.649365151,controlled_80,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/542980d07d4c222a/attempt-0001/result.json,105.42285714285715,105.54,7,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
58d4866836a50060,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,kv_transfer,9577121032571,9582527203379,9583100404363,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,71902451.42857143,proxy_interval_bytes,,69825274.3774573,0.00035278,0.573200984,0.638240776,controlled_40,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/58d4866836a50060/attempt-0001/result.json,106.94,105.81,22,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
5902b901b8e88f8a,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,east,replay,10076884025349,10083559132867,10084213479658,32399,,0,1134,episode_route_only,32256,1,0,0,,,4853.704590170768,,0.000742387,0.654346791,0.640561912,natural,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/5902b901b8e88f8a/attempt-0001/result.json,105.80666666666667,105.91,27,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
5c80070e3991b261,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,east,kv_transfer,9502870051321,9505113288296,9505705182181,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,37748787.0,proxy_interval_bytes,,33655593.60931986,0.000325059,0.591893885,0.639572268,controlled_40,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/5c80070e3991b261/attempt-0001/result.json,104.208,104.42,10,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
5fb0102112e9b944,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,east,replay,9943531637826,9943989988100,9944598736448,1679,,0,54,episode_route_only,1536,1,0,0,,,3663.1373323887224,,0.000303597,0.608748348,0.646615708,natural,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/5fb0102112e9b944/attempt-0001/result.json,104.5675,104.65,4,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
623689834a525d06,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,east,kv_transfer,9402020171508,9421237222758,9421888611306,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,84557282.88,proxy_interval_bytes,,82502091.05312137,0.000577956,0.651388548,0.640845088,controlled_40,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/623689834a525d06/attempt-0001/result.json,104.13438356164384,103.86,73,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
6279bcaa0a1e3511,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,east,replay,9485748993473,9492452559515,9493157524770,32401,,0,1134,episode_route_only,32256,1,0,0,,,4833.397597188914,,0.000704376,0.704965255,0.64038332,controlled_40,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/6279bcaa0a1e3511/attempt-0001/result.json,104.12777777777777,104.25,27,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
633ab9a522c77246,claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,east,kv_transfer,9930303552066,9933992977158,9934557144145,0,377487360,377487360,377487870,direct_single_migration,7680,0,1,0,107853677.14285715,proxy_interval_bytes,,102316038.56615175,0.000464347,0.564166987,0.639861566,natural,180,1,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/633ab9a522c77246/attempt-0001/result.json,106.369375,129.89,16,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
6aa9b62e8b6b8798,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,east,kv_transfer,10056632201179,10067240682795,10067893874344,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,158544905.4,proxy_interval_bytes,,149450879.90809032,0.000598749,0.653191549,0.641337715,natural,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/6aa9b62e8b6b8798/attempt-0001/result.json,106.37609756097561,106.69,41,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
6fc4f715badd8068,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,east,replay,9892525596514,9893895421218,9894516704028,7822,,0,270,episode_route_only,7680,1,0,0,,,5710.219692460737,,0.000376954,0.62128281,0.647370896,natural,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/6fc4f715badd8068/attempt-0001/result.json,103.2057142857143,103.27,7,/datadrive/queue-haul-network/validation-east-002/stacks/natural-1785868188464396458/power.csv
73308cee6732d120,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,east,kv_transfer,9519867471008,9538914339450,9539593708795,0,1585446912,1585446912,1585449054,direct_single_migration,32256,0,1,0,85699948.86486487,proxy_interval_bytes,,83239243.07178769,0.00066293,0.679369345,0.638824724,controlled_40,180,2,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/73308cee6732d120/attempt-0001/result.json,106.15375,106.59,72,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
73997749c2321791,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,east,kv_transfer,9176675641869,9178560318553,9179160907010,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,43141470.85714286,proxy_interval_bytes,,40058580.14848769,0.00031306,0.600588457,0.64450042,controlled_80,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/73997749c2321791/attempt-0001/result.json,105.78555555555555,106.1,9,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_80-1785867272351015118/power.csv
78f88dd3a0ac98b9,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,east,replay,9440910963579,9442284781445,9442888461986,7822,,0,270,episode_route_only,7680,1,0,0,,,5693.622272342759,,0.000399102,0.603680541,0.645575877,controlled_40,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/78f88dd3a0ac98b9/attempt-0001/result.json,103.12285714285714,103.18,7,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
80480faa1be2af75,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,east,kv_transfer,9615604408955,9617876075417,9618478875030,0,75497472,75497472,75497574,direct_single_migration,1536,0,1,0,37748787.0,proxy_interval_bytes,,33234400.059562966,0.00031578,0.602799613,0.638071209,controlled_40,180,0,True,True,/datadrive/queue-haul-network/validation-east-002/scenarios/80480faa1be2af75/attempt-0001/result.json,105.23299999999999,105.54,10,/datadrive/queue-haul-network/validation-east-002/stacks/controlled_40-1785867719687940263/power.csv
