deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
10,bandwidth-only-5,bandwidth-only,queue_haul,89.88840242470806,False,4,4.157920471620173,bootstrap,model_credited
10,bandwidth-only-5,bandwidth-only,greedy,89.88840242470806,False,4,4.157920471620173,bootstrap,model_credited
10,bandwidth-only-5,bandwidth-only,replay_only,75.4004392216703,False,5,4.538674876955579,bootstrap,model_credited
10,bandwidth-only-5,bandwidth-only,kv_only,23.129073353340743,False,1,3.9271316566308374,bootstrap,model_credited
10,bandwidth-only-5,bandwidth-only,isolated_fastest,66.75932907136729,False,3,4.538674876955579,bootstrap,model_credited
10,bandwidth-only-5,bandwidth-only,queue_haul_power_blind,11.379299301344417,False,6,4.5387491593969065,bootstrap,model_credited
10,bandwidth-only-5,bandwidth-only,queue_haul_deadline_blind,73.01992774557465,False,19,,bootstrap,model_credited
10,bandwidth-only-5,bandwidth-only,exact_modeled_milp_optimum,89.88840242470806,False,4,4.157920471620173,bootstrap,model_credited
10,germany-service-only-5,germany-service-only,queue_haul,65.3849354820664,False,3,4.256552802817859,bootstrap,model_credited
10,germany-service-only-5,germany-service-only,greedy,65.3849354820664,False,3,4.256552802817859,bootstrap,model_credited
10,germany-service-only-5,germany-service-only,replay_only,65.3849354820664,False,3,4.256552802817859,bootstrap,model_credited
10,germany-service-only-5,germany-service-only,kv_only,0.0,False,0,0,bootstrap,model_credited
10,germany-service-only-5,germany-service-only,isolated_fastest,45.305816879959536,False,2,4.256552802817859,bootstrap,model_credited
10,germany-service-only-5,germany-service-only,queue_haul_power_blind,24.541340489663355,False,3,4.256552802817859,bootstrap,model_credited
10,germany-service-only-5,germany-service-only,queue_haul_deadline_blind,70.81273351656418,False,20,,bootstrap,model_credited
10,germany-service-only-5,germany-service-only,exact_modeled_milp_optimum,65.3849354820664,False,3,4.256552802817859,bootstrap,model_credited
15,jointly-binding-5,jointly-binding,queue_haul,99.99678873761536,False,7,9.743741820856389,bootstrap,model_credited
15,jointly-binding-5,jointly-binding,greedy,99.99678873761536,False,7,9.735863798407072,bootstrap,model_credited
15,jointly-binding-5,jointly-binding,replay_only,94.61633984503933,False,5,9.735863798407072,bootstrap,model_credited
15,jointly-binding-5,jointly-binding,kv_only,46.678329822595146,False,2,8.779953735128613,bootstrap,model_credited
