deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
10,east-kv-only-2,east-kv-only,queue_haul,69.61654204200491,False,4,4.44094932305176,bootstrap,model_credited
10,east-kv-only-2,east-kv-only,greedy,69.61654204200491,False,4,4.44094932305176,bootstrap,model_credited
10,east-kv-only-2,east-kv-only,replay_only,69.61654204200491,False,4,4.44094932305176,bootstrap,model_credited
10,east-kv-only-2,east-kv-only,kv_only,0.0,False,0,0,bootstrap,model_credited
10,east-kv-only-2,east-kv-only,isolated_fastest,45.305816879959536,False,2,3.333518399163743,bootstrap,model_credited
10,east-kv-only-2,east-kv-only,queue_haul_power_blind,5.118043325707049,False,4,4.44094932305176,bootstrap,model_credited
10,east-kv-only-2,east-kv-only,queue_haul_deadline_blind,69.60853908093546,False,20,,bootstrap,model_credited
10,east-kv-only-2,east-kv-only,exact_modeled_milp_optimum,69.61654204200491,False,4,4.44094932305176,bootstrap,model_credited
20,jointly-binding-2,jointly-binding,queue_haul,108.60499999991757,False,15,13.615799951463758,bootstrap,model_credited
20,jointly-binding-2,jointly-binding,greedy,108.60499999991757,False,15,14.747623141026793,bootstrap,model_credited
20,jointly-binding-2,jointly-binding,replay_only,108.60499999991757,False,13,14.905300469439824,bootstrap,model_credited
20,jointly-binding-2,jointly-binding,kv_only,69.61654204200491,False,4,13.980625551104396,bootstrap,model_credited
20,jointly-binding-2,jointly-binding,isolated_fastest,87.47962439543929,False,9,13.615720876606861,bootstrap,model_credited
20,jointly-binding-2,jointly-binding,queue_haul_power_blind,105.6090194289028,False,16,13.615799951463758,bootstrap,model_credited
20,jointly-binding-2,jointly-binding,queue_haul_deadline_blind,108.33054586840686,False,24,,bootstrap,model_credited
20,jointly-binding-2,jointly-binding,exact_modeled_milp_optimum,108.60499999991757,False,15,13.615799951463758,bootstrap,model_credited
25,germany-service-only-2,germany-service-only,queue_haul,125.42044806216609,False,18,19.991778906181867,bootstrap,model_credited
25,germany-service-only-2,germany-service-only,greedy,105.47540086991603,False,14,18.150373611889535,bootstrap,model_credited
25,germany-service-only-2,germany-service-only,replay_only,105.13420388495132,False,11,19.161079795134103,bootstrap,model_credited
25,germany-service-only-2,germany-service-only,kv_only,102.15122034048659,False,5,18.059969520502598,bootstrap,model_credited
25,germany-service-only-2,germany-service-only,isolated_fastest,98.17226561101131,False,7,17.27215439225246,bootstrap,model_credited
25,germany-service-only-2,germany-service-only,queue_haul_power_blind,104.55008333324966,False,18,19.92044249058769,bootstrap,model_credited
25,germany-service-only-2,germany-service-only,queue_haul_deadline_blind,104.68155391212517,False,20,,bootstrap,model_credited
25,germany-service-only-2,germany-service-only,exact_modeled_milp_optimum,125.42044806216609,False,18,19.991778906181867,bootstrap,model_credited
35,bandwidth-only-2,bandwidth-only,queue_haul,142.42614226768018,False,18,29.772594382648926,bootstrap,model_credited
35,bandwidth-only-2,bandwidth-only,greedy,132.02938240861442,False,18,29.673554827275495,bootstrap,model_credited
35,bandwidth-only-2,bandwidth-only,replay_only,109.67684736833687,False,14,29.673227868648375,bootstrap,model_credited
35,bandwidth-only-2,bandwidth-only,kv_only,109.67684736833687,False,7,28.228502281738635,bootstrap,model_credited
35,bandwidth-only-2,bandwidth-only,isolated_fastest,109.67684736833687,False,15,28.48714138192465,bootstrap,model_credited
35,bandwidth-only-2,bandwidth-only,queue_haul_power_blind,95.8146893606511,False,19,28.48714138192465,bootstrap,model_credited
35,bandwidth-only-2,bandwidth-only,queue_haul_deadline_blind,91.31081375581186,False,20,,bootstrap,model_credited
35,bandwidth-only-2,bandwidth-only,exact_modeled_milp_optimum,142.42614226768018,False,18,29.772594382648926,bootstrap,model_credited
40,slack-2,slack,queue_haul,176.58390047371844,False,26,34.71572196271348,bootstrap,model_credited
40,slack-2,slack,greedy,112.4453499999048,False,14,32.47164101614344,bootstrap,model_credited
40,slack-2,slack,replay_only,112.4453499999048,False,14,32.47164101614344,bootstrap,model_credited
40,slack-2,slack,kv_only,112.4453499999048,False,10,31.530833288711765,bootstrap,model_credited
40,slack-2,slack,isolated_fastest,112.4453499999048,False,10,32.88728808008454,bootstrap,model_credited
40,slack-2,slack,queue_haul_power_blind,164.61211634645852,False,25,34.02281782384475,bootstrap,model_credited
40,slack-2,slack,queue_haul_deadline_blind,112.4453499999048,False,14,,bootstrap,model_credited
40,slack-2,slack,exact_modeled_milp_optimum,176.58390047371844,False,26,34.71572196271348,bootstrap,model_credited
50,east-kv-only-2,east-kv-only,queue_haul,178.86380165281003,True,28,44.701766021715756,bootstrap,model_credited
