deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
10,bandwidth-only-2,bandwidth-only,queue_haul,46.258146706681515,False,2,3.4503616674220834,bootstrap,model_credited
10,bandwidth-only-2,bandwidth-only,greedy,46.258146706681515,False,2,3.4503616674220834,bootstrap,model_credited
10,bandwidth-only-2,bandwidth-only,replay_only,46.258146706681515,False,2,3.4503616674220834,bootstrap,model_credited
10,bandwidth-only-2,bandwidth-only,kv_only,0.0,False,0,0,bootstrap,model_credited
10,bandwidth-only-2,bandwidth-only,isolated_fastest,23.129073353340743,False,1,2.589890704035524,bootstrap,model_credited
10,bandwidth-only-2,bandwidth-only,queue_haul_power_blind,46.258146706681515,False,2,3.4503616674220834,bootstrap,model_credited
10,bandwidth-only-2,bandwidth-only,queue_haul_deadline_blind,65.20663182334368,False,20,,bootstrap,model_credited
10,bandwidth-only-2,bandwidth-only,exact_modeled_milp_optimum,46.258146706681515,False,2,3.4503616674220834,bootstrap,model_credited
10,germany-service-only-2,germany-service-only,queue_haul,66.3706838678828,False,3,3.9488800673196907,bootstrap,model_credited
10,germany-service-only-2,germany-service-only,greedy,66.3706838678828,False,3,3.9488800673196907,bootstrap,model_credited
10,germany-service-only-2,germany-service-only,replay_only,66.3706838678828,False,3,3.9488800673196907,bootstrap,model_credited
10,germany-service-only-2,germany-service-only,kv_only,0.0,False,0,0,bootstrap,model_credited
10,germany-service-only-2,germany-service-only,isolated_fastest,45.98885090803117,False,2,3.9488800673196907,bootstrap,model_credited
10,germany-service-only-2,germany-service-only,queue_haul_power_blind,24.911327652533544,False,3,3.9488800673196907,bootstrap,model_credited
10,germany-service-only-2,germany-service-only,queue_haul_deadline_blind,74.75063318643382,False,20,,bootstrap,model_credited
10,germany-service-only-2,germany-service-only,exact_modeled_milp_optimum,66.3706838678828,False,3,3.9488800673196907,bootstrap,model_credited
15,jointly-binding-2,jointly-binding,queue_haul,108.60499999991757,False,9,9.570124633003049,bootstrap,model_credited
15,jointly-binding-2,jointly-binding,greedy,103.61658792994606,False,10,9.320885432856086,bootstrap,model_credited
15,jointly-binding-2,jointly-binding,replay_only,103.15906624294723,False,8,8.696189651233512,bootstrap,model_credited
15,jointly-binding-2,jointly-binding,kv_only,45.305816879959536,False,2,9.320474848402931,bootstrap,model_credited
15,jointly-binding-2,jointly-binding,isolated_fastest,77.81021133998433,False,6,9.077205065404574,bootstrap,model_credited
15,jointly-binding-2,jointly-binding,queue_haul_power_blind,92.039433079887,False,12,9.320949297544312,bootstrap,model_credited
15,jointly-binding-2,jointly-binding,queue_haul_deadline_blind,103.77289279699616,False,24,,bootstrap,model_credited
15,jointly-binding-2,jointly-binding,exact_modeled_milp_optimum,108.60499999991757,False,9,9.570124633003049,bootstrap,model_credited
15,east-kv-only-2,east-kv-only,queue_haul,108.60499999991757,False,7,9.50868414982596,bootstrap,model_credited
15,east-kv-only-2,east-kv-only,greedy,108.60499999991757,False,9,9.33487283875975,bootstrap,model_credited
15,east-kv-only-2,east-kv-only,replay_only,103.78481205815606,False,6,9.33471280342293,bootstrap,model_credited
15,east-kv-only-2,east-kv-only,kv_only,65.3849354820664,False,3,8.71775820181815,bootstrap,model_credited
15,east-kv-only-2,east-kv-only,isolated_fastest,88.03784392204614,False,4,9.580473805570088,bootstrap,model_credited
15,east-kv-only-2,east-kv-only,queue_haul_power_blind,88.95524171999514,False,12,8.881905397815812,bootstrap,model_credited
15,east-kv-only-2,east-kv-only,queue_haul_deadline_blind,81.45001682164911,False,20,,bootstrap,model_credited
15,east-kv-only-2,east-kv-only,exact_modeled_milp_optimum,108.60499999991757,False,7,9.50868414982596,bootstrap,model_credited
15,slack-2,slack,queue_haul,112.18379564714232,False,6,8.54877417766346,bootstrap,model_credited
15,slack-2,slack,greedy,108.43753214532242,False,8,8.548770406178722,bootstrap,model_credited
15,slack-2,slack,replay_only,105.53349999990482,False,5,8.505791647553618,bootstrap,model_credited
15,slack-2,slack,kv_only,75.50678807807117,False,3,8.548548536957682,bootstrap,model_credited
15,slack-2,slack,isolated_fastest,80.39346445689378,False,4,8.51292879292674,bootstrap,model_credited
15,slack-2,slack,queue_haul_power_blind,96.86332930431183,False,10,8.54882653794832,bootstrap,model_credited
15,slack-2,slack,queue_haul_deadline_blind,86.77952318420887,False,14,,bootstrap,model_credited
15,slack-2,slack,exact_modeled_milp_optimum,112.18379564714232,False,6,8.54877417766346,bootstrap,model_credited
20,bandwidth-only-2,bandwidth-only,queue_haul,109.67684736833687,False,11,14.8864229465914,bootstrap,model_credited
