deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
10,jointly-binding-3,jointly-binding,queue_haul,68.23235492569037,False,3,4.564244277582104,bootstrap,model_credited
10,jointly-binding-3,jointly-binding,greedy,68.23235492569037,False,3,4.564244277582104,bootstrap,model_credited
10,jointly-binding-3,jointly-binding,replay_only,68.23235492569037,False,3,4.564244277582104,bootstrap,model_credited
10,jointly-binding-3,jointly-binding,kv_only,0.0,False,0,0,bootstrap,model_credited
10,jointly-binding-3,jointly-binding,isolated_fastest,47.27881972751379,False,2,4.564244277582104,bootstrap,model_credited
10,jointly-binding-3,jointly-binding,queue_haul_power_blind,25.61008039997546,False,3,4.564244277582104,bootstrap,model_credited
10,jointly-binding-3,jointly-binding,queue_haul_deadline_blind,68.43256693454933,False,27,,bootstrap,model_credited
10,jointly-binding-3,jointly-binding,exact_modeled_milp_optimum,68.23235492569037,False,3,4.564244277582104,bootstrap,model_credited
10,jointly-binding-7,jointly-binding,queue_haul,76.08533461305541,False,5,4.851088200986736,bootstrap,model_credited
10,jointly-binding-7,jointly-binding,greedy,76.08533461305541,False,5,4.851088200986736,bootstrap,model_credited
10,jointly-binding-7,jointly-binding,replay_only,71.72553403363708,False,4,4.851088200986736,bootstrap,model_credited
10,jointly-binding-7,jointly-binding,kv_only,23.339164911297587,False,1,3.9056080201801024,bootstrap,model_credited
10,jointly-binding-7,jointly-binding,isolated_fastest,46.678329822595146,False,2,3.6411990947737274,bootstrap,model_credited
10,jointly-binding-7,jointly-binding,queue_haul_power_blind,49.494621324866955,False,5,4.851088200986736,bootstrap,model_credited
10,jointly-binding-7,jointly-binding,queue_haul_deadline_blind,78.57304765797909,False,19,,bootstrap,model_credited
10,jointly-binding-7,jointly-binding,exact_modeled_milp_optimum,76.08533461305541,False,5,4.851088200986736,bootstrap,model_credited
10,bandwidth-only-3,bandwidth-only,queue_haul,66.3706838678828,False,3,4.256564373403692,bootstrap,model_credited
10,bandwidth-only-3,bandwidth-only,greedy,66.3706838678828,False,3,4.256564373403692,bootstrap,model_credited
10,bandwidth-only-3,bandwidth-only,replay_only,66.3706838678828,False,3,4.256564373403692,bootstrap,model_credited
10,bandwidth-only-3,bandwidth-only,kv_only,0.0,False,0,0,bootstrap,model_credited
10,bandwidth-only-3,bandwidth-only,isolated_fastest,45.98885090803117,False,2,4.256564373403692,bootstrap,model_credited
10,bandwidth-only-3,bandwidth-only,queue_haul_power_blind,66.3706838678828,False,3,4.256564373403692,bootstrap,model_credited
10,bandwidth-only-3,bandwidth-only,queue_haul_deadline_blind,70.75192998505747,False,20,,bootstrap,model_credited
10,bandwidth-only-3,bandwidth-only,exact_modeled_milp_optimum,66.3706838678828,False,3,4.256564373403692,bootstrap,model_credited
10,bandwidth-only-7,bandwidth-only,queue_haul,65.3849354820664,False,3,4.87193007553867,bootstrap,model_credited
10,bandwidth-only-7,bandwidth-only,greedy,65.3849354820664,False,3,4.87193007553867,bootstrap,model_credited
10,bandwidth-only-7,bandwidth-only,replay_only,65.3849354820664,False,3,4.87193007553867,bootstrap,model_credited
10,bandwidth-only-7,bandwidth-only,kv_only,0.0,False,0,0,bootstrap,model_credited
10,bandwidth-only-7,bandwidth-only,isolated_fastest,45.305816879959536,False,2,4.87193007553867,bootstrap,model_credited
10,bandwidth-only-7,bandwidth-only,queue_haul_power_blind,65.3849354820664,False,3,4.87193007553867,bootstrap,model_credited
10,bandwidth-only-7,bandwidth-only,queue_haul_deadline_blind,53.5526629732295,False,20,,bootstrap,model_credited
10,bandwidth-only-7,bandwidth-only,exact_modeled_milp_optimum,65.3849354820664,False,3,4.87193007553867,bootstrap,model_credited
10,east-kv-only-3,east-kv-only,queue_haul,67.36573345421871,False,3,4.564243741141355,bootstrap,model_credited
10,east-kv-only-3,east-kv-only,greedy,67.36573345421871,False,3,4.564243741141355,bootstrap,model_credited
10,east-kv-only-3,east-kv-only,replay_only,67.36573345421871,False,3,4.564243741141355,bootstrap,model_credited
10,east-kv-only-3,east-kv-only,kv_only,0.0,False,0,0,bootstrap,model_credited
