deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
20,east-kv-only-5,east-kv-only,queue_haul,109.67684736833687,False,14,14.747585395522673,bootstrap,model_credited
20,east-kv-only-5,east-kv-only,greedy,109.67684736833687,False,15,14.747585395522673,bootstrap,model_credited
20,east-kv-only-5,east-kv-only,replay_only,109.67684736833687,False,11,14.682016294869277,bootstrap,model_credited
20,east-kv-only-5,east-kv-only,kv_only,89.88840242470806,False,4,13.902259792030543,bootstrap,model_credited
20,east-kv-only-5,east-kv-only,isolated_fastest,109.38778039707483,False,6,14.524259891599348,bootstrap,model_credited
20,east-kv-only-5,east-kv-only,queue_haul_power_blind,109.67684736833687,False,16,13.615758012014735,bootstrap,model_credited
20,east-kv-only-5,east-kv-only,queue_haul_deadline_blind,93.42788275155698,False,20,,bootstrap,model_credited
20,east-kv-only-5,east-kv-only,exact_modeled_milp_optimum,109.67684736833687,False,14,14.747585395522673,bootstrap,model_credited
35,germany-service-only-5,germany-service-only,queue_haul,165.85390217842195,False,22,29.779397229353467,bootstrap,model_credited
35,germany-service-only-5,germany-service-only,greedy,140.12971727494977,False,18,27.219867300216748,bootstrap,model_credited
35,germany-service-only-5,germany-service-only,replay_only,111.97903949844118,False,16,28.944911583762647,bootstrap,model_credited
35,germany-service-only-5,germany-service-only,kv_only,103.4355707175379,False,9,27.65141003886826,bootstrap,model_credited
35,germany-service-only-5,germany-service-only,isolated_fastest,97.9021575789082,False,12,29.25890602298617,bootstrap,model_credited
35,germany-service-only-5,germany-service-only,queue_haul_power_blind,108.60499999991757,False,22,29.24397752978536,bootstrap,model_credited
35,germany-service-only-5,germany-service-only,queue_haul_deadline_blind,113.52985462738187,False,20,,bootstrap,model_credited
35,germany-service-only-5,germany-service-only,exact_modeled_milp_optimum,165.85390217842195,False,22,29.779397229353467,bootstrap,model_credited
50,slack-5,slack,queue_haul,180.19655165279738,True,28,44.89876155190686,bootstrap,model_credited
50,slack-5,slack,greedy,112.4453499999048,False,14,43.2758721813726,bootstrap,model_credited
50,slack-5,slack,replay_only,112.4453499999048,False,14,43.2758721813726,bootstrap,model_credited
50,slack-5,slack,kv_only,112.4453499999048,False,12,44.10035966113336,bootstrap,model_credited
50,slack-5,slack,isolated_fastest,112.4453499999048,False,14,41.85894887893381,bootstrap,model_credited
50,slack-5,slack,queue_haul_power_blind,180.19655165279738,True,28,43.40796743831834,bootstrap,model_credited
50,slack-5,slack,queue_haul_deadline_blind,112.4453499999048,False,14,41.85894887893381,bootstrap,model_credited
50,slack-5,slack,exact_modeled_milp_optimum,180.19655165279738,True,28,44.89876155190686,bootstrap,model_credited
