deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
10,jointly-binding-1,jointly-binding,queue_haul,80.39346445689378,False,4,3.948972538835108,bootstrap,model_credited
10,jointly-binding-1,jointly-binding,greedy,80.39346445689378,False,4,3.948972538835108,bootstrap,model_credited
10,jointly-binding-1,jointly-binding,replay_only,75.50678807807117,False,3,3.9488924303199515,bootstrap,model_credited
10,jointly-binding-1,jointly-binding,kv_only,26.159670332604975,False,1,3.913779729634298,bootstrap,model_credited
10,jointly-binding-1,jointly-binding,isolated_fastest,52.31934066520998,False,2,3.9488924303199515,bootstrap,model_credited
10,jointly-binding-1,jointly-binding,queue_haul_power_blind,5.910337142942353,False,4,3.948972538835108,bootstrap,model_credited
10,jointly-binding-1,jointly-binding,queue_haul_deadline_blind,85.03885406350435,False,14,,bootstrap,model_credited
10,jointly-binding-1,jointly-binding,exact_modeled_milp_optimum,80.39346445689378,False,4,3.948972538835108,bootstrap,model_credited
10,bandwidth-only-1,bandwidth-only,queue_haul,85.28014083571642,False,5,4.85111913233428,bootstrap,model_credited
10,bandwidth-only-1,bandwidth-only,greedy,85.28014083571642,False,5,4.85111913233428,bootstrap,model_credited
10,bandwidth-only-1,bandwidth-only,replay_only,80.39346445689378,False,4,4.85111913233428,bootstrap,model_credited
10,bandwidth-only-1,bandwidth-only,kv_only,26.159670332604975,False,1,3.840640772623569,bootstrap,model_credited
10,bandwidth-only-1,bandwidth-only,isolated_fastest,52.31934066520998,False,2,3.6412064802158657,bootstrap,model_credited
10,bandwidth-only-1,bandwidth-only,queue_haul_power_blind,16.52952781282653,False,5,4.85111913233428,bootstrap,model_credited
10,bandwidth-only-1,bandwidth-only,queue_haul_deadline_blind,76.89326014682132,False,14,,bootstrap,model_credited
10,bandwidth-only-1,bandwidth-only,exact_modeled_milp_optimum,85.28014083571642,False,5,4.85111913233428,bootstrap,model_credited
10,east-kv-only-1,east-kv-only,queue_haul,72.64824183564687,False,4,4.850820724808899,bootstrap,model_credited
10,east-kv-only-1,east-kv-only,greedy,72.64824183564687,False,4,4.850820724808899,bootstrap,model_credited
10,east-kv-only-1,east-kv-only,replay_only,72.64824183564687,False,4,4.850820724808899,bootstrap,model_credited
10,east-kv-only-1,east-kv-only,kv_only,0.0,False,0,0,bootstrap,model_credited
10,east-kv-only-1,east-kv-only,isolated_fastest,47.27881972751379,False,2,3.6411929944610324,bootstrap,model_credited
10,east-kv-only-1,east-kv-only,queue_haul_power_blind,72.36695976985985,False,4,4.850820724808899,bootstrap,model_credited
10,east-kv-only-1,east-kv-only,queue_haul_deadline_blind,69.48413847606383,False,18,,bootstrap,model_credited
10,east-kv-only-1,east-kv-only,exact_modeled_milp_optimum,72.64824183564687,False,4,4.850820724808899,bootstrap,model_credited
10,germany-service-only-1,germany-service-only,queue_haul,72.64824183564687,False,4,4.440940479139501,bootstrap,model_credited
10,germany-service-only-1,germany-service-only,greedy,72.64824183564687,False,4,4.440940479139501,bootstrap,model_credited
10,germany-service-only-1,germany-service-only,replay_only,72.64824183564687,False,4,4.440940479139501,bootstrap,model_credited
10,germany-service-only-1,germany-service-only,kv_only,0.0,False,0,0,bootstrap,model_credited
10,germany-service-only-1,germany-service-only,isolated_fastest,47.27881972751379,False,2,3.3335148164832296,bootstrap,model_credited
10,germany-service-only-1,germany-service-only,queue_haul_power_blind,5.340926715764397,False,4,4.440940479139501,bootstrap,model_credited
10,germany-service-only-1,germany-service-only,queue_haul_deadline_blind,81.08548856044507,False,18,,bootstrap,model_credited
10,germany-service-only-1,germany-service-only,exact_modeled_milp_optimum,72.64824183564687,False,4,4.440940479139501,bootstrap,model_credited
10,slack-1,slack,queue_haul,65.92029111965456,False,3,4.87191977985493,bootstrap,model_credited
10,slack-1,slack,greedy,65.92029111965456,False,3,4.87191977985493,bootstrap,model_credited
10,slack-1,slack,replay_only,65.92029111965456,False,3,4.87191977985493,bootstrap,model_credited
10,slack-1,slack,kv_only,0.0,False,0,0,bootstrap,model_credited
10,slack-1,slack,isolated_fastest,45.676769673648266,False,2,4.87191977985493,bootstrap,model_credited
10,slack-1,slack,queue_haul_power_blind,65.92029111965456,False,3,4.87191977985493,bootstrap,model_credited
10,slack-1,slack,queue_haul_deadline_blind,54.19791972336935,False,20,,bootstrap,model_credited
10,slack-1,slack,exact_modeled_milp_optimum,65.92029111965456,False,3,4.87191977985493,bootstrap,model_credited
15,jointly-binding-1,jointly-binding,queue_haul,111.91602670579161,False,6,9.859052875849109,bootstrap,model_credited
15,jointly-binding-1,jointly-binding,greedy,110.09293054523545,False,9,9.872051019815034,bootstrap,model_credited
15,jointly-binding-1,jointly-binding,replay_only,105.53349999990482,False,6,9.37475968811347,bootstrap,model_credited
15,jointly-binding-1,jointly-binding,kv_only,52.31934066520998,False,2,7.827386016268597,bootstrap,model_credited
15,jointly-binding-1,jointly-binding,isolated_fastest,85.28014083571642,False,5,9.871970911299877,bootstrap,model_credited
15,jointly-binding-1,jointly-binding,queue_haul_power_blind,92.58340254521187,False,10,9.872051019815034,bootstrap,model_credited
15,jointly-binding-1,jointly-binding,queue_haul_deadline_blind,101.73492712885607,False,14,,bootstrap,model_credited
15,jointly-binding-1,jointly-binding,exact_modeled_milp_optimum,111.91602670579161,False,6,9.859052875849109,bootstrap,model_credited
15,bandwidth-only-1,bandwidth-only,queue_haul,112.4453499999048,False,7,9.943359871383278,bootstrap,model_credited
15,bandwidth-only-1,bandwidth-only,greedy,112.4453499999048,False,9,9.844319428182965,bootstrap,model_credited
15,bandwidth-only-1,bandwidth-only,replay_only,106.78213374540942,False,7,9.702064821668559,bootstrap,model_credited
15,bandwidth-only-1,bandwidth-only,kv_only,52.31934066520998,False,2,7.68110810224714,bootstrap,model_credited
15,bandwidth-only-1,bandwidth-only,isolated_fastest,85.28014083571642,False,5,9.102756036039665,bootstrap,model_credited
15,bandwidth-only-1,bandwidth-only,queue_haul_power_blind,99.97217234661821,False,11,9.702064821668559,bootstrap,model_credited
15,bandwidth-only-1,bandwidth-only,queue_haul_deadline_blind,91.273856170031,False,14,,bootstrap,model_credited
15,bandwidth-only-1,bandwidth-only,exact_modeled_milp_optimum,112.4453499999048,False,7,9.943359871383278,bootstrap,model_credited
15,east-kv-only-1,east-kv-only,queue_haul,109.39974999991398,False,8,9.09073070459741,bootstrap,model_credited
15,east-kv-only-1,east-kv-only,greedy,107.11653281639252,False,10,9.701641648795096,bootstrap,model_credited
15,east-kv-only-1,east-kv-only,replay_only,99.20786982461095,False,7,9.701468006617796,bootstrap,model_credited
15,east-kv-only-1,east-kv-only,kv_only,68.23235492569037,False,3,8.89793397178123,bootstrap,model_credited
15,east-kv-only-1,east-kv-only,isolated_fastest,77.06412874560337,False,5,9.10272232165258,bootstrap,model_credited
15,east-kv-only-1,east-kv-only,queue_haul_power_blind,94.1417570842143,False,12,9.701641648795096,bootstrap,model_credited
15,east-kv-only-1,east-kv-only,queue_haul_deadline_blind,82.47996199401516,False,18,,bootstrap,model_credited
15,east-kv-only-1,east-kv-only,exact_modeled_milp_optimum,109.39974999991398,False,8,9.09073070459741,bootstrap,model_credited
15,germany-service-only-1,germany-service-only,queue_haul,109.39974999991398,False,9,8.333598082483283,bootstrap,model_credited
15,germany-service-only-1,germany-service-only,greedy,109.39974999991398,False,9,8.881883288035164,bootstrap,model_credited
15,germany-service-only-1,germany-service-only,replay_only,108.92904033549522,False,6,9.33470494892787,bootstrap,model_credited
15,germany-service-only-1,germany-service-only,kv_only,68.23235492569037,False,3,8.32245588889206,bootstrap,model_credited
15,germany-service-only-1,germany-service-only,isolated_fastest,77.06412874560337,False,5,8.333526876708072,bootstrap,model_credited
15,germany-service-only-1,germany-service-only,queue_haul_power_blind,92.21427541502325,False,12,8.881883288035164,bootstrap,model_credited
15,germany-service-only-1,germany-service-only,queue_haul_deadline_blind,105.33785466125013,False,18,,bootstrap,model_credited
15,germany-service-only-1,germany-service-only,exact_modeled_milp_optimum,109.39974999991398,False,9,8.333598082483283,bootstrap,model_credited
15,slack-1,slack,queue_haul,103.39263094349516,False,6,9.38436198947793,bootstrap,model_credited
15,slack-1,slack,greedy,99.44014322895111,False,8,9.735660440889529,bootstrap,model_credited
15,slack-1,slack,replay_only,92.72645636613836,False,5,9.735477950703194,bootstrap,model_credited
15,slack-1,slack,kv_only,65.92029111965456,False,3,9.071376327737223,bootstrap,model_credited
15,slack-1,slack,isolated_fastest,70.18654502475323,False,4,9.743666116709859,bootstrap,model_credited
15,slack-1,slack,queue_haul_power_blind,89.14783289832184,False,10,9.743740043724886,bootstrap,model_credited
15,slack-1,slack,queue_haul_deadline_blind,70.30499753524552,False,20,,bootstrap,model_credited
15,slack-1,slack,exact_modeled_milp_optimum,103.39263094349516,False,6,9.38436198947793,bootstrap,model_credited
20,jointly-binding-1,jointly-binding,queue_haul,112.4453499999048,False,13,13.820770007134985,bootstrap,model_credited
20,jointly-binding-1,jointly-binding,greedy,112.4453499999048,False,14,13.993764394653367,bootstrap,model_credited
20,jointly-binding-1,jointly-binding,replay_only,111.17665840975104,False,10,13.32347867543342,bootstrap,model_credited
20,jointly-binding-1,jointly-binding,kv_only,101.66645841067614,False,4,13.993268334568018,bootstrap,model_credited
20,jointly-binding-1,jointly-binding,isolated_fastest,93.69271740648972,False,7,13.820689898619829,bootstrap,model_credited
20,jointly-binding-1,jointly-binding,queue_haul_power_blind,105.53349999990482,False,15,13.820770007134985,bootstrap,model_credited
20,jointly-binding-1,jointly-binding,queue_haul_deadline_blind,110.91830013996241,False,14,,bootstrap,model_credited
20,jointly-binding-1,jointly-binding,exact_modeled_milp_optimum,112.4453499999048,False,13,13.820770007134985,bootstrap,model_credited
20,bandwidth-only-1,bandwidth-only,queue_haul,112.4453499999048,False,15,14.564382677415782,bootstrap,model_credited
20,bandwidth-only-1,bandwidth-only,greedy,112.4453499999048,False,15,14.564382677415782,bootstrap,model_credited
20,bandwidth-only-1,bandwidth-only,replay_only,112.4453499999048,False,8,14.027042634593125,bootstrap,model_credited
20,bandwidth-only-1,bandwidth-only,kv_only,101.66645841067614,False,4,13.684459404967164,bootstrap,model_credited
20,bandwidth-only-1,bandwidth-only,isolated_fastest,105.53349999990482,False,6,14.105831661835667,bootstrap,model_credited
20,bandwidth-only-1,bandwidth-only,queue_haul_power_blind,112.4453499999048,False,15,14.564382677415782,bootstrap,model_credited
20,bandwidth-only-1,bandwidth-only,queue_haul_deadline_blind,101.24715709156575,False,14,,bootstrap,model_credited
20,bandwidth-only-1,bandwidth-only,exact_modeled_milp_optimum,112.4453499999048,False,15,14.564382677415782,bootstrap,model_credited
20,east-kv-only-1,east-kv-only,queue_haul,109.39974999991398,False,14,14.56432199151903,bootstrap,model_credited
20,east-kv-only-1,east-kv-only,greedy,109.39974999991398,False,15,14.56432199151903,bootstrap,model_credited
20,east-kv-only-1,east-kv-only,replay_only,109.39974999991398,False,8,14.027015663083459,bootstrap,model_credited
20,east-kv-only-1,east-kv-only,kv_only,72.64824183564687,False,4,13.346814236171845,bootstrap,model_credited
20,east-kv-only-1,east-kv-only,isolated_fastest,96.65474569754178,False,6,14.105791204571167,bootstrap,model_credited
20,east-kv-only-1,east-kv-only,queue_haul_power_blind,109.39974999991398,False,15,14.56432199151903,bootstrap,model_credited
20,east-kv-only-1,east-kv-only,queue_haul_deadline_blind,91.49267346249877,False,18,,bootstrap,model_credited
20,east-kv-only-1,east-kv-only,exact_modeled_milp_optimum,109.39974999991398,False,14,14.56432199151903,bootstrap,model_credited
20,germany-service-only-1,germany-service-only,queue_haul,111.57549999991394,False,15,14.983715565889824,bootstrap,model_credited
20,germany-service-only-1,germany-service-only,greedy,111.1342016098165,False,16,14.983715565889824,bootstrap,model_credited
20,germany-service-only-1,germany-service-only,replay_only,109.39974999991398,False,12,14.983539793133662,bootstrap,model_credited
20,germany-service-only-1,germany-service-only,kv_only,91.87176478944733,False,4,14.412856586340396,bootstrap,model_credited
20,germany-service-only-1,germany-service-only,isolated_fastest,88.80083036844985,False,8,13.333538936932916,bootstrap,model_credited
20,germany-service-only-1,germany-service-only,queue_haul_power_blind,96.36001436775527,False,16,13.322650324174663,bootstrap,model_credited
20,germany-service-only-1,germany-service-only,queue_haul_deadline_blind,109.27483547855627,False,18,,bootstrap,model_credited
20,germany-service-only-1,germany-service-only,exact_modeled_milp_optimum,111.57549999991394,False,15,14.983715565889824,bootstrap,model_credited
20,slack-1,slack,queue_haul,105.61372114824948,False,13,14.615486380579814,bootstrap,model_credited
20,slack-1,slack,greedy,105.61372114824948,False,13,14.615486380579814,bootstrap,model_credited
20,slack-1,slack,replay_only,103.39263094349516,False,6,13.64281809140987,bootstrap,model_credited
20,slack-1,slack,kv_only,70.18654502475323,False,4,13.606977770105834,bootstrap,model_credited
20,slack-1,slack,isolated_fastest,103.66858333325021,False,8,14.615486380579814,bootstrap,model_credited
20,slack-1,slack,queue_haul_power_blind,103.66858333325021,False,13,14.615486380579814,bootstrap,model_credited
20,slack-1,slack,queue_haul_deadline_blind,78.45786464107826,False,20,,bootstrap,model_credited
20,slack-1,slack,exact_modeled_milp_optimum,105.61372114824948,False,13,14.615486380579814,bootstrap,model_credited
25,jointly-binding-1,jointly-binding,queue_haul,112.4453499999048,False,17,19.743848488114914,bootstrap,model_credited
25,jointly-binding-1,jointly-binding,greedy,112.4453499999048,False,15,18.749426041742097,bootstrap,model_credited
25,jointly-binding-1,jointly-binding,replay_only,112.4453499999048,False,13,19.45244263186732,bootstrap,model_credited
25,jointly-binding-1,jointly-binding,kv_only,105.53349999990482,False,5,17.90687462120232,bootstrap,model_credited
25,jointly-binding-1,jointly-binding,isolated_fastest,103.77552499591269,False,10,19.743768379599757,bootstrap,model_credited
25,jointly-binding-1,jointly-binding,queue_haul_power_blind,112.4453499999048,False,17,19.743848488114914,bootstrap,model_credited
25,jointly-binding-1,jointly-binding,queue_haul_deadline_blind,112.3731490901553,False,14,,bootstrap,model_credited
25,jointly-binding-1,jointly-binding,exact_modeled_milp_optimum,112.4453499999048,False,17,19.743848488114914,bootstrap,model_credited
25,bandwidth-only-1,bandwidth-only,queue_haul,132.46952915815277,False,16,19.99766361916011,bootstrap,model_credited
25,bandwidth-only-1,bandwidth-only,greedy,112.4453499999048,False,14,19.886291849372338,bootstrap,model_credited
25,bandwidth-only-1,bandwidth-only,replay_only,112.4453499999048,False,13,19.488592190416927,bootstrap,model_credited
25,bandwidth-only-1,bandwidth-only,kv_only,110.26062830587861,False,5,19.786851150887504,bootstrap,model_credited
25,bandwidth-only-1,bandwidth-only,isolated_fastest,112.4453499999048,False,7,19.298749739024302,bootstrap,model_credited
25,bandwidth-only-1,bandwidth-only,queue_haul_power_blind,112.4453499999048,False,17,19.99766361916011,bootstrap,model_credited
25,bandwidth-only-1,bandwidth-only,queue_haul_deadline_blind,106.81540386291374,False,14,,bootstrap,model_credited
25,bandwidth-only-1,bandwidth-only,exact_modeled_milp_optimum,132.46952915815277,False,16,19.99766361916011,bootstrap,model_credited
25,east-kv-only-1,east-kv-only,queue_haul,119.97985681237387,False,16,19.56739087443762,bootstrap,model_credited
25,east-kv-only-1,east-kv-only,greedy,112.37807691098203,False,16,19.11132070739462,bootstrap,model_credited
25,east-kv-only-1,east-kv-only,replay_only,109.39974999991398,False,12,19.48854499027501,bootstrap,model_credited
25,east-kv-only-1,east-kv-only,kv_only,105.4679874252065,False,5,17.160687909437886,bootstrap,model_credited
