sweep,deadline_s,plan_deadline_s,source_nodes,jobs,mode,variant,ordering,target_basis,target_frac,full_node_kw,target_kw,cost_s,selected_node_kw,selected_active_kw,selected_over_target,selected_hit,selected_node_s_per_kw,selected_active_s_per_kw,egress_realized_node_kw,egress_realized_active_kw,egress_realized_over_target,egress_realized_hit,egress_realized_node_s_per_kw,egress_realized_active_s_per_kw,rebuild_realized_node_kw,rebuild_realized_active_kw,rebuild_realized_over_target,rebuild_realized_hit,rebuild_realized_node_s_per_kw,rebuild_realized_active_s_per_kw
operational_resolve,1.0,1.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan
operational_resolve,1.0,1.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan
operational_resolve,1.0,1.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan
operational_resolve,1.0,1.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan
operational_resolve,1.0,1.0,4,74,sf,active-knee LP relaxation,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan
operational_resolve,1.0,1.0,4,74,sf,active-knee LP relaxation,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan
operational_resolve,5.0,5.0,4,74,sf,active-knee MILP,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan
operational_resolve,5.0,5.0,4,74,sf,active-knee MILP,certified_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan
operational_resolve,5.0,5.0,4,74,sf,active-knee MILP,node_marginal_pd,full_node_expected,0.45,20.47305957305462,9.21287680787458,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan
operational_resolve,5.0,5.0,4,74,sf,active-knee LP relaxation,fifo,full_node_expected,0.45,20.47305957305462,9.21287680787458,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan,0.0,0.0,0.0,False,nan,nan
