activity,bandwidth_mbps,concurrency,measurement,median,method,n,q25,q75
one_turn,1000.0,1,migration_s,7.7080922275,kv_transfer,8,7.5251418875,7.87519135
one_turn,1000.0,1,initial_time_to_first_responses_s,4.469015701,kv_transfer,8,4.46570811725,4.474552059
one_turn,1000.0,1,measured_kv_throughput_mbps,583.6385712539893,kv_transfer,8,576.2895532780856,605.0495012795943
one_turn,1000.0,1,median_service_pause_s,1.278494764,kv_transfer,8,1.24923965675,1.5769398795
one_turn,1000.0,1,total_added_energy_j,310.7707785910851,kv_transfer,8,284.3747011048875,363.81376610048994
one_turn,10000.0,1,migration_s,3.977218948,kv_transfer,8,3.68088394025,4.0477015355
one_turn,10000.0,1,initial_time_to_first_responses_s,0.6210882790000001,kv_transfer,8,0.58859343725,0.7329484555
one_turn,10000.0,1,measured_kv_throughput_mbps,1146.7383397142307,kv_transfer,8,1110.1747616824641,1224.908890151258
one_turn,10000.0,1,median_service_pause_s,1.271280086,kv_transfer,8,1.1398489635,1.6109761852500002
one_turn,10000.0,1,total_added_energy_j,267.24299621229,kv_transfer,8,253.71412588137508,313.14391319946503
