workload,load,wan_gbps,deadline_s,planned_shed_fraction,selected_kv_fraction,minimum_kv_fraction,maximum_kv_fraction,primary_shed_tolerance,scope
measured_pack,0.5,40,30,0.9999999984378585,0.00020211247242379237,0.0,0.0007069981064911434,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,40,60,0.9999999984080935,0.00043477284248776433,0.0,0.001520854070287976,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,40,300,0.9999999983819114,0.002296055802990907,0.0,0.008031701780602238,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,40,3600,0.9999999983755816,0.0278886965098947,0.0,0.09755585779732256,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,30,0.9999999984378592,0.005785961353930009,0.0,0.020239541237411545,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,60,0.999999998408094,0.011602470605500058,0.0,0.04058594033212879,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,300,0.9999999983819112,0.05813454461805318,0.0,0.16536059810244624,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,3600,0.9999999983749998,0.9268006668879879,0.0,0.9485370943324073,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,30,0.11258266391726518,0.0003520134999648787,0.00035201113501685143,0.00035201634523895843,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,60,0.11868727970848919,0.0006567033756252877,0.0006566995173386018,0.0006567082619696876,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,300,0.12401340661604604,0.003303913566985944,0.00330389505921182,0.0033039370058421747,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,3600,0.12499999893750008,0.05697155312183305,0.017996075040031638,0.06764536587483355,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
