activity,bandwidth_mbps,concurrency,measurement,median,median_ci_high,median_ci_low,method,n,q25,q75
none,1000,1,migration_s,31.140146451,,,kv_transfer,9,11.383038311,50.7513026
none,1000,1,initial_time_to_first_responses_s,30.51868013,,,kv_transfer,9,10.325412471,50.203667651
none,1000,1,measured_kv_throughput_mbps,827.5503215294754,,,kv_transfer,9,613.1898023503938,934.234949863139
none,1000,1,median_service_pause_s,0.0003167165,,,kv_transfer,9,0.000221878,0.00042098
none,1000,1,total_added_energy_j,186.0692805079697,,,kv_transfer,9,160.0045662696289,242.8600705710382
one_turn,1000,1,migration_s,21.6618123075,25.528514057,17.2156219305,kv_transfer,12,17.22860266775,25.466649214999997
one_turn,1000,1,initial_time_to_first_responses_s,11.4044039455,11.4752184085,11.375507864500001,kv_transfer,12,11.376740302750001,11.47323916025
one_turn,1000,1,measured_kv_throughput_mbps,573.3928959264152,701.4625423717081,468.7642264574945,kv_transfer,12,469.1492170092411,698.9302215560929
one_turn,1000,1,median_service_pause_s,2.306341846,5.178979541,0.0004456005,kv_transfer,12,0.00045195274999999997,5.156972758
one_turn,1000,1,total_added_energy_j,823.9765116772301,1361.0820671068095,495.56330892881505,kv_transfer,12,499.23239665127267,1368.8053769568419
none,10000,1,migration_s,8.959963265,,,kv_transfer,9,6.051658426,9.086827187
none,10000,1,initial_time_to_first_responses_s,8.417651943,,,kv_transfer,9,5.467693232,8.568356371
none,10000,1,measured_kv_throughput_mbps,2850.338485466705,,,kv_transfer,9,1290.0566369384792,3590.881329975053
none,10000,1,median_service_pause_s,0.000249852,,,kv_transfer,9,0.00022424800000000003,0.0003671965
none,10000,1,total_added_energy_j,173.71157860990982,,,kv_transfer,9,171.07361304717,246.75286550077976
one_turn,10000,1,migration_s,12.5943862775,18.8606443295,10.168928027500002,kv_transfer,12,10.22136595325,18.55680727125
one_turn,10000,1,initial_time_to_first_responses_s,1.8554591955,2.253361103,1.7767735930000002,kv_transfer,12,1.7822616115,2.2468710135
one_turn,10000,1,measured_kv_throughput_mbps,973.5043801403135,1177.323395684453,633.4594532072956,kv_transfer,12,644.6465257959832,1171.2523135959887
one_turn,10000,1,median_service_pause_s,3.3519682140000002,7.710984173,0.000478975,kv_transfer,12,0.000501815,7.611909541
one_turn,10000,1,total_added_energy_j,874.5694148623597,1290.5326266296543,522.456067053525,kv_transfer,12,538.0981579097975,1267.8804649999367
none,1000,2,migration_s,29.785751023,,,kv_transfer,9,9.640369966,49.648787195
none,1000,2,initial_time_to_first_responses_s,29.161475776,,,kv_transfer,9,9.033253066,49.121134029
none,1000,2,measured_kv_throughput_mbps,865.180023431367,,,kv_transfer,9,798.0949626572819,952.9224531229761
none,1000,2,median_service_pause_s,0.0004041055,,,kv_transfer,9,0.000293551,0.0004732195
none,1000,2,total_added_energy_j,158.04221756212985,,,kv_transfer,9,131.0669186249333,185.52863659416897
none,10000,2,migration_s,7.165899541,,,kv_transfer,9,3.130789204,8.741567592
none,10000,2,initial_time_to_first_responses_s,6.516735665,,,kv_transfer,9,2.523038067,8.051680557
none,10000,2,measured_kv_throughput_mbps,3605.191286455452,,,kv_transfer,9,2895.895335860645,4470.852543568992
none,10000,2,median_service_pause_s,0.000376141,,,kv_transfer,9,0.000253522,0.001173388
none,10000,2,total_added_energy_j,135.40254479435,,,kv_transfer,9,93.10395181884999,156.35261662665016
none,1000,4,migration_s,28.389340023,,,kv_transfer,9,9.361420146,49.819335653
none,1000,4,initial_time_to_first_responses_s,26.585720081,,,kv_transfer,9,7.705535572,48.295685084
none,1000,4,measured_kv_throughput_mbps,907.7366649285281,,,kv_transfer,9,808.1166163201914,931.807969101478
none,1000,4,median_service_pause_s,0.0136972085,,,kv_transfer,9,0.00029396200000000004,0.024345797
none,1000,4,total_added_energy_j,103.08704309882968,,,kv_transfer,9,66.02878747301979,183.07512479522543
none,10000,4,migration_s,5.655920087,,,kv_transfer,9,3.433039338,8.842785393
none,10000,4,initial_time_to_first_responses_s,4.231765575,,,kv_transfer,9,1.351845897,6.973557913
none,10000,4,measured_kv_throughput_mbps,4556.295781341014,,,kv_transfer,9,2515.447289577272,4946.128297171185
none,10000,4,median_service_pause_s,0.000747943,,,kv_transfer,9,0.000387841,0.02164932
none,10000,4,total_added_energy_j,126.54163412107991,,,kv_transfer,9,84.09653952217008,135.23450892738992
one_turn,1000,1,migration_s,15.913005839,,,replay,6,11.995620982750001,20.711297484
one_turn,1000,1,initial_time_to_first_responses_s,6.822831171,,,replay,6,6.62185289075,7.020734515
one_turn,1000,1,measured_replay_throughput_tokens_s,4127.580095194628,,,replay,6,4007.9855967445073,4249.416394623548
one_turn,1000,1,median_service_pause_s,8.435899423,,,replay,6,4.811703081,13.1967240125
one_turn,1000,1,total_added_energy_j,2722.5055734052585,,,replay,6,2445.45106228588,3023.0960238324237
one_turn,10000,1,migration_s,16.259231979,,,replay,6,12.2263840505,20.482171692250002
one_turn,10000,1,initial_time_to_first_responses_s,6.6235499545,,,replay,6,6.615538301,6.6295451055
one_turn,10000,1,measured_replay_throughput_tokens_s,4248.32947035058,,,replay,6,4244.484282624066,4253.471094590985
one_turn,10000,1,median_service_pause_s,8.9958932415,,,replay,6,4.9972214049999995,13.20903132575
one_turn,10000,1,total_added_energy_j,2755.8221409995494,,,replay,6,2349.225934156015,3153.5240427148133
