source,split,scenario_id,session_set,horizon_s,method,bandwidth_mbps,concurrency,replay_work_s,kv_work_s,route_s,predicted_s,measured_s,predicted_over_measured,false_feasible,false_infeasible
coding-c1-c4,grouped-audit,m-5155dc1c08ce8701,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,kv_transfer,250.0,4,0.0,8.977427289171342,65.896710144,74.87413743317134,69.115871229,1.083313226061965,False,False
coding-c1-c4,development,m-1bfc7e6031f2fd52,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,1000.0,4,0.0,10.292180654128142,23.003529216,33.29570987012814,25.348847157,1.3134999656555837,False,False
coding-c1-c4,development,m-fee35c5d2a99d052,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,kv_transfer,1000.0,2,0.0,11.221573909043105,27.619098624,38.840672533043104,30.254961158,1.2837786282456647,False,False
coding-c1-c4,grouped-audit,m-cd5ccdc14271216f,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,250.0,4,15.183596743058498,0.0,0.004004992,15.187601735058498,11.691357044,1.299045241531886,False,False
coding-c1-c4,development,m-892b8fc3ea5c88ca,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,replay,1000.0,1,15.473853881000002,0.0,0.001031072,15.474884953000002,13.848880455,1.117410537500376,False,False
coding-c1-c4,development,m-f0af44ebf52739a9,"claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e",25,kv_transfer,1000.0,4,0.0,10.571204493821472,24.3892224,34.96042689382148,26.828549011,1.3031053926728322,False,False
coding-c1-c4,development,m-0a70f06272fce22d,"claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,replay,250.0,2,15.149869560673682,0.0,0.003976064,15.153845624673682,12.534778449,1.2089440340991928,False,False
coding-c1-c4,development,m-20dd2494ec5b7fcb,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5",25,replay,1000.0,1,11.497128346093612,0.0,0.000719488,11.497847834093612,11.391474663,1.0093379631909394,False,False
coding-c1-c4,development,m-54bc4f024c98f0cc,"codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:92cc24b6-ac8d-5231-bb2d-33b876557766",25,kv_transfer,250.0,2,0.0,9.775939043798823,81.759043584,91.53498262779883,85.161179323,1.074843999994695,False,False
coding-c1-c4,development,m-fac97a8e6d9fcc58,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,10000.0,2,0.0,10.475794809703864,2.391539712,12.867334521703864,7.852724,1.6385822959910297,False,False
coding-c1-c4,development,m-0821301196260ecb,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb",25,replay,10000.0,4,15.061776421381953,0.0,9.924e-05,15.061875661381954,11.391401523,1.3222144466570704,False,False
coding-c1-c4,development,m-80f29e5f72ec5ded,"codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,kv_transfer,1000.0,2,0.0,10.292180654128142,23.003529216,33.29570987012814,26.590379403,1.2521712972012589,False,False
coding-c1-c4,development,m-4ffb40c262650ef9,"claude:eaad8d63-63bf-7139-f930-0ef47fa45253,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:1229e212-7c9e-fc46-e948-4c87690d9e5e,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,kv_transfer,10000.0,2,0.0,9.672532365410774,1.99262208,11.665154445410774,5.710628089,2.042709534504721,False,False
coding-c1-c4,grouped-audit,m-7bc7891d406f7ab3,"claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:e381cc89-38ef-e67e-79b9-4b800369b4f5,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa,claude:1534babd-9b9e-68e0-057e-d9ce7e08adf0",25,replay,1000.0,2,12.738242626622203,0.0,0.00085416,12.739096786622202,10.475718232,1.2160595106222214,False,False
coding-c1-c4,development,m-45633fef53724279,"claude:e2fd4f89-016f-29f0-48a1-3b2f1991b287,claude:eaad8d63-63bf-7139-f930-0ef47fa45253,claude:92cc24b6-ac8d-5231-bb2d-33b876557766,codex:2604c640-6bc9-2d90-5a8b-ae20bc5081fa",25,kv_transfer,1000.0,1,0.0,10.589415470872968,24.47966208,35.06907755087297,28.8165025,1.2169789706739382,False,False
