method,target_rho,context_tokens,bandwidth_mbps,repeat,migration_ttft_s,transfer_or_replay_s,destination_request_ttft_s,foreground_overlap,provenance
kv_transfer,0.8,16384,10000,0,1.313550412,0.871891392,0.44165902,active_at_start,data/qh-destination-v7-run-20260722/loaded/rho0.800000-t16384-b10000-r0/kv_transfer/result.json
replay,0.8,16384,10000,0,2.105183711,0.000603863,2.104579848,active_at_start,data/qh-destination-v7-run-20260722/loaded/rho0.800000-t16384-b10000-r0/replay/result.json
kv_transfer,0.8,16384,10000,1,1.390780046,0.813272028,0.577508018,active_at_start,data/qh-destination-v7-run-20260722/loaded/rho0.800000-t16384-b10000-r1/kv_transfer/result.json
replay,0.8,16384,10000,1,2.097965388,0.000598363,2.097367025,active_at_start,data/qh-destination-v7-run-20260722/loaded/rho0.800000-t16384-b10000-r1/replay/result.json
kv_transfer,0.8,16384,10000,2,1.411418651,0.860907181,0.55051147,none,data/qh-destination-v7-run-20260722/loaded/rho0.800000-t16384-b10000-r2/kv_transfer/result.json
replay,0.8,16384,10000,2,1.999847564,0.000624813,1.999222751,none,data/qh-destination-v7-run-20260722/loaded/rho0.800000-t16384-b10000-r2/replay/result.json
kv_transfer,0.95,16384,10000,0,1.43400487,0.855913314,0.578091556,arrived_during,data/qh-destination-v7-run-20260722/loaded/rho0.950000-t16384-b10000-r0/kv_transfer/result.json
replay,0.95,16384,10000,0,1.980489609,0.000579284,1.979910325,arrived_during,data/qh-destination-v7-run-20260722/loaded/rho0.950000-t16384-b10000-r0/replay/result.json
kv_transfer,0.95,16384,10000,1,1.596587201,0.910482399,0.686104802,active_at_start,data/qh-destination-v7-run-20260722/loaded/rho0.950000-t16384-b10000-r1/kv_transfer/result.json
replay,0.95,16384,10000,1,2.0566853,0.000337066,2.056348234,active_at_start,data/qh-destination-v7-run-20260722/loaded/rho0.950000-t16384-b10000-r1/replay/result.json
kv_transfer,0.95,16384,10000,2,1.48949613,0.91274239,0.57675374,active_at_start,data/qh-destination-v7-run-20260722/loaded/rho0.950000-t16384-b10000-r2/kv_transfer/result.json
replay,0.95,16384,10000,2,2.01305505,0.000599452,2.012455598,active_at_start,data/qh-destination-v7-run-20260722/loaded/rho0.950000-t16384-b10000-r2/replay/result.json
kv_transfer,0.95,24576,5000,0,2.824069644,2.143329529,0.680740115,active_at_start,data/qh-destination-v7-run-20260722/loaded/rho0.950000-t24576-b5000-r0/kv_transfer/result.json
replay,0.95,24576,5000,0,3.390461557,0.0007503,3.389711257,active_at_start,data/qh-destination-v7-run-20260722/loaded/rho0.950000-t24576-b5000-r0/replay/result.json
kv_transfer,0.95,24576,5000,1,2.671107614,2.13924405,0.531863564,none,data/qh-destination-v7-run-20260722/loaded/rho0.950000-t24576-b5000-r1/kv_transfer/result.json
replay,0.95,24576,5000,1,3.192481581,0.000768221,3.19171336,none,data/qh-destination-v7-run-20260722/loaded/rho0.950000-t24576-b5000-r1/replay/result.json
kv_transfer,0.95,24576,5000,2,2.687148145,2.120007922,0.567140223,none,data/qh-destination-v7-run-20260722/loaded/rho0.950000-t24576-b5000-r2/kv_transfer/result.json
replay,0.95,24576,5000,2,3.372172295,0.00079268,3.371379615,none,data/qh-destination-v7-run-20260722/loaded/rho0.950000-t24576-b5000-r2/replay/result.json
