scenario_id,time_s,source_power_w,source_gpu,evidence_status,provenance
m-70aec4041b98c310,-23.295042563,88.32,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-23.015068513,88.5,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-22.684941248,88.5,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-22.404943959,88.5,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-22.131153616,348.33,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-21.853285864,370.39,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-21.576067337,266.91,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-21.25381197,333.16,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-20.979650001,328.65,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-20.70469865,346.8,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-20.429176525,386.42,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-20.156757898,363.43,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-19.878104915,349.15,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-19.603908176,368.81,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-19.325268732,365.23,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-19.049123363,372.72,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-18.773868035,120.83,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-18.497910875,138.28,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-18.182643207,141.72,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
m-70aec4041b98c310,-17.883578353,91.55,0,measured,outputs/coding-run/scenarios/m-70aec4041b98c310/power.csv
