scenario_id,session_id,stage,location,phase,start_s,finish_s,evidence_status,provenance
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,pre_activity,source,Tool Call,0,1.998059233,observed_application_gap,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,0,source,Prefill,1.998059233,3.644670157,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,0,source,Decode,3.644670157,3.781076481,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,0,source,Tool Call,3.781076481,4.112027812,observed_application_gap,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,1,source,Prefill,4.112027812,5.426945862,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,1,source,Decode,5.426945862,5.563773603,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,1,source,Tool Call,5.563773603,5.998066408,observed_application_gap,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,2,source,Prefill,5.998066408,7.292007223,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,2,source,Decode,7.292007223,7.426406703,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,2,source,Tool Call,7.426406703,7.998061515,observed_application_gap,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,3,source,Prefill,7.998061515,9.226549387,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,3,source,Decode,9.226549387,9.361985999,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,initial_replay,destination,Prefill,0.03273805,3.968535073,measured_250ms_send_bound,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json|/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/proxy_bytes.csv
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,initial_replay,destination,Decode,3.968535073,4.109844359,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json|/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/proxy_bytes.csv
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,final_replay,destination,Prefill,9.53273805,9.937984266,measured_250ms_send_bound,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json|/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/proxy_bytes.csv
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,final_replay,destination,Decode,9.937984266,10.078830766,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json|/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/proxy_bytes.csv
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,continuation,destination,Prefill,10.081205057,10.610955779,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json
m-f53852bf9f383a15,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,continuation,destination,Decode,10.610955779,10.749978553,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-f53852bf9f383a15/result.json
