run_id,target,p_success
b-tree-on-disk,y_success_eventual,
b-tree-on-disk,y_future_progress_drop_h5,
csv-streaming-dedup,y_success_eventual,
csv-streaming-dedup,y_future_progress_drop_h5,
decouple-state-from-controller,y_success_eventual,
decouple-state-from-controller,y_future_progress_drop_h5,
directory-watcher-log-rotator,y_success_eventual,
directory-watcher-log-rotator,y_future_progress_drop_h5,
fix-broken-pyproject-build,y_success_eventual,
fix-broken-pyproject-build,y_future_progress_drop_h5,
graph-tarjan-scc,y_success_eventual,
graph-tarjan-scc,y_future_progress_drop_h5,
