run_id,step,event_index,final_success,model_name,predicted_success_probability,coding_progress,overall_progress
swe_agent_pilot_f_01,0,0,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_01,2,1,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_01,11,2,false,progress_only,0.432099,1.0,1.0
swe_agent_pilot_f_01,12,3,false,progress_only,0.333333,0.5,0.5
swe_agent_pilot_f_01,14,4,false,progress_only,0.500000,0.3333333333333333,0.3333333333333333
swe_agent_pilot_f_01,15,5,false,progress_only,0.333333,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_01,16,7,false,progress_only,0.333333,0.6666666666666666,0.75
swe_agent_pilot_f_02,0,0,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_02,2,1,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_02,11,2,false,progress_only,0.432099,1.0,1.0
swe_agent_pilot_f_02,12,3,false,progress_only,0.350000,0.5,0.5
swe_agent_pilot_f_02,17,4,false,progress_only,0.350000,0.5,0.5
swe_agent_pilot_f_03,0,0,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_03,2,1,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_03,7,2,false,progress_only,0.432099,1.0,1.0
swe_agent_pilot_f_03,10,3,false,progress_only,0.350000,0.5,0.5
swe_agent_pilot_f_03,22,4,false,progress_only,0.350000,0.5,0.5
swe_agent_pilot_f_04,0,0,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_04,2,1,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_04,11,2,false,progress_only,0.432099,1.0,1.0
swe_agent_pilot_f_04,12,3,false,progress_only,0.333333,0.5,0.5
swe_agent_pilot_f_04,16,4,false,progress_only,0.500000,0.3333333333333333,0.3333333333333333
swe_agent_pilot_f_04,17,5,false,progress_only,0.333333,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_04,18,7,false,progress_only,0.333333,0.6666666666666666,0.75
swe_agent_pilot_f_05,0,0,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_05,2,1,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_05,3,2,false,progress_only,0.443038,1.0,1.0
swe_agent_pilot_f_05,4,3,false,progress_only,0.333333,0.5,0.5
swe_agent_pilot_f_05,11,4,false,progress_only,0.443038,1.0,1.0
swe_agent_pilot_f_05,14,5,false,progress_only,0.350000,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_05,15,6,false,progress_only,0.443038,1.0,1.0
swe_agent_pilot_f_05,16,7,false,progress_only,0.350000,0.75,0.75
swe_agent_pilot_f_05,22,8,false,progress_only,0.350000,0.6,0.6
swe_agent_pilot_f_05,32,10,false,progress_only,0.350000,0.6,0.6
swe_agent_pilot_f_06,0,0,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_06,2,1,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_06,7,2,false,progress_only,0.460526,1.0,1.0
swe_agent_pilot_f_06,8,3,false,progress_only,0.333333,0.5,0.5
swe_agent_pilot_f_06,25,4,false,progress_only,0.460526,1.0,1.0
swe_agent_pilot_f_06,26,5,false,progress_only,0.333333,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_06,27,6,false,progress_only,0.460526,1.0,1.0
swe_agent_pilot_f_06,28,7,false,progress_only,0.333333,0.75,0.75
swe_agent_pilot_f_06,29,8,false,progress_only,0.460526,1.0,1.0
swe_agent_pilot_f_06,30,9,false,progress_only,0.460526,1.0,0.8
swe_agent_pilot_f_06,32,10,false,progress_only,0.460526,1.0,1.0
swe_agent_pilot_f_07,0,0,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_07,2,1,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_07,15,2,false,progress_only,0.437500,1.0,1.0
swe_agent_pilot_f_07,16,3,false,progress_only,0.333333,0.5,0.5
swe_agent_pilot_f_07,17,4,false,progress_only,0.437500,1.0,1.0
swe_agent_pilot_f_07,18,5,false,progress_only,0.333333,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_07,40,6,false,progress_only,0.333333,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_08,0,0,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_08,2,1,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_08,7,2,false,progress_only,0.454545,1.0,1.0
swe_agent_pilot_f_08,12,3,false,progress_only,0.333333,0.5,0.5
swe_agent_pilot_f_08,27,4,false,progress_only,0.454545,1.0,1.0
swe_agent_pilot_f_08,28,5,false,progress_only,0.378378,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_08,29,6,false,progress_only,0.454545,1.0,1.0
swe_agent_pilot_f_08,30,7,false,progress_only,0.378378,0.75,0.75
swe_agent_pilot_f_08,31,8,false,progress_only,0.378378,0.75,0.75
swe_agent_pilot_f_08,32,9,false,progress_only,0.378378,0.6,0.6
swe_agent_pilot_f_08,37,10,false,progress_only,0.454545,0.8,0.8
swe_agent_pilot_f_08,38,11,false,progress_only,0.378378,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_08,49,12,false,progress_only,0.454545,0.8333333333333334,0.8333333333333334
swe_agent_pilot_f_08,58,13,false,progress_only,0.378378,0.7142857142857143,0.7142857142857143
swe_agent_pilot_f_08,64,14,false,progress_only,0.378378,0.7142857142857143,0.7142857142857143
swe_agent_pilot_f_09,0,0,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_09,2,1,false,progress_only,0.368421,0.0,0.0
swe_agent_pilot_f_09,17,2,false,progress_only,0.460526,1.0,1.0
swe_agent_pilot_f_09,18,3,false,progress_only,0.333333,0.5,0.5
swe_agent_pilot_f_09,21,4,false,progress_only,0.460526,1.0,1.0
swe_agent_pilot_f_09,22,5,false,progress_only,0.350000,0.6666666666666666,0.6666666666666666
swe_agent_pilot_f_09,25,6,false,progress_only,0.460526,1.0,1.0
swe_agent_pilot_f_09,26,7,false,progress_only,0.350000,0.75,0.75
swe_agent_pilot_f_09,28,8,false,progress_only,0.350000,0.6,0.6
swe_agent_pilot_f_09,37,9,false,progress_only,0.460526,0.8,0.8
swe_agent_pilot_f_09,38,10,false,progress_only,0.350000,0.6,0.6
swe_agent_pilot_f_09,39,11,false,progress_only,0.460526,0.8,0.8
swe_agent_pilot_f_09,40,13,false,progress_only,0.460526,0.8,0.8333333333333334
