run_id,step,event_index,final_success,model_name,predicted_success_probability,coding_progress,overall_progress
control_coding_complete_artifacts_incomplete,0,0,true,progress_only,0.884615,0.0,0.0
control_coding_complete_artifacts_incomplete,1,3,true,progress_only,0.884615,0.0,0.0
control_coding_complete_artifacts_incomplete,2,4,true,progress_only,0.826087,0.5,0.3333333333333333
control_coding_complete_artifacts_incomplete,3,5,true,progress_only,0.984375,1.0,0.6666666666666666
control_high_progress_wrong_solution,0,0,false,progress_only,0.923077,0.0,0.0
control_high_progress_wrong_solution,1,4,false,progress_only,0.923077,0.0,0.0
control_high_progress_wrong_solution,2,5,false,progress_only,0.900000,0.2857142857142857,0.2857142857142857
control_high_progress_wrong_solution,3,6,false,progress_only,0.869565,0.5714285714285714,0.5714285714285714
control_high_progress_wrong_solution,4,7,false,progress_only,0.999000,0.8571428571428571,0.8571428571428571
control_monotonic_incomplete_failure,0,0,false,progress_only,0.923077,0.0,0.0
control_monotonic_incomplete_failure,1,5,false,progress_only,0.923077,0.0,0.0
control_monotonic_incomplete_failure,2,6,false,progress_only,0.900000,0.2,0.2
control_monotonic_incomplete_failure,3,7,false,progress_only,0.869565,0.4,0.4
control_monotonic_incomplete_failure,4,8,false,progress_only,0.939394,0.6,0.6
live_validation/01_suite_summary_weight_source,0,0,true,progress_only,0.882353,0.0,0.0
live_validation/01_suite_summary_weight_source,1,2,true,progress_only,0.882353,0.0,0.0
live_validation/01_suite_summary_weight_source,2,3,true,progress_only,0.882353,0.0,0.0
live_validation/01_suite_summary_weight_source,3,5,true,progress_only,0.826087,0.5,0.5
live_validation/01_suite_summary_weight_source,4,6,true,progress_only,0.983333,1.0,1.0
live_validation/01_suite_summary_weight_source,5,7,true,progress_only,0.909091,0.6666666666666666,0.6666666666666666
live_validation/01_suite_summary_weight_source,6,8,true,progress_only,0.983333,1.0,1.0
live_validation/01_suite_summary_weight_source,7,9,true,progress_only,0.983333,1.0,0.75
live_validation/01_suite_summary_weight_source,8,11,true,progress_only,0.983333,1.0,0.8
live_validation/01_suite_summary_weight_source,9,12,true,progress_only,0.983333,1.0,1.0
live_validation/02_drop_category_contributions,0,0,true,progress_only,0.884615,0.0,0.0
live_validation/02_drop_category_contributions,1,2,true,progress_only,0.884615,0.0,0.0
live_validation/02_drop_category_contributions,2,4,true,progress_only,0.826087,0.5,0.5
live_validation/02_drop_category_contributions,3,5,true,progress_only,0.983333,1.0,1.0
live_validation/02_drop_category_contributions,4,6,true,progress_only,0.909091,0.6666666666666666,0.6666666666666666
live_validation/02_drop_category_contributions,5,7,true,progress_only,0.983333,1.0,1.0
live_validation/02_drop_category_contributions,6,8,true,progress_only,0.983333,1.0,0.75
live_validation/02_drop_category_contributions,7,10,true,progress_only,0.983333,1.0,0.8
live_validation/02_drop_category_contributions,8,11,true,progress_only,0.983333,1.0,1.0
live_validation/03_evidence_audit_by_category,0,0,true,progress_only,0.884615,0.0,0.0
live_validation/03_evidence_audit_by_category,1,2,true,progress_only,0.884615,0.0,0.0
live_validation/03_evidence_audit_by_category,2,4,true,progress_only,0.826087,0.5,0.5
live_validation/03_evidence_audit_by_category,3,5,true,progress_only,0.982759,1.0,1.0
live_validation/03_evidence_audit_by_category,4,6,true,progress_only,0.906250,0.6666666666666666,0.6666666666666666
live_validation/03_evidence_audit_by_category,5,7,true,progress_only,0.982759,1.0,1.0
live_validation/03_evidence_audit_by_category,6,8,true,progress_only,0.982759,1.0,0.75
live_validation/03_evidence_audit_by_category,7,10,true,progress_only,0.906250,0.75,0.8
live_validation/03_evidence_audit_by_category,8,11,true,progress_only,0.982759,1.0,1.0
live_validation/03_evidence_audit_by_category,9,12,true,progress_only,0.982759,1.0,0.8333333333333334
live_validation/03_evidence_audit_by_category,10,14,true,progress_only,0.982759,1.0,0.8571428571428571
live_validation/03_evidence_audit_by_category,11,15,true,progress_only,0.982759,1.0,1.0
live_validation/04_docs_progress_not_success,0,0,true,progress_only,0.884615,0.0,0.0
live_validation/04_docs_progress_not_success,1,2,true,progress_only,0.884615,0.0,0.0
live_validation/04_docs_progress_not_success,2,3,true,progress_only,0.983051,1.0,0.5
live_validation/04_docs_progress_not_success,3,4,true,progress_only,0.983051,1.0,1.0
live_validation/04_docs_progress_not_success,4,5,true,progress_only,0.983051,1.0,0.6666666666666666
live_validation/04_docs_progress_not_success,5,7,true,progress_only,0.826087,0.5,0.75
live_validation/04_docs_progress_not_success,6,8,true,progress_only,0.983051,1.0,1.0
live_validation/04_docs_progress_not_success,7,9,true,progress_only,0.983051,1.0,0.8
live_validation/04_docs_progress_not_success,8,10,true,progress_only,0.983051,1.0,1.0
live_validation/05_active_incomplete_coding_leaves,0,0,true,progress_only,0.884615,0.0,0.0
