case,policy,integer_objective_gap_to_best,p95_delay,miss_rate
8req_2site,best-integer-objective,0,1.25625,0
8req_2site,best-integer-queue,0.04363324641,0.4727272727,0
8req_2site,CVXPY-rounded,0,1.2375,0
8req_2site,repaired-deadline-aware-CVXPY-rounded,0.04363324641,0.4963636364,0
14req_2site,best-integer-objective,0,1.734375,0.1666666667
14req_2site,best-integer-queue,0.09424130117,0.8742045455,0
14req_2site,CVXPY-rounded,0.0005444569648,1.490625,0
14req_2site,repaired-deadline-aware-CVXPY-rounded,0.09424130117,0.8744318182,0
20req_2site,best-integer-objective,0,2.08125,0.3
20req_2site,best-integer-queue,0.1098092397,1.15625,0
20req_2site,CVXPY-rounded,0,2.08125,0.3
20req_2site,repaired-deadline-aware-CVXPY-rounded,0.1098092397,1.15625,0
