workload,load,wan_gbps,deadline_s,planned_shed_fraction,selected_kv_fraction,minimum_kv_fraction,maximum_kv_fraction,primary_shed_tolerance,scope
measured_pack,0.5,40,30,0.9999999989999999,0.0005601341688777182,0.0,0.000809082741343824,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,40,60,0.999999999,0.0012049287303476863,0.0,0.0017404527242028314,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,40,300,0.9999999989999999,0.006363285222107432,0.0,0.00919141258707489,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,40,3600,0.999999999,0.07729068698380392,0.0,0.1116421107015657,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,30,0.9999999989999999,0.01603520364415695,0.0,0.02316196232996,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,60,0.9999999989999999,0.03215506768090615,0.0,0.04644621190143519,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,300,0.9999999989999998,0.16111397997489976,0.0,0.1896321196047852,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,3600,0.9999999990000001,0.9003164172246909,0.0,0.9587974544784353,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,30,0.12499999900000011,0.000639689750134993,0.0,0.0009262570198361685,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,60,0.12499999900000011,0.0012844843116049613,0.0,0.0018576270026951763,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,300,0.12499999900000011,0.006442840803364706,0.0,0.009308586865567235,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,3600,0.12499999900000011,0.0839796291253732,0.0,0.11175928498005806,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,30,0.12499999900000011,0.01611475922541423,0.0,0.023279136608452343,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,60,0.12499999900000011,0.03223462326216343,0.0,0.04656338617992753,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,300,0.12499999900000011,0.12499999900000011,0.0,0.1250000000000001,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,3600,0.12499999900000011,0.12499999900000011,0.0,0.1250000000000001,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,30,0.9999999989999999,0.0002000602560233831,0.0,0.002062735281782845,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,60,0.9999999989999999,0.0004264814592037289,0.0,0.004384442183944385,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,300,0.9999999990000001,0.0022378510846464963,0.0,0.022958097401236704,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,3600,0.9999999990000001,0.027144183434484534,0.0,0.1867607903334566,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,30,0.9999999990000003,0.005634169132351674,0.0,0.0577837009336598,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,60,0.9999999990000001,0.011294699211860328,0.0,0.10751874406914405,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,300,0.9999999990000001,0.05564980286911876,0.0,0.32209068694726556,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,3600,0.9999999989999999,0.8344025829931931,0.0,1.0000000000000002,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,30,0.12499999900000008,0.0010378431700982349,0.0,0.002315600865130993,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,60,0.12499999900000011,0.002080873803420233,0.0,0.004637307767292532,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,300,0.12499999900000011,0.01042511886999622,0.0,0.023210962984584846,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,3600,0.12499999900000011,0.0680796338514761,0.0,0.1250000000000001,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,30,0.1249999990000001,0.026070578369826188,0.0,0.058036566517007934,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,60,0.12499999900000006,0.052146342095055406,0.0,0.10766922216382346,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,300,0.12499999900000011,0.11036956172986581,0.0,0.1250000000000001,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,3600,0.12499999900000011,0.12499999900000011,0.0,0.12500000000000014,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
