monotonic_ns,wall_ns,interval_ns,route,direction,bytes,billed
5487234500000000,1784101965264244706,250000000,api,client_to_target,53116,1
5487234500000000,1784101965264291065,250000000,kv,client_to_target,36084,0
5487234500000000,1784101965264300925,250000000,kv,target_to_client,5731144,1
5487234750000000,1784101965514816389,250000000,kv,client_to_target,186,0
5487234750000000,1784101965514864388,250000000,kv,target_to_client,13674479,1
5487235000000000,1784101965765281583,250000000,kv,client_to_target,186,0
5487235000000000,1784101965765307332,250000000,kv,target_to_client,13631524,1
5487235250000000,1784101966015446589,250000000,kv,client_to_target,186,0
5487235250000000,1784101966015471129,250000000,kv,target_to_client,13762596,1
5487235500000000,1784101966266560017,250000000,kv,client_to_target,186,0
5487235500000000,1784101966266588757,250000000,kv,target_to_client,13828132,1
5487235750000000,1784101966517634985,250000000,kv,client_to_target,186,0
5487235750000000,1784101966517662875,250000000,kv,target_to_client,13697060,1
5487236000000000,1784101966767874351,250000000,kv,client_to_target,186,0
5487236000000000,1784101966767901181,250000000,kv,target_to_client,13697060,1
5487236250000000,1784101967018632392,250000000,kv,client_to_target,372,0
5487236250000000,1784101967018658172,250000000,kv,target_to_client,13631560,1
5487236500000000,1784101967269572682,250000000,kv,client_to_target,186,0
5487236500000000,1784101967269598251,250000000,kv,target_to_client,13697060,1
5487236750000000,1784101967519834737,250000000,kv,client_to_target,186,0
5487236750000000,1784101967519859017,250000000,kv,target_to_client,13697060,1
5487237000000000,1784101967770652408,250000000,kv,client_to_target,186,0
5487237000000000,1784101967770677628,250000000,kv,target_to_client,13697060,1
5487237250000000,1784101968021561787,250000000,kv,client_to_target,186,0
5487237250000000,1784101968021586277,250000000,kv,target_to_client,13697060,1
5487237500000000,1784101968272646995,250000000,kv,client_to_target,186,0
5487237500000000,1784101968272672845,250000000,kv,target_to_client,13697060,1
5487237750000000,1784101968522995730,250000000,kv,client_to_target,186,0
5487237750000000,1784101968523019380,250000000,kv,target_to_client,13762596,1
5487238000000000,1784101968773679212,250000000,kv,client_to_target,186,0
5487238000000000,1784101968773702002,250000000,kv,target_to_client,13697060,1
5487238250000000,1784101969024783380,250000000,kv,client_to_target,186,0
5487238250000000,1784101969024809030,250000000,kv,target_to_client,13697060,1
5487238500000000,1784101969275824478,250000000,kv,client_to_target,186,0
5487238500000000,1784101969275847618,250000000,kv,target_to_client,13697060,1
5487238750000000,1784101969526097624,250000000,kv,client_to_target,186,0
5487238750000000,1784101969526123014,250000000,kv,target_to_client,14024740,1
5487239000000000,1784101969776834905,250000000,kv,client_to_target,372,0
5487239000000000,1784101969776859225,250000000,kv,target_to_client,14155848,1
5487239250000000,1784101970027276320,250000000,kv,client_to_target,186,0
5487239250000000,1784101970027312199,250000000,kv,target_to_client,14024740,1
5487239500000000,1784101970278172829,250000000,kv,client_to_target,186,0
5487239500000000,1784101970278197259,250000000,kv,target_to_client,14090276,1
5487239750000000,1784101970529170738,250000000,kv,client_to_target,186,0
5487239750000000,1784101970529197588,250000000,kv,target_to_client,14090329,1
5487240000000000,1784101970779956459,250000000,kv,client_to_target,186,0
5487240000000000,1784101970779980198,250000000,kv,target_to_client,14090276,1
5487240250000000,1784101971030041216,250000000,kv,client_to_target,186,0
5487240250000000,1784101971030066816,250000000,kv,target_to_client,14024740,1
5487240500000000,1784101971280971156,250000000,kv,client_to_target,186,0
5487240500000000,1784101971281002435,250000000,kv,target_to_client,14024687,1
5487240750000000,1784101971531611428,250000000,kv,client_to_target,186,0
5487240750000000,1784101971531637368,250000000,kv,target_to_client,14155865,1
5487241000000000,1784101971782037562,250000000,kv,client_to_target,372,0
5487241000000000,1784101971782063822,250000000,kv,target_to_client,14090259,1
5487241250000000,1784101972032227599,250000000,kv,client_to_target,186,0
5487241250000000,1784101972032254009,250000000,kv,target_to_client,14024793,1
5487241500000000,1784101972282692533,250000000,kv,client_to_target,186,0
5487241500000000,1784101972282717413,250000000,kv,target_to_client,14024740,1
5487241750000000,1784101972532827090,250000000,kv,client_to_target,186,0
5487241750000000,1784101972532853130,250000000,kv,target_to_client,14090223,1
5487242000000000,1784101972783696750,250000000,kv,client_to_target,186,0
5487242000000000,1784101972783722570,250000000,kv,target_to_client,14024793,1
5487242250000000,1784101973033874167,250000000,kv,client_to_target,186,0
5487242250000000,1784101973033900327,250000000,kv,target_to_client,14024740,1
5487242500000000,1784101973284922685,250000000,kv,client_to_target,186,0
5487242500000000,1784101973284948905,250000000,kv,target_to_client,14024740,1
5487242750000000,1784101973535485328,250000000,kv,client_to_target,186,0
5487242750000000,1784101973535510328,250000000,kv,target_to_client,14090223,1
5487243000000000,1784101973785978352,250000000,kv,client_to_target,186,0
5487243000000000,1784101973786013651,250000000,kv,target_to_client,14024793,1
5487243250000000,1784101974036308447,250000000,kv,client_to_target,372,0
5487243250000000,1784101974036334957,250000000,kv,target_to_client,14024723,1
5487243500000000,1784101974286595763,250000000,kv,client_to_target,186,0
5487243500000000,1784101974286622382,250000000,kv,target_to_client,14221348,1
5487243750000000,1784101974537672161,250000000,kv,client_to_target,186,0
5487243750000000,1784101974537688980,250000000,kv,target_to_client,14155812,1
5487244000000000,1784101974787779738,250000000,kv,client_to_target,186,0
5487244000000000,1784101974787804748,250000000,kv,target_to_client,14155812,1
5487244250000000,1784101975038331941,250000000,kv,client_to_target,186,0
5487244250000000,1784101975038358791,250000000,kv,target_to_client,14155812,1
5487244500000000,1784101975288605967,250000000,kv,client_to_target,186,0
5487244500000000,1784101975288632507,250000000,kv,target_to_client,14090276,1
5487244750000000,1784101975539669165,250000000,kv,client_to_target,186,0
5487244750000000,1784101975539696795,250000000,kv,target_to_client,14155812,1
5487245000000000,1784101975790512365,250000000,kv,client_to_target,186,0
5487245000000000,1784101975790539045,250000000,kv,target_to_client,14090276,1
5487245250000000,1784101976041137278,250000000,kv,client_to_target,372,0
5487245250000000,1784101976041164737,250000000,kv,target_to_client,14155848,1
5487245500000000,1784101976291357914,250000000,kv,client_to_target,186,0
5487245500000000,1784101976291388274,250000000,kv,target_to_client,14090276,1
5487245750000000,1784101976542270524,250000000,kv,client_to_target,186,0
