admission_mode,capacity_violations,east_kv_transfer,east_replay,eventual_shed_w,eventual_target_met,germany_kv_transfer,germany_replay,migration_makespan_s,plan,plan_valid,planned_shed_w,requested_shed_w,selected_sessions,shed_by_deadline_w,simulator_deadline_met,state,status,target_by_deadline,time_to_target_s
normal,[],1,3,49.133286204836025,True,4,7,24.445656859890317,adaptive,True,49.133286204836025,40.20681109534354,15,49.133286204836025,True,all-bind,target_met,True,23.329368116765494
normal,[],1,3,49.133286204836025,True,4,7,24.445656859890317,robust,True,49.133286204836025,40.20681109534354,15,49.133286204836025,True,all-bind,target_met,True,23.329368116765494
normal,"[""kv:pool/east"",""service:pool/germany:0""]",3,4,,False,5,7,,stale-optimistic,False,55.91862816438437,40.20681109534354,19,,False,all-bind,capacity_infeasible,False,
normal,[],1,4,51.06109013793011,True,4,7,24.910440940971576,adaptive,True,51.06109013793011,40.20681109534354,16,51.06109013793011,True,free-kv,target_met,True,23.405137052034224
normal,[],1,3,49.133286204836025,True,4,7,24.445656859890317,robust,True,49.133286204836025,40.20681109534354,15,49.133286204836025,True,free-kv,target_met,True,23.329368116765494
normal,"[""service:pool/germany:0""]",3,4,,False,5,7,,stale-optimistic,False,55.91862816438437,40.20681109534354,19,,False,free-kv,capacity_infeasible,False,
normal,[],0,4,49.133286204836025,True,4,7,24.91019130541602,adaptive,True,49.133286204836025,40.20681109534354,15,49.133286204836025,True,free-service,target_met,True,24.610246350453163
normal,[],1,3,49.133286204836025,True,4,7,24.445656859890317,robust,True,49.133286204836025,40.20681109534354,15,49.133286204836025,True,free-service,target_met,True,23.329368116765494
normal,"[""kv:pool/east""]",3,4,,False,5,7,,stale-optimistic,False,55.91862816438437,40.20681109534354,19,,False,free-service,capacity_infeasible,False,
normal,[],2,2,51.06109013793011,True,5,7,24.905679152165558,adaptive,True,51.06109013793011,40.20681109534354,16,51.06109013793011,True,free-bandwidth,target_met,True,22.66657585590322
normal,[],1,3,49.133286204836025,True,4,7,23.259733867495065,robust,True,49.133286204836025,40.20681109534354,15,49.133286204836025,True,free-bandwidth,target_met,True,19.936968922121103
normal,"[""kv:pool/east"",""service:pool/germany:0""]",3,4,,False,5,7,,stale-optimistic,False,55.91862816438437,40.20681109534354,19,,False,free-bandwidth,capacity_infeasible,False,
normal,[],3,4,55.91862816438437,True,5,7,24.959962169872636,adaptive,True,55.91862816438437,40.20681109534354,19,55.91862816438437,True,free-kv-bandwidth,target_met,True,22.636373855885687
normal,[],1,3,49.133286204836025,True,4,7,23.259733867495065,robust,True,49.133286204836025,40.20681109534354,15,49.133286204836025,True,free-kv-bandwidth,target_met,True,19.936968922121103
normal,"[""service:pool/germany:0""]",3,4,,False,5,7,,stale-optimistic,False,55.91862816438437,40.20681109534354,19,,False,free-kv-bandwidth,capacity_infeasible,False,
normal,[],2,2,51.06109013793011,True,5,7,24.959962169872636,adaptive,True,51.06109013793011,40.20681109534354,16,51.06109013793011,True,free-service-bandwidth,target_met,True,22.714333063597604
normal,[],1,3,49.133286204836025,True,4,7,23.259733867495065,robust,True,49.133286204836025,40.20681109534354,15,49.133286204836025,True,free-service-bandwidth,target_met,True,19.936968922121103
normal,"[""kv:pool/east""]",3,4,,False,5,7,,stale-optimistic,False,55.91862816438437,40.20681109534354,19,,False,free-service-bandwidth,capacity_infeasible,False,
normal,[],2,4,51.79155870055726,True,4,7,24.910440940971576,adaptive,True,51.79155870055726,40.20681109534354,17,51.79155870055726,True,free-kv-service,target_met,True,23.487431797315647
normal,[],1,3,49.133286204836025,True,4,7,24.445656859890317,robust,True,49.133286204836025,40.20681109534354,15,49.133286204836025,True,free-kv-service,target_met,True,23.329368116765494
normal,[],3,4,55.91862816438437,True,5,7,48.53870066027604,stale-optimistic,True,55.91862816438437,40.20681109534354,19,45.59580266267278,False,free-kv-service,target_met,True,29.495818579936447
normal,[],3,4,55.91862816438437,True,5,7,24.959962169872636,adaptive,True,55.91862816438437,40.20681109534354,19,55.91862816438437,True,all-release,target_met,True,22.636373855885687
normal,[],1,3,49.133286204836025,True,4,7,23.259733867495065,robust,True,49.133286204836025,40.20681109534354,15,49.133286204836025,True,all-release,target_met,True,19.936968922121103
normal,[],3,4,55.91862816438437,True,5,7,24.959962169872636,stale-optimistic,True,55.91862816438437,40.20681109534354,19,55.91862816438437,True,all-release,target_met,True,22.636373855885687
normal,[],1,3,49.133286204836025,True,4,7,24.445656859890317,deadline-aware,True,49.133286204836025,40.20681109534354,15,49.133286204836025,True,all-bind,target_met,True,23.329368116765494
normal,[],0,4,54.1960093698101,True,11,11,67.16298662048727,deadline-blind,True,54.1960093698101,40.20681109534354,26,31.374610651851015,False,all-bind,late,False,58.18699600539985
