admission_mode,bandwidth,capacity_violations,east_kv_reserved_fraction,east_kv_transfer,east_replay,eventual_shed_w,eventual_target_met,germany_kv_transfer,germany_replay,germany_service_load,migration_makespan_s,plan,plan_valid,planned_shed_w,policy,requested_shed_w,selected_sessions,shed_by_deadline_w,simulator_deadline_met,state,status,target_by_deadline,time_to_target_s
normal,controlled_40,[],0.9,0,0,24.306814417430502,False,4,7,0.75,24.445656859890317,isolated_fastest,True,24.306814417430502,isolated_fastest,44.536775367149765,11,24.306814417430502,False,all-bind,insufficient,False,
normal,controlled_40,[],0.9,0,4,54.1960093698101,True,11,11,0.75,67.16298662048727,queue_haul_deadline_blind,True,54.1960093698101,queue_haul_deadline_blind,44.536775367149765,26,31.374610651851015,False,all-bind,late,False,59.309810558537364
normal,controlled_40,"[""kv:pool/east"",""service:pool/germany:0""]",0.9,3,4,,False,5,7,0.75,,queue_haul_stale,False,55.91862816438437,queue_haul_stale,44.536775367149765,19,,False,all-bind,capacity_infeasible,False,
normal,controlled_40,[],0.9,0,6,20.736773044837065,False,4,7,0.75,24.363362114608893,queue_haul_power_blind,True,20.736773044837065,queue_haul_power_blind,44.536775367149765,17,20.736773044837065,False,all-bind,insufficient,False,
normal,controlled_40,[],0.9,0,0,24.306814417430502,False,4,7,0.75,24.445656859890317,oracle_germany_only,True,24.306814417430502,oracle_germany_only,44.536775367149765,11,24.306814417430502,False,all-bind,insufficient,False,
normal,controlled_40,[],0.9,0,3,30.89914916551325,False,0,5,0.75,22.769819094356876,oracle_replay_only,True,30.89914916551325,oracle_replay_only,44.536775367149765,8,30.89914916551325,False,all-bind,insufficient,False,
normal,controlled_40,[],0.9,1,3,49.133286204836025,True,4,7,0.75,24.445656859890317,queue_haul_robust,True,49.133286204836025,queue_haul_robust,44.536775367149765,15,49.133286204836025,True,all-bind,target_met,True,24.445656859890317
normal,controlled_40,[],0.9,0,5,22.727237539970474,False,0,0,0.75,22.424226116996557,oracle_east_only,True,22.727237539970474,oracle_east_only,44.536775367149765,5,22.727237539970474,False,all-bind,insufficient,False,
normal,controlled_40,[],0.9,0,5,39.6031200895131,False,4,3,0.75,22.770736872134655,greedy,True,39.6031200895131,greedy,44.536775367149765,12,39.6031200895131,False,all-bind,insufficient,False,
normal,controlled_40,[],0.9,2,0,27.312108055075214,False,5,0,0.75,24.703870790598724,oracle_kv_only,True,27.312108055075214,oracle_kv_only,44.536775367149765,7,27.312108055075214,False,all-bind,insufficient,False,
normal,controlled_40,[],0,1,3,49.133286204836025,True,4,7,0.75,24.445656859890317,queue_haul_robust,True,49.133286204836025,queue_haul_robust,44.536775367149765,15,49.133286204836025,True,free-kv,target_met,True,24.445656859890317
normal,controlled_40,[],0,1,4,51.06109013793011,True,4,7,0.75,24.910440940971576,queue_haul,True,51.06109013793011,queue_haul,44.536775367149765,16,51.06109013793011,True,free-kv,target_met,True,24.52795160517174
normal,controlled_40,[],0,2,3,49.86375476746318,True,4,7,0.75,24.70524209726539,greedy,True,49.86375476746318,greedy,44.536775367149765,16,49.86375476746318,True,free-kv,target_met,True,23.416019388804184
normal,controlled_40,[],0,2,5,27.312108055075186,False,0,0,0.75,24.705430168376502,oracle_east_only,True,27.312108055075186,oracle_east_only,44.536775367149765,7,27.312108055075186,False,free-kv,insufficient,False,
normal,controlled_40,[],0.9,1,3,49.133286204836025,True,4,7,0.25,24.445656859890317,queue_haul_robust,True,49.133286204836025,queue_haul_robust,44.536775367149765,15,49.133286204836025,True,free-service,target_met,True,24.445656859890317
normal,controlled_40,[],0.9,0,4,49.133286204836025,True,4,7,0.25,24.91019130541602,queue_haul,True,49.133286204836025,queue_haul,44.536775367149765,15,49.133286204836025,True,free-service,target_met,True,24.91019130541602
normal,controlled_40,[],0.9,0,0,37.21701472562496,False,4,7,0.25,24.52795160517174,oracle_germany_only,True,37.21701472562496,oracle_germany_only,44.536775367149765,11,37.21701472562496,False,free-service,insufficient,False,
normal,natural,[],0.9,2,2,51.06109013793011,True,5,7,0.75,24.905679152165558,queue_haul,True,51.06109013793011,queue_haul,44.536775367149765,16,51.06109013793011,True,free-bandwidth,target_met,True,23.78286459902804
normal,natural,[],0.9,4,0,34.74558206305883,False,5,0,0.75,23.788415548544947,oracle_kv_only,True,34.74558206305883,oracle_kv_only,44.536775367149765,9,34.74558206305883,False,free-bandwidth,insufficient,False,
normal,natural,[],0.9,1,3,49.133286204836025,True,4,7,0.75,23.259733867495065,queue_haul_robust,True,49.133286204836025,queue_haul_robust,44.536775367149765,15,49.133286204836025,True,free-bandwidth,target_met,True,22.279843459045313
normal,natural,[],0,3,4,55.91862816438437,True,5,7,0.25,24.959962169872636,queue_haul,True,55.91862816438437,queue_haul,44.536775367149765,19,55.91862816438437,True,all-release,target_met,True,22.720858873610297
normal,natural,[],0,0,0,41.87514466853774,False,5,7,0.25,24.959962169872636,oracle_germany_only,True,41.87514466853774,oracle_germany_only,44.536775367149765,12,41.87514466853774,False,all-release,insufficient,False,
normal,natural,[],0,3,4,55.91862816438437,True,5,7,0.25,24.959962169872636,queue_haul_stale,True,55.91862816438437,queue_haul_stale,44.536775367149765,19,55.91862816438437,True,all-release,target_met,True,22.720858873610297
normal,natural,[],0,1,3,49.133286204836025,True,4,7,0.25,23.259733867495065,queue_haul_robust,True,49.133286204836025,queue_haul_robust,44.536775367149765,15,49.133286204836025,True,all-release,target_met,True,22.279843459045313
