attained_shed_w,attainment_fraction,condition_id,condition_index,deadline_met,deadline_s,east_kv_transfer,east_replay,germany_kv_transfer,germany_replay,planned_sessions,planner_feasible,planning_deadline_s,policy,predicted_makespan_s,repeat,requested_shed_w,selected_sessions,solver,target_met
47.72395920282574,1.285875561741549,germany-service,0,True,45,3,5,3,6,17,True,30,queue_haul,23.759169456101716,0,37.113979472624806,17,max_shed,True
41.76582346322019,1.1253394019368517,germany-service,0,True,45,4,3,3,5,15,True,30,greedy,23.100874767491568,0,37.113979472624806,15,greedy,True
24.483280675822215,0.6596781327068695,germany-service,0,False,45,4,0,3,0,7,False,30,kv_only,23.100333504051466,0,37.113979472624806,7,kv_only,False
26.136110385313458,0.7042120181316422,germany-service,0,False,45,0,4,0,3,7,False,30,replay_only,24.909586894143075,0,37.113979472624806,7,replay_only,False
32.51338078104564,0.8760413526937321,germany-service,0,False,45,3,2,2,7,14,False,30,isolated_fastest,23.758756372230952,0,37.113979472624806,14,isolated_fastest,False
21.06172073787903,0.5674875353480785,germany-service,0,False,45,0,6,4,7,17,False,30,queue_haul_power_blind,23.259733867495065,0,37.113979472624806,17,lp_power_blind,False
21.249044497353225,0.5725347914530824,germany-service,0,False,45,0,13,6,0,28,True,30,queue_haul_deadline_blind,,0,37.113979472624806,19,lp_work_first,False
47.72395920282574,1.285875561741549,germany-service,0,True,45,3,5,3,6,17,True,30,queue_haul,23.759169456101716,1,37.113979472624806,17,max_shed,True
41.76582346322019,1.1253394019368517,germany-service,0,True,45,4,3,3,5,15,True,30,greedy,23.100874767491568,1,37.113979472624806,15,greedy,True
24.483280675822215,0.6596781327068695,germany-service,0,False,45,4,0,3,0,7,False,30,kv_only,23.100333504051466,1,37.113979472624806,7,kv_only,False
26.136110385313458,0.7042120181316422,germany-service,0,False,45,0,4,0,3,7,False,30,replay_only,24.909586894143075,1,37.113979472624806,7,replay_only,False
32.51338078104564,0.8760413526937321,germany-service,0,False,45,3,2,2,7,14,False,30,isolated_fastest,23.758756372230952,1,37.113979472624806,14,isolated_fastest,False
21.06172073787903,0.5674875353480785,germany-service,0,False,45,0,6,4,7,17,False,30,queue_haul_power_blind,23.259733867495065,1,37.113979472624806,17,lp_power_blind,False
21.249044497353225,0.5725347914530824,germany-service,0,False,45,0,13,6,0,28,True,30,queue_haul_deadline_blind,,1,37.113979472624806,19,lp_work_first,False
47.72395920282574,1.285875561741549,germany-service,0,True,45,3,5,3,6,17,True,30,queue_haul,23.759169456101716,2,37.113979472624806,17,max_shed,True
41.76582346322019,1.1253394019368517,germany-service,0,True,45,4,3,3,5,15,True,30,greedy,23.100874767491568,2,37.113979472624806,15,greedy,True
24.483280675822215,0.6596781327068695,germany-service,0,False,45,4,0,3,0,7,False,30,kv_only,23.100333504051466,2,37.113979472624806,7,kv_only,False
26.136110385313458,0.7042120181316422,germany-service,0,False,45,0,4,0,3,7,False,30,replay_only,24.909586894143075,2,37.113979472624806,7,replay_only,False
32.51338078104564,0.8760413526937321,germany-service,0,False,45,3,2,2,7,14,False,30,isolated_fastest,23.758756372230952,2,37.113979472624806,14,isolated_fastest,False
21.06172073787903,0.5674875353480785,germany-service,0,False,45,0,6,4,7,17,False,30,queue_haul_power_blind,23.259733867495065,2,37.113979472624806,17,lp_power_blind,False
21.249044497353225,0.5725347914530824,germany-service,0,False,45,0,13,6,0,28,True,30,queue_haul_deadline_blind,,2,37.113979472624806,19,lp_work_first,False
55.91862816438437,1.1740308538821047,east-service-slow-path,1,True,45,3,4,5,7,19,True,30,queue_haul,24.959962169872636,0,47.6296069898685,19,max_shed,True
53.71936263365136,1.1278565167476238,east-service-slow-path,1,True,45,4,4,5,5,18,True,30,greedy,24.909685426880397,0,47.6296069898685,18,greedy,True
32.35947669917067,0.6793983562798239,east-service-slow-path,1,False,45,3,0,5,0,8,False,30,kv_only,23.788415548544947,0,47.6296069898685,8,kv_only,False
26.31427865040854,0.5524773415830613,east-service-slow-path,1,False,45,0,3,0,3,6,False,30,replay_only,21.93301575053694,0,47.6296069898685,6,replay_only,False
41.87514466853773,0.8791830820154609,east-service-slow-path,1,False,45,0,0,5,7,12,False,30,isolated_fastest,24.959962169872636,0,47.6296069898685,12,isolated_fastest,False
34.721785232260316,0.7289958373926146,east-service-slow-path,1,False,45,3,6,5,7,21,False,30,queue_haul_power_blind,24.851396134458472,0,47.6296069898685,21,lp_power_blind,False
16.198531445246516,0.340093745654718,east-service-slow-path,1,False,45,0,0,0,13,28,True,30,queue_haul_deadline_blind,,0,47.6296069898685,13,lp_work_first,False
55.91862816438437,1.1740308538821047,east-service-slow-path,1,True,45,3,4,5,7,19,True,30,queue_haul,24.959962169872636,1,47.6296069898685,19,max_shed,True
53.71936263365136,1.1278565167476238,east-service-slow-path,1,True,45,4,4,5,5,18,True,30,greedy,24.909685426880397,1,47.6296069898685,18,greedy,True
32.35947669917067,0.6793983562798239,east-service-slow-path,1,False,45,3,0,5,0,8,False,30,kv_only,23.788415548544947,1,47.6296069898685,8,kv_only,False
26.31427865040854,0.5524773415830613,east-service-slow-path,1,False,45,0,3,0,3,6,False,30,replay_only,21.93301575053694,1,47.6296069898685,6,replay_only,False
41.87514466853773,0.8791830820154609,east-service-slow-path,1,False,45,0,0,5,7,12,False,30,isolated_fastest,24.959962169872636,1,47.6296069898685,12,isolated_fastest,False
34.721785232260316,0.7289958373926146,east-service-slow-path,1,False,45,3,6,5,7,21,False,30,queue_haul_power_blind,24.851396134458472,1,47.6296069898685,21,lp_power_blind,False
16.198531445246516,0.340093745654718,east-service-slow-path,1,False,45,0,0,0,13,28,True,30,queue_haul_deadline_blind,,1,47.6296069898685,13,lp_work_first,False
55.91862816438437,1.1740308538821047,east-service-slow-path,1,True,45,3,4,5,7,19,True,30,queue_haul,24.959962169872636,2,47.6296069898685,19,max_shed,True
53.71936263365136,1.1278565167476238,east-service-slow-path,1,True,45,4,4,5,5,18,True,30,greedy,24.909685426880397,2,47.6296069898685,18,greedy,True
32.35947669917067,0.6793983562798239,east-service-slow-path,1,False,45,3,0,5,0,8,False,30,kv_only,23.788415548544947,2,47.6296069898685,8,kv_only,False
26.31427865040854,0.5524773415830613,east-service-slow-path,1,False,45,0,3,0,3,6,False,30,replay_only,21.93301575053694,2,47.6296069898685,6,replay_only,False
41.87514466853773,0.8791830820154609,east-service-slow-path,1,False,45,0,0,5,7,12,False,30,isolated_fastest,24.959962169872636,2,47.6296069898685,12,isolated_fastest,False
34.721785232260316,0.7289958373926146,east-service-slow-path,1,False,45,3,6,5,7,21,False,30,queue_haul_power_blind,24.851396134458472,2,47.6296069898685,21,lp_power_blind,False
16.198531445246516,0.340093745654718,east-service-slow-path,1,False,45,0,0,0,13,28,True,30,queue_haul_deadline_blind,,2,47.6296069898685,13,lp_work_first,False
51.06109013793011,1.5286570021290062,joint-shaped,2,True,45,2,3,4,7,16,True,30,queue_haul,24.70524209726539,0,33.40258152536233,16,max_shed,True
37.217014725624935,1.114195760509299,joint-shaped,2,True,45,2,3,1,5,11,True,30,greedy,24.70524209726539,0,33.40258152536233,11,greedy,True
20.316194099294137,0.608222274193634,joint-shaped,2,False,45,2,0,2,0,4,False,30,kv_only,17.488303905922415,0,33.40258152536233,4,kv_only,False
29.723151495751523,0.889845938200404,joint-shaped,2,False,45,0,3,0,5,8,False,30,replay_only,22.423308339218778,0,33.40258152536233,8,replay_only,False
15.833793142911958,0.47402902469946756,joint-shaped,2,False,45,0,0,2,7,9,False,30,isolated_fastest,23.260056700617724,0,33.40258152536233,9,isolated_fastest,False
20.063891333212382,0.6006688829717554,joint-shaped,2,False,45,0,6,3,7,16,False,30,queue_haul_power_blind,23.260056700617724,0,33.40258152536233,16,lp_power_blind,False
16.196626619142762,0.4848914628602818,joint-shaped,2,False,45,0,13,0,0,27,True,30,queue_haul_deadline_blind,,0,33.40258152536233,13,lp_work_first,False
51.06109013793011,1.5286570021290062,joint-shaped,2,True,45,2,3,4,7,16,True,30,queue_haul,24.70524209726539,1,33.40258152536233,16,max_shed,True
37.217014725624935,1.114195760509299,joint-shaped,2,True,45,2,3,1,5,11,True,30,greedy,24.70524209726539,1,33.40258152536233,11,greedy,True
20.316194099294137,0.608222274193634,joint-shaped,2,False,45,2,0,2,0,4,False,30,kv_only,17.488303905922415,1,33.40258152536233,4,kv_only,False
29.723151495751523,0.889845938200404,joint-shaped,2,False,45,0,3,0,5,8,False,30,replay_only,22.423308339218778,1,33.40258152536233,8,replay_only,False
15.833793142911958,0.47402902469946756,joint-shaped,2,False,45,0,0,2,7,9,False,30,isolated_fastest,23.260056700617724,1,33.40258152536233,9,isolated_fastest,False
20.063891333212382,0.6006688829717554,joint-shaped,2,False,45,0,6,3,7,16,False,30,queue_haul_power_blind,23.260056700617724,1,33.40258152536233,16,lp_power_blind,False
16.196626619142762,0.4848914628602818,joint-shaped,2,False,45,0,13,0,0,27,True,30,queue_haul_deadline_blind,,1,33.40258152536233,13,lp_work_first,False
51.06109013793011,1.5286570021290062,joint-shaped,2,True,45,2,3,4,7,16,True,30,queue_haul,24.70524209726539,2,33.40258152536233,16,max_shed,True
37.217014725624935,1.114195760509299,joint-shaped,2,True,45,2,3,1,5,11,True,30,greedy,24.70524209726539,2,33.40258152536233,11,greedy,True
20.316194099294137,0.608222274193634,joint-shaped,2,False,45,2,0,2,0,4,False,30,kv_only,17.488303905922415,2,33.40258152536233,4,kv_only,False
29.723151495751523,0.889845938200404,joint-shaped,2,False,45,0,3,0,5,8,False,30,replay_only,22.423308339218778,2,33.40258152536233,8,replay_only,False
15.833793142911958,0.47402902469946756,joint-shaped,2,False,45,0,0,2,7,9,False,30,isolated_fastest,23.260056700617724,2,33.40258152536233,9,isolated_fastest,False
20.063891333212382,0.6006688829717554,joint-shaped,2,False,45,0,6,3,7,16,False,30,queue_haul_power_blind,23.260056700617724,2,33.40258152536233,16,lp_power_blind,False
16.196626619142762,0.4848914628602818,joint-shaped,2,False,45,0,13,0,0,27,True,30,queue_haul_deadline_blind,,2,33.40258152536233,13,lp_work_first,False
