workload,load,wan_gbps,deadline_s,planned_shed_fraction,selected_kv_fraction,minimum_kv_fraction,maximum_kv_fraction,primary_shed_tolerance,scope
measured_pack,0.5,40,30,0.9999999989999999,0.0005601341688777182,0.0,0.0008090827413438239,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,40,60,0.9999999989999998,0.0012049287303476863,0.0,0.0017404527242028318,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,40,300,0.9999999989999999,0.006363285222107431,0.0,0.009191412587074893,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,40,3600,0.9999999989999998,0.07729068698380394,0.0,0.11164211070156572,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,30,0.9999999989999999,0.01603520364415695,0.0,0.023161962329959998,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,60,0.9999999989999988,0.03215506768090616,0.0,0.04644621190143519,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,300,0.9999999989999999,0.16111397997489976,0.0,0.1896321196047852,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,3600,0.999999999,0.9003164172246909,0.0,0.9587974544784353,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,30,0.12499999900000011,0.000639689750134993,0.0,0.0009262570198361685,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,60,0.12499999900000011,0.0012844843116049613,0.0,0.0018576270026951763,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,300,0.12499999900000014,0.006442840803364706,0.0,0.009308586865567235,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,3600,0.12499999900000011,0.0839796291253732,0.0,0.11175928498005805,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,30,0.12499999900000008,0.01611475922541423,0.0,0.023279136608452343,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,60,0.12499999900000011,0.03223462326216343,0.0,0.04656338617992753,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,300,0.12499999900000011,0.12499999900000011,0.0,0.1250000000000001,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,3600,0.12499999900000011,0.12499999900000011,0.0,0.1250000000000001,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,30,0.999999999,0.00020006025602338314,0.0,0.0020627352817828445,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,60,0.9999999990000001,0.0004264814592037289,0.0,0.004384442183944383,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,300,0.9999999989999999,0.0022378510846464963,0.0,0.022958097401236704,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,3600,0.9999999990000001,0.027144183434484544,0.0,0.1867607903334566,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,30,0.9999999990000189,0.005634169132351681,0.0,0.05778370093365976,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,60,0.9999999989999999,0.011294699211860333,0.0,0.10751874406914408,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,300,0.9999999990000006,0.05564980286911896,0.0,0.32209068694726556,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,3600,0.9999999990000003,0.8344025829931935,0.0,1.0000000000000002,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,30,0.12499999900000011,0.0010378431700982349,0.0,0.002315600865130993,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,60,0.12499999900000011,0.002080873803420233,0.0,0.004637307767292532,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,300,0.12499999900000011,0.01042511886999622,0.0,0.023210962984584846,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,3600,0.12499999900000011,0.0680796338514761,0.0,0.1250000000000001,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,30,0.12499999900000006,0.02607057836982616,0.0,0.05803656651700793,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,60,0.12499999900000008,0.052146342095055406,0.0,0.10766922216382346,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,300,0.12499999900000011,0.11036956172986581,0.0,0.1250000000000001,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,3600,0.12499999900000014,0.12499999900000014,0.0,0.1250000000000001,1e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
