monotonic_ns,wall_ns,interval_ns,route,direction,bytes,billed
5489119000000000,1784103849609052952,250000000,api,client_to_target,65705,1
5489119250000000,1784103849859748091,250000000,api,target_to_client,298,0
5489124000000000,1784103854617933754,250000000,api,target_to_client,491,0
5489125000000000,1784103855619850858,250000000,api,target_to_client,732,0
5489125250000000,1784103855871353499,250000000,api,target_to_client,4896,0
5489125500000000,1784103856122223736,250000000,api,target_to_client,6337,0
5489125750000000,1784103856372420000,250000000,api,target_to_client,6362,0
5489126000000000,1784103856623494045,250000000,api,target_to_client,5853,0
5489126250000000,1784103856873717169,250000000,api,target_to_client,6357,0
5489126500000000,1784103857124318349,250000000,api,target_to_client,6377,0
5489126750000000,1784103857374732651,250000000,api,target_to_client,6340,0
5489127000000000,1784103857625063734,250000000,api,target_to_client,5448,0
5489127250000000,1784103857875460226,250000000,api,target_to_client,524,0
