monotonic_ns,wall_ns,gpu,power_w,utilization_pct,memory_mib,valid
5489108810854584,1784103839165844267,0,82.95,0,75257,1
5489108810854584,1784103839165844267,1,82.37,0,74055,1
5489109093548982,1784103839448531915,0,82.95,0,75257,1
5489109093548982,1784103839448531915,1,82.61,0,74055,1
5489109372269391,1784103839727250974,0,82.95,0,75259,1
5489109372269391,1784103839727250974,1,82.04,0,74055,1
5489109701040063,1784103840056021656,0,378.13,31,75259,1
5489109701040063,1784103840056021656,1,82.29,0,74055,1
5489109981271257,1784103840336252930,0,403.29,100,75259,1
5489109981271257,1784103840336252930,1,82.29,0,74055,1
5489110258153105,1784103840613135968,0,392.67,95,75259,1
5489110258153105,1784103840613135968,1,82.29,0,74055,1
5489110534464070,1784103840889446333,0,365.16,100,75259,1
5489110534464070,1784103840889446333,1,82.29,0,74055,1
5489110813048340,1784103841168029863,0,339.63,100,75259,1
5489110813048340,1784103841168029863,1,82.29,0,74055,1
5489111092425973,1784103841447407506,0,325.09,100,75259,1
5489111092425973,1784103841447407506,1,81.96,0,74055,1
5489111371056793,1784103841726038316,0,319.32,100,75259,1
5489111371056793,1784103841726038316,1,81.96,0,74055,1
5489111649329387,1784103842004310910,0,339.95,100,75259,1
5489111649329387,1784103842004310910,1,82.29,0,74055,1
5489111927764689,1784103842282746212,0,340.22,100,75259,1
5489111927764689,1784103842282746212,1,81.87,0,74055,1
5489112203485450,1784103842558466993,0,344.83,91,75259,1
5489112203485450,1784103842558466993,1,81.96,0,74055,1
5489112481630345,1784103842836611958,0,342.67,100,75259,1
5489112481630345,1784103842836611958,1,82.29,0,74055,1
5489112760348534,1784103843115330007,0,322.36,100,75259,1
5489112760348534,1784103843115330007,1,82.29,0,74055,1
5489113108978931,1784103843463960854,0,362.99,100,75259,1
5489113108978931,1784103843463960854,1,82.29,0,74055,1
5489113384818050,1784103843739799963,0,341.18,100,75259,1
5489113384818050,1784103843739799963,1,81.96,0,74055,1
5489113662611529,1784103844017593402,0,127.92,100,75259,1
5489113662611529,1784103844017593402,1,82.37,0,74055,1
5489113943667264,1784103844298649187,0,136.43,33,75259,1
5489113943667264,1784103844298649187,1,82.29,0,74055,1
5489114224059736,1784103844579041629,0,135.51,37,75259,1
5489114224059736,1784103844579041629,1,82.37,0,74055,1
5489114503690656,1784103844858672569,0,134.72,39,75259,1
5489114503690656,1784103844858672569,1,82.29,0,74055,1
5489114783265817,1784103845138248010,0,137.18,39,75259,1
5489114783265817,1784103845138248010,1,82.04,0,74055,1
5489115064487060,1784103845419469333,0,135.51,39,75259,1
5489115064487060,1784103845419469333,1,82.37,0,74055,1
