activity,bandwidth_mbps,concurrency,measurement,median,method,n,q25,q75
none,1000.0,1,migration_s,12.643460624,kv_transfer,3,12.6429909985,12.989378266
none,1000.0,1,initial_time_to_first_responses_s,11.494189325,kv_transfer,3,11.491785207,11.839401652
none,1000.0,1,measured_kv_throughput_mbps,746.9435472495051,kv_transfer,3,727.5682814620648,746.971771978285
none,1000.0,1,median_service_pause_s,0.0003244715,kv_transfer,3,0.00030194425000000004,0.00035946350000000003
none,1000.0,1,total_added_energy_j,144.20188390197964,kv_transfer,3,141.5363042025396,148.58700769242984
none,1000.0,2,migration_s,11.591401353,kv_transfer,3,11.583385746000001,11.666046292
none,1000.0,2,initial_time_to_first_responses_s,9.698518019,kv_transfer,3,9.692236027,9.710087592
none,1000.0,2,measured_kv_throughput_mbps,814.7387133269942,kv_transfer,3,809.5586713379289,815.302896178626
none,1000.0,2,median_service_pause_s,0.0003067865,kv_transfer,3,0.00028363675,0.0003116865
none,1000.0,2,total_added_energy_j,126.08904046657017,kv_transfer,3,117.6946238542101,128.06237213881025
