workload,load,wan_gbps,deadline_s,planned_shed_fraction,selected_kv_fraction,minimum_kv_fraction,maximum_kv_fraction,primary_shed_tolerance,scope
measured_pack,0.5,40,30,0.9999999984378584,0.00020211247242379242,0.0,0.0007069981064911432,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,40,60,0.9999999984080932,0.00043477284248776433,0.0,0.001520854070287976,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,40,300,0.9999999983819116,0.002296055802990907,0.0,0.008031701780602238,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,40,3600,0.9999999983755816,0.027888696509894693,0.0,0.09755585779732255,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,30,0.9999999984378591,0.005785961353930008,0.0,0.020239541237411552,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,60,0.9999999984080943,0.011602470605500178,0.0,0.0405859403321288,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,300,0.9999999983819114,0.05813454461805318,0.0,0.16536059810244624,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.5,1000,3600,0.9999999983749998,0.926800666887988,0.0,0.9485370943324074,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,30,0.11258266391726518,0.0003520134999648787,0.00035201113501685143,0.00035201634523895843,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,60,0.1186872797084891,0.0006567033756252877,0.0006566995173384106,0.00065670826196993,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,300,0.12401340661604618,0.0033039135669859438,0.0033038950592130154,0.0033039370058406603,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,40,3600,0.1249999989375001,0.056971553121831,0.017996075040037553,0.06764536587482897,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,30,0.11943203586539397,0.00869228865124976,0.008692284165337542,0.008692294741249506,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,60,0.12439357998575944,0.015863524009826803,0.015863515005266064,0.015863536006898535,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,300,0.12499999893750013,0.12499999893750013,0.0179964896261339,0.1250000000000001,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
measured_pack,0.95,1000,3600,0.1249999989375001,0.1249999989375001,0.01799607504003586,0.12500000000000008,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,30,0.9999999985683078,0.00046984832094118333,0.0,0.0014062686680521063,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,60,0.9999999985683077,0.000585633401230963,0.0,0.0029811486388307625,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,300,0.9999999985683079,0.0028760774006062508,0.0,0.015580188405060015,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,40,3600,0.9999999985683079,0.03436968239201648,0.0,0.1223360410584312,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,30,0.9999999985683079,0.0119403935975971,0.0,0.039203387966739896,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,60,0.9999999985683077,0.0143282973974827,0.0,0.07112327481594312,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,300,0.9999999985683079,0.07158939738186489,0.0,0.20798908535617372,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.5,1000,3600,0.9999999985683078,0.9999999985683078,0.0,1.0,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,30,0.1249999989375001,0.0005625021244605851,0.0,0.0015574986422687643,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,60,0.12499999893750009,0.000847228398420347,0.0,0.003132485259581338,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,300,0.1249999989375001,0.004255460178260396,0.0,0.015732362053735162,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,40,3600,0.12499999893750012,0.11330756317553131,0.0,0.11853651095157312,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,30,0.12499999893750004,0.01410984314605585,0.0,0.03693621441687399,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,60,0.12499999893750012,0.024187975408412717,0.0,0.0662421702300996,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,300,0.12499999893750012,0.12499999893750012,0.0,0.1250000000000001,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding,0.95,1000,3600,0.12499999893750009,0.12499999893750009,0.0,0.1250000000000001,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,40,30,0.9999999985716602,0.00016046413659401185,0.0,0.000327789731930211,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,40,60,0.9999999985716603,0.00036126950373078966,0.0,0.0007379869186904009,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,40,300,0.9999999985716602,0.001967712440825012,0.0,0.004019564412771919,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,40,3600,0.9999999985716603,0.028442914188980047,0.0,0.0491412549563928,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,1000,30,0.9999999985716606,0.005251663367583224,0.0,0.010172522214174898,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,1000,60,0.99999999857166,0.010275159755643578,0.0,0.020427451883179498,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,1000,300,0.9999999985716602,0.05976702070740627,0.0,0.10223711420486734,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.5,1000,3600,0.9999999985716601,0.5882462680155633,0.0,0.7944796752426345,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,40,30,0.12499999893750008,0.00037045763570383764,0.0,0.0004024790801189069,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,40,60,0.12499999893750009,0.0006626796339674225,0.0,0.000812695859086518,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,40,300,0.12499999893750009,0.002499993965963453,0.0,0.004094430090827408,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,40,3600,0.1249999989375001,0.04051606857140062,0.0,0.049217508306023755,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,1000,30,0.12499999893750013,0.009409898021743766,0.0,0.010247681768840099,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,1000,60,0.12499999893750013,0.01687810545515936,0.0,0.020503084148125694,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,1000,300,0.1249999989375001,0.09438211679899317,0.0,0.10231302638415435,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
coding_long,0.95,1000,3600,0.1249999989375001,0.1249999989375001,0.0,0.1250000000000001,2e-09,primary optimum within numerical tolerance in the planning model; not an execution guarantee
