activity,bandwidth_mbps,concurrency,measurement,median,median_ci_high,median_ci_low,method,n,q25,q75
none,1000.0,1,migration_s,5.473079795,10.380917456,2.1837402495,kv_transfer,18,2.1745143899999997,10.423095137
none,1000.0,1,initial_time_to_first_responses_s,4.973236048,9.8647454155,1.6649578095000002,kv_transfer,18,1.66140769925,9.86810219675
none,1000.0,1,measured_kv_throughput_mbps,866.0349604261073,911.7600562642464,812.8670532205772,kv_transfer,18,800.6490593589552,915.112366145235
none,1000.0,1,median_service_pause_s,0.000214098,0.00030685200000000004,0.000124194,kv_transfer,18,0.0001232265,0.00030725450000000003
none,1000.0,1,total_added_energy_j,26.73888498897005,33.331391967260124,23.557781909160077,kv_transfer,18,23.30017964133513,34.59672148001023
none,2500.0,1,migration_s,2.633052372,4.6750854095,1.4281182330000002,kv_transfer,18,1.3740782280000001,4.681422004250001
none,2500.0,1,initial_time_to_first_responses_s,2.1329401645,4.09429503,0.868666585,kv_transfer,18,0.81673199725,4.10510574
none,2500.0,1,measured_kv_throughput_mbps,1812.6258369260786,1990.9818387441092,1498.4907803236563,kv_transfer,18,1480.1856121912406,2018.8968271268136
none,2500.0,1,median_service_pause_s,0.000232472,0.000329861,0.000132771875,kv_transfer,18,0.00011323875,0.0003332385
none,2500.0,1,total_added_energy_j,26.09992400751007,30.818717424839004,22.105628532558427,kv_transfer,18,21.711786897412537,31.348271922312506
none,5000.0,1,migration_s,1.7387824305,2.685875788,1.156279167025,kv_transfer,18,1.0589925569999998,2.7071144934999998
none,5000.0,1,initial_time_to_first_responses_s,1.159194872,2.167562307,0.647682095,kv_transfer,18,0.5345300385,2.176732773
none,5000.0,1,measured_kv_throughput_mbps,2886.86258949968,3351.493306154329,2400.0875235237563,kv_transfer,18,2338.194724752492,3437.4167882172655
none,5000.0,1,median_service_pause_s,0.0001906825,0.0003436215,0.000118544,kv_transfer,18,0.0001185115,0.000371546
none,5000.0,1,total_added_energy_j,25.627646022880015,32.61016827332003,23.427417368869982,kv_transfer,18,23.35652898469496,33.99729649430755
none,10000.0,1,migration_s,1.3292042555,1.800543922,0.9465641810000001,kv_transfer,18,0.9141060835,1.84230761425
none,10000.0,1,initial_time_to_first_responses_s,0.8691861675,1.2836104955,0.435071206,kv_transfer,18,0.410370598,1.28725345175
none,10000.0,1,measured_kv_throughput_mbps,3675.3744525904094,4848.547290227498,2642.5257788340496,kv_transfer,18,2565.8692967483144,5000.203037052489
none,10000.0,1,median_service_pause_s,0.000185748,0.000298998125,0.000117048,kv_transfer,18,0.00011077124999999999,0.00030024450000000003
none,10000.0,1,total_added_energy_j,31.02883629748003,36.903487833235026,24.473581488769,kv_transfer,18,22.345838953772514,37.49173676710754
none,1000.0,1,migration_s,1.7269832545,4.143779836,1.0986344185,replay,18,1.01639165425,4.3534204105
none,1000.0,1,initial_time_to_first_responses_s,1.2381755045,3.7497970185,0.503295276,replay,18,0.497755132,3.83280327225
none,1000.0,1,measured_replay_throughput_tokens_s,8079.260964615583,9973.62180450212,6553.130046195871,replay,18,6407.335281099498,10079.001824889507
none,1000.0,1,median_service_pause_s,0.000313087,0.000540165,0.000205803,replay,18,0.00020065599999999998,0.00054997425
none,1000.0,1,total_added_energy_j,306.01013526241496,863.8929153616252,102.72948407975,replay,18,101.42330729313001,901.7338403743328
none,2500.0,1,migration_s,1.683885938,3.4204312645,0.833563814,replay,18,0.79788912275,3.42490411175
none,2500.0,1,initial_time_to_first_responses_s,1.2068312235,2.872737214,0.309953843,replay,18,0.305138552,2.8772038052499997
none,2500.0,1,measured_replay_throughput_tokens_s,10335.008560434866,12240.53287975333,8537.502100949217,replay,18,8525.29741770557,12332.37826221859
none,2500.0,1,median_service_pause_s,0.0003130115,0.000617584,0.0001758735,replay,18,0.00017037625,0.00066176075
none,2500.0,1,total_added_energy_j,257.008267234015,720.77464901324,92.91112643640577,replay,18,92.014648616275,736.975605889805
none,5000.0,1,migration_s,1.6098424045,3.355295036,0.9238664205,replay,18,0.86446300675,3.3719187125
none,5000.0,1,initial_time_to_first_responses_s,1.1151862165,2.855418517,0.3050027395,replay,18,0.30323984275000004,2.85706062025
none,5000.0,1,measured_replay_throughput_tokens_s,11051.62636283855,12657.323861782688,8585.468906327373,replay,18,8582.861038574112,12696.053822651133
none,5000.0,1,median_service_pause_s,0.000295167,0.0004673705,0.000175883625,replay,18,0.00015794799999999999,0.00050645025
none,5000.0,1,total_added_energy_j,225.01187092242,686.0218992476101,103.16416132737002,replay,18,101.75292466592254,714.0541648292476
none,10000.0,1,migration_s,1.676744953,3.331926666,0.950693622,replay,18,0.885668692,3.36832727625
none,10000.0,1,initial_time_to_first_responses_s,1.223156442,2.840012871,0.307911964,replay,18,0.307130428,2.84508177
none,10000.0,1,measured_replay_throughput_tokens_s,10313.107626994513,12452.11418564129,8663.600312182087,replay,18,8619.95435257385,12555.299434341398
none,10000.0,1,median_service_pause_s,0.000328892,0.000542144,0.000167928,replay,18,0.00016183799999999998,0.0005476415
none,10000.0,1,total_added_energy_j,258.314275481035,710.71973529136,68.81513961695,replay,18,52.16897248143,716.4602710163251
