activity,bandwidth_mbps,concurrency,context_size,job_class,median,median_ci_high,median_ci_low,method,n,q25,q75
none,250.0,1,2048,coding,23.193063452,25.726386237,19.350021149,kv_transfer,12,20.10240664475,25.700150141
one_turn,250.0,1,2048,coding,23.960569606500002,26.9154993625,15.175632895,kv_transfer,12,18.383946858,26.650192256249998
none,1000.0,1,2048,coding,8.233201708,9.360839649999999,6.360472506500001,kv_transfer,12,6.4174779837500004,9.357143305
one_turn,1000.0,1,2048,coding,8.751400991499999,9.6369416175,8.140810526500001,kv_transfer,12,8.25295914875,9.686990476
none,10000.0,1,2048,coding,2.763071362,3.155704076,1.9419936965,kv_transfer,12,1.97760590775,3.0923295945
one_turn,10000.0,1,2048,coding,3.977745131,4.617923077,2.0201361205,kv_transfer,12,2.23611327925,4.5353272705
none,250.0,2,2048,coding,36.490040306,50.6306135475,27.559026291499997,kv_transfer,12,27.933184083249998,50.60035766525
one_turn,250.0,2,2048,coding,36.5742460325,63.160729767,32.5196516925,kv_transfer,12,32.638761266749995,63.044327828
none,1000.0,2,2048,coding,12.758948243999999,17.5300704345,7.468025098,kv_transfer,12,7.6294346555,17.45864028325
one_turn,1000.0,2,2048,coding,17.664837429000002,19.2212497865,15.829783329999998,kv_transfer,12,16.020896786999998,19.20077255975
none,10000.0,2,2048,coding,4.3391300545,5.054368717,3.3062425868000003,kv_transfer,12,3.238912378,4.9766918185
one_turn,10000.0,2,2048,coding,4.9161661185,9.6652205945,2.88401247,kv_transfer,12,3.1584734695,9.45090472025
none,250.0,4,2048,coding,72.715257661,87.90036143,68.8985449315,kv_transfer,12,69.00663914775001,87.82995318600001
one_turn,250.0,4,2048,coding,99.67641890350001,102.1008685765,66.8607342815,kv_transfer,12,67.02779265925,102.03499746575
none,1000.0,4,2048,coding,26.013927567,27.9532938615,23.3523907295,kv_transfer,12,23.43555650125,27.65100206025
one_turn,1000.0,4,2048,coding,26.896176455,27.8025585895,26.345404914,kv_transfer,12,26.4071231455,27.79835463775
none,10000.0,4,2048,coding,5.4523345395,7.6297205725,4.7749721435,kv_transfer,12,4.84802753975,6.90541042325
one_turn,10000.0,4,2048,coding,6.8318350865,12.728127458,4.585712328,kv_transfer,12,4.56556900725,12.6346236655
none,250.0,1,8192,coding,22.863443832,23.710781519999998,21.745663779,kv_transfer,12,22.014308233500003,23.5990642545
one_turn,250.0,1,8192,coding,22.3592708355,25.319081695,21.543138091000003,kv_transfer,12,21.553238601,25.2779537295
none,1000.0,1,8192,coding,8.829746285999999,9.3125678125,8.580510605,kv_transfer,12,8.6139212745,9.20806317925
one_turn,1000.0,1,8192,coding,9.293822688999999,9.988771697,8.072348733,kv_transfer,12,8.371549428,9.974221132
none,10000.0,1,8192,coding,3.5591851585,4.6896788869999995,2.5884110195,kv_transfer,12,2.6532310367500003,4.6703982415
one_turn,10000.0,1,8192,coding,4.614740074,5.376495374499999,2.967045442,kv_transfer,12,3.0331560655,5.2198191847499995
none,250.0,2,8192,coding,44.838728436500006,57.6332522795,33.062026211,kv_transfer,12,36.621719205000005,57.488325331249996
one_turn,250.0,2,8192,coding,42.453902042500005,54.5057452115,40.49724954049999,kv_transfer,12,40.92289964525,51.56105382925
none,1000.0,2,8192,coding,13.871078307000001,17.7609905655,11.7729196735,kv_transfer,12,11.881740945250002,17.42708733375
one_turn,1000.0,2,8192,coding,12.9329026365,13.9930558075,9.1551845565,kv_transfer,12,10.39682215575,13.68920548625
none,10000.0,2,8192,coding,4.1434812195,6.806060867999999,2.7652367750500004,kv_transfer,12,2.8462510715000002,6.6782023365
one_turn,10000.0,2,8192,coding,4.178234675500001,4.519800049,3.8535998935,kv_transfer,12,3.88075792925,4.479200338
none,250.0,4,8192,coding,96.349166821,97.522741131,86.1591282325,kv_transfer,12,86.19355005675,97.4294990295
one_turn,250.0,4,8192,coding,87.181641759,99.5540933,86.0397138985,kv_transfer,12,86.03999736725,98.691983919
none,1000.0,4,8192,coding,26.643904784500002,27.4533960675,25.2975639975,kv_transfer,12,25.32203119075,27.36127700675
one_turn,1000.0,4,8192,coding,34.512342480499996,35.204650234,32.8735706245,kv_transfer,12,33.03376047975,35.125727727000005
none,10000.0,4,8192,coding,5.679851184,16.6899661325,5.1950109945000005,kv_transfer,12,5.30633904725,16.57707932525
one_turn,10000.0,4,8192,coding,7.0440117959999995,9.252671737,5.191002167000001,kv_transfer,12,5.5075199690000005,8.9029675165
none,250.0,1,16384,coding,30.369171326,32.7781965205,28.260491499,kv_transfer,12,28.5913583165,32.75505373875
one_turn,250.0,1,16384,coding,30.1624184945,33.723147288,25.5070356995,kv_transfer,12,25.66243198425,32.976316168
none,1000.0,1,16384,coding,8.4173668385,9.638667675,7.0105525125,kv_transfer,12,7.13664804975,9.4041815235
one_turn,1000.0,1,16384,coding,8.882419908,9.488735767000001,8.223219469,kv_transfer,12,8.2938450445,9.3111302975
none,10000.0,1,16384,coding,3.841629984,4.5959801025,2.9509044835,kv_transfer,12,3.04677731775,4.58427445975
one_turn,10000.0,1,16384,coding,3.7537557415,5.646484543,2.333618548,kv_transfer,12,2.3431896845,5.520427012
none,250.0,2,16384,coding,60.236156137500004,61.7900603545,58.0373908795,kv_transfer,12,58.07803071525,61.761002062749995
one_turn,250.0,2,16384,coding,45.010023555000004,61.6562482435,28.5058023145,kv_transfer,12,28.54181926775,59.91880425225
none,1000.0,2,16384,coding,13.9720961615,17.023307696499998,10.265892989000001,kv_transfer,12,11.0407046305,16.52142172525
one_turn,1000.0,2,16384,coding,17.066675297499998,19.615393652,13.758733017499999,kv_transfer,12,13.83753392975,19.260538936
none,10000.0,2,16384,coding,7.2792389585,7.8665562015,5.8434727485,kv_transfer,12,5.90130191975,7.83558878775
one_turn,10000.0,2,16384,coding,7.874373392,9.8767910695,2.5500059855000003,kv_transfer,12,2.65816573725,9.74117573025
none,250.0,4,16384,coding,122.591127686,127.311083663,111.58301654499999,kv_transfer,12,111.6320394645,126.911275973
one_turn,250.0,4,16384,coding,125.8632203615,127.754963667,104.65319876449999,kv_transfer,12,104.73024742925,127.593850648
none,1000.0,4,16384,coding,27.724845094,30.596667722,25.7478613785,kv_transfer,12,25.77093518075,30.4603095805
one_turn,1000.0,4,16384,coding,38.7861180345,39.5639176205,37.59409634,kv_transfer,12,37.597920199,39.47779427825
none,10000.0,4,16384,coding,7.561270863,15.479256463,4.412348232499999,kv_transfer,12,4.4259961602499995,15.314054397500001
one_turn,10000.0,4,16384,coding,14.343044983,16.7300911125,9.484241592,kv_transfer,12,9.514090491000001,16.698993014750002
none,250.0,1,2048,coding,5.055449844,5.8656312295,3.7926488335,replay,12,3.88224107375,5.76964513675
one_turn,250.0,1,2048,coding,4.124114968,4.581409176999999,3.7527519810000003,replay,12,3.783174095,4.5222886555
none,1000.0,1,2048,coding,4.041100728,4.870571951,3.4201411449999997,replay,12,3.4877663465,4.8614713025
one_turn,1000.0,1,2048,coding,5.2092405255,5.5745052605000005,4.1932537595,replay,12,4.36332151575,5.48431679425
none,10000.0,1,2048,coding,5.133634348499999,5.957249718,3.5326524355,replay,12,3.72163372425,5.782638279
one_turn,10000.0,1,2048,coding,4.977786539,6.086535335000001,3.4354767605000003,replay,12,3.83329248825,5.796605027
none,250.0,2,2048,coding,5.8747861025,7.2427458085000005,5.0259877594999995,replay,12,5.03267016725,7.19937273975
one_turn,250.0,2,2048,coding,8.995874658,9.8938744725,7.1188807700000005,replay,12,7.225900754,9.88941830125
none,1000.0,2,2048,coding,6.215117034,7.0970828925,3.80714037,replay,12,3.937057559,7.08624246175
one_turn,1000.0,2,2048,coding,7.419892884499999,8.309699967,5.5553952424999995,replay,12,5.61693595925,8.187843315
none,10000.0,2,2048,coding,8.9039296425,9.392137628,7.496622954,replay,12,7.808188038500001,9.331729922
one_turn,10000.0,2,2048,coding,10.649564359,11.827334093000001,10.067355115575,replay,12,10.0681616925,11.8084271875
none,250.0,4,2048,coding,15.7701395775,23.679457893,13.058448311500001,replay,12,13.10965574875,23.622345269999997
one_turn,250.0,4,2048,coding,8.152055896,22.404218256500002,7.9321126035,replay,12,7.94458609475,22.12952624675
