monotonic_ns,wall_ns,gpu,power_w,utilization_pct,memory_mib,valid
5488586647238495,1784103317002227778,0,83.64,0,75257,1
5488586647238495,1784103317002227778,1,81.18,0,74055,1
5488586922890966,1784103317277872989,0,83.72,0,75257,1
5488586922890966,1784103317277872989,1,81.53,0,74055,1
5488587197541147,1784103317552522850,0,83.64,0,75257,1
5488587197541147,1784103317552522850,1,81.44,0,74055,1
5488587473692853,1784103317828674916,0,374.59,49,75259,1
5488587473692853,1784103317828674916,1,81.36,0,74055,1
5488587752643851,1784103318107625884,0,365.16,100,75259,1
5488587752643851,1784103318107625884,1,81.44,0,74055,1
5488588031128614,1784103318386110557,0,350.28,100,75259,1
5488588031128614,1784103318386110557,1,81.44,0,74055,1
5488588311318470,1784103318666300333,0,313.26,95,75259,1
5488588311318470,1784103318666300333,1,81.44,0,74055,1
5488588592362448,1784103318947344321,0,338.78,100,75259,1
5488588592362448,1784103318947344321,1,81.36,0,74055,1
5488588871901160,1784103319226882943,0,338.78,100,75259,1
5488588871901160,1784103319226882943,1,81.36,0,74055,1
5488589151891258,1784103319506873051,0,399.97,100,75259,1
5488589151891258,1784103319506873051,1,81.36,0,74055,1
5488589432509280,1784103319787491073,0,337.52,100,75259,1
5488589432509280,1784103319787491073,1,81.44,0,74055,1
5488589711264021,1784103320066245494,0,320.84,100,75259,1
5488589711264021,1784103320066245494,1,81.36,0,74055,1
5488589989879292,1784103320344861175,0,298.70,100,75259,1
5488589989879292,1784103320344861175,1,81.36,0,74055,1
5488590267890500,1784103320622872363,0,346.63,100,75259,1
5488590267890500,1784103320622872363,1,81.36,0,74055,1
5488590544791819,1784103320899773602,0,336.07,100,75259,1
5488590544791819,1784103320899773602,1,81.44,0,74055,1
5488590824767567,1784103321179749350,0,350.28,100,75259,1
5488590824767567,1784103321179749350,1,81.18,0,74055,1
5488591104594656,1784103321459576509,0,341.75,100,75259,1
5488591104594656,1784103321459576509,1,81.36,0,74055,1
5488591382794272,1784103321737776045,0,334.27,100,75259,1
5488591382794272,1784103321737776045,1,81.44,0,74055,1
5488591661531873,1784103322016513806,0,100.03,55,75259,1
5488591661531873,1784103322016513806,1,81.44,0,74055,1
